time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20210625:2200,23.31,0.0,0.0,0.0,385.7,1.38
20210625:2300,22.6,0.0,0.0,0.0,380.3,1.59
20210626:0000,22.28,0.0,0.0,0.0,377.55,1.93
20210626:0100,22.19,0.0,0.0,0.0,376.5,2.14
20210626:0200,22.06,0.0,0.0,0.0,378.35,2.0
20210626:0300,21.77,26.0,115.2,19.0,374.65,1.86
20210626:0400,22.21,171.0,419.94,75.0,374.85,1.17
20210626:0500,24.84,324.0,490.3,128.0,379.9,0.21
20210626:0600,26.83,422.0,334.2,234.0,386.45,0.69
20210626:0700,27.74,668.0,714.0,164.0,392.65,2.07
20210626:0800,29.13,803.0,770.73,171.0,400.0,1.79
20210626:0900,29.83,898.0,809.25,172.0,410.45,1.1
20210626:1000,30.29,950.0,844.43,163.0,416.1,2.14
20210626:1100,28.98,938.0,840.35,163.0,418.0,3.1
20210626:1200,29.52,874.0,820.95,161.0,413.95,2.21
20210626:1300,30.09,538.0,223.38,365.0,412.4,3.03
20210626:1400,30.63,97.0,0.0,97.0,410.85,3.03
20210626:1500,30.21,284.0,123.62,223.0,412.6,2.97
20210626:1600,27.73,71.0,0.0,71.0,416.65,2.07
20210626:1700,26.73,11.0,0.0,11.0,399.85,1.1
20210626:1800,25.51,0.0,0.0,0.0,386.85,1.1
20210626:1900,25.46,0.0,0.0,0.0,372.15,0.83
20210626:2000,23.27,0.0,0.0,0.0,375.25,1.66
20210626:2100,22.38,0.0,0.0,0.0,368.85,1.93
20210626:2200,22.21,0.0,0.0,0.0,371.95,2.34
20210626:2300,22.15,0.0,0.0,0.0,372.15,2.55
20210627:0000,21.73,0.0,0.0,0.0,361.3,2.55
20210627:0100,21.2,0.0,0.0,0.0,357.55,2.28
20210627:0200,20.47,0.0,0.0,0.0,354.35,2.07
20210627:0300,19.66,12.0,0.0,12.0,347.55,1.93
20210627:0400,20.06,165.0,391.03,76.0,347.2,1.45
20210627:0500,22.72,346.0,594.27,109.0,350.65,1.59
20210627:0600,24.47,522.0,688.99,135.0,356.65,1.79
20210627:0700,25.48,680.0,743.1,156.0,369.45,1.03
20210627:0800,26.9,813.0,789.59,166.0,377.75,1.24
20210627:0900,28.07,905.0,817.45,172.0,386.65,1.45
20210627:1000,28.66,941.0,818.91,178.0,398.85,1.38
20210627:1100,29.28,940.0,837.21,168.0,405.25,1.52
20210627:1200,29.58,880.0,830.15,159.0,404.45,1.45
20210627:1300,29.76,772.0,803.0,150.0,407.0,1.45
20210627:1400,29.91,589.0,633.95,179.0,406.0,1.45
20210627:1500,29.95,443.0,638.08,128.0,400.4,1.79
20210627:1600,28.88,243.0,389.8,116.0,399.85,2.21
20210627:1700,27.73,95.0,252.26,56.0,385.9,2.21
20210627:1800,25.98,0.0,0.0,0.0,382.8,2.07
20210627:1900,24.01,0.0,0.0,0.0,380.45,2.62
20210627:2000,22.73,0.0,0.0,0.0,363.05,2.21
20210627:2100,21.89,0.0,0.0,0.0,362.85,1.79
20210627:2200,21.03,0.0,0.0,0.0,357.65,1.52
20210627:2300,20.26,0.0,0.0,0.0,361.1,1.38
20210628:0000,19.6,0.0,0.0,0.0,354.95,1.17
20210628:0100,19.33,0.0,0.0,0.0,356.95,1.03
20210628:0200,18.5,0.0,0.0,0.0,351.05,1.31
20210628:0300,18.18,8.0,0.0,8.0,351.05,1.24
20210628:0400,19.32,151.0,300.18,83.0,350.3,0.9
20210628:0500,22.13,333.0,545.5,116.0,355.1,1.1
20210628:0600,24.03,512.0,663.36,140.0,361.9,1.31
20210628:0700,25.28,674.0,735.41,156.0,377.95,1.86
20210628:0800,26.54,785.0,720.58,195.0,391.5,1.31
20210628:0900,27.57,791.0,524.42,321.0,397.5,0.69
20210628:1000,28.4,871.0,639.89,275.0,399.45,0.69
20210628:1100,29.08,851.0,611.75,287.0,408.9,0.9
20210628:1200,29.59,851.0,765.71,186.0,402.75,0.97
20210628:1300,29.96,767.0,796.49,150.0,404.85,0.97
20210628:1400,30.16,618.0,735.87,142.0,400.0,0.97
20210628:1500,30.06,440.0,629.81,129.0,397.1,1.03
20210628:1600,29.76,259.0,484.78,101.0,396.35,1.17
20210628:1700,28.91,97.0,278.04,54.0,391.1,1.79
20210628:1800,27.26,0.0,0.0,0.0,385.7,2.34
20210628:1900,25.88,0.0,0.0,0.0,374.1,2.34
20210628:2000,24.74,0.0,0.0,0.0,370.4,2.34
20210628:2100,23.81,0.0,0.0,0.0,371.0,2.07
20210628:2200,22.79,0.0,0.0,0.0,368.45,1.79
20210628:2300,21.84,0.0,0.0,0.0,364.0,1.52
20210629:0000,21.42,0.0,0.0,0.0,360.35,1.38
20210629:0100,20.28,0.0,0.0,0.0,357.75,1.93
20210629:0200,19.74,0.0,0.0,0.0,356.3,2.07
20210629:0300,19.51,8.0,0.0,8.0,354.35,2.14
20210629:0400,20.44,156.0,332.76,81.0,354.15,1.86
20210629:0500,23.5,336.0,562.1,113.0,359.2,2.07
20210629:0600,25.88,511.0,660.93,141.0,363.85,2.28
20210629:0700,27.7,677.0,741.96,155.0,381.45,2.41
20210629:0800,29.39,811.0,788.41,166.0,388.2,2.55
20210629:0900,30.65,903.0,817.23,171.0,393.65,2.69
20210629:1000,31.41,950.0,839.91,168.0,410.45,2.76
20210629:1100,32.02,949.0,860.33,156.0,407.75,2.69
20210629:1200,32.37,880.0,829.12,160.0,409.9,2.62
20210629:1300,32.46,772.0,802.94,150.0,409.3,2.55
20210629:1400,32.57,615.0,724.98,146.0,413.0,2.62
20210629:1500,32.26,438.0,621.62,131.0,411.45,2.62
20210629:1600,31.4,255.0,460.18,105.0,411.45,3.31
20210629:1700,30.25,94.0,245.77,56.0,416.85,3.38
20210629:1800,28.67,0.0,0.0,0.0,403.9,3.38
20210629:1900,27.16,0.0,0.0,0.0,384.15,3.1
20210629:2000,26.12,0.0,0.0,0.0,379.1,3.03
20210629:2100,25.28,0.0,0.0,0.0,375.25,2.76
20210629:2200,24.4,0.0,0.0,0.0,368.65,2.48
20210629:2300,23.73,0.0,0.0,0.0,374.3,2.48
20210630:0000,22.96,0.0,0.0,0.0,366.15,2.48
20210630:0100,22.37,0.0,0.0,0.0,365.3,2.48
20210630:0200,21.87,0.0,0.0,0.0,362.65,2.62
20210630:0300,21.55,2.0,0.0,2.0,361.3,2.69
20210630:0400,22.21,133.0,196.28,89.0,366.15,2.41
20210630:0500,24.04,315.0,462.6,132.0,365.95,2.62
20210630:0600,26.15,492.0,597.72,158.0,372.35,2.83
20210630:0700,28.7,653.0,676.0,178.0,394.0,2.9
20210630:0800,30.65,792.0,747.51,181.0,401.2,2.83
20210630:0900,32.26,887.0,787.58,182.0,409.9,2.62
20210630:1000,33.48,939.0,822.0,174.0,417.45,2.69
20210630:1100,34.34,923.0,807.39,179.0,422.85,2.83
20210630:1200,34.89,869.0,810.82,165.0,430.4,3.24
20210630:1300,35.18,759.0,774.59,159.0,429.25,3.52
20210630:1400,35.03,604.0,697.17,153.0,432.9,3.66
20210630:1500,34.84,428.0,583.16,140.0,431.0,3.31
20210630:1600,26.03,250.0,435.7,108.0,418.59,2.51
20210630:1700,25.94,90.0,213.61,57.0,414.33,2.5
20210630:1800,25.84,0.0,0.0,0.0,410.07,2.49
20210630:1900,25.74,0.0,0.0,0.0,405.81,2.48
20210630:2000,25.64,0.0,0.0,0.0,401.54,2.47
20210630:2100,25.54,0.0,0.0,0.0,397.28,2.45
20210630:2200,25.44,0.0,0.0,0.0,393.02,2.44
20210630:2300,25.34,0.0,0.0,0.0,388.76,2.43
20220701:0000,25.24,0.0,0.0,0.0,384.49,2.42
20220701:0100,25.14,0.0,0.0,0.0,380.23,2.41
20220701:0200,25.04,0.0,0.0,0.0,375.97,2.4
20220701:0300,24.94,8.0,0.0,8.0,371.71,2.39
20220701:0400,24.84,133.0,206.38,87.0,367.44,2.38
20220701:0500,24.74,313.0,461.47,131.0,363.18,2.37
20220701:0600,24.65,498.0,631.14,146.0,358.92,2.35
20220701:0700,24.55,661.0,713.95,160.0,354.66,2.34
20220701:0800,30.84,793.0,759.23,173.0,393.85,1.03
20220701:0900,32.47,888.0,798.17,174.0,402.9,0.55
20220701:1000,33.74,935.0,821.32,171.0,410.1,0.55
20220701:1100,34.73,924.0,818.51,170.0,417.25,0.83
20220701:1200,35.43,829.0,708.47,214.0,419.95,0.9
20220701:1300,35.94,674.0,525.51,267.0,421.9,0.9
20220701:1400,35.93,542.0,486.99,227.0,431.4,1.38
20220701:1500,33.71,103.0,0.0,103.0,428.85,3.17
20220701:1600,31.75,23.0,0.0,23.0,424.6,3.93
20220701:1700,31.01,20.0,0.0,20.0,418.0,3.17
20220701:1800,30.06,0.0,0.0,0.0,411.25,2.34
20220701:1900,29.19,0.0,0.0,0.0,400.0,2.14
20220701:2000,28.02,0.0,0.0,0.0,395.75,2.07
20220701:2100,27.05,0.0,0.0,0.0,396.15,1.93
20220701:2200,26.17,0.0,0.0,0.0,390.35,2.07
20220701:2300,25.63,0.0,0.0,0.0,392.45,2.41
20220702:0000,25.13,0.0,0.0,0.0,388.0,2.55
20220702:0100,24.74,0.0,0.0,0.0,386.2,2.69
20220702:0200,24.34,0.0,0.0,0.0,383.75,2.76
20220702:0300,23.92,10.0,0.0,10.0,378.95,2.69
20220702:0400,24.41,110.0,103.82,87.0,379.3,2.48
20220702:0500,26.05,318.0,501.09,121.0,387.65,2.55
20220702:0600,28.28,476.0,549.77,170.0,393.85,2.41
20220702:0700,29.25,643.0,657.86,182.0,401.55,2.48
20220702:0800,29.01,784.0,742.82,178.0,414.9,2.83
20220702:0900,27.75,869.0,755.11,194.0,413.0,2.28
20220702:1000,30.04,885.0,694.83,239.0,419.4,1.24
20220702:1100,31.15,905.0,778.64,188.0,423.85,0.97
20220702:1200,31.78,768.0,547.35,293.0,422.65,0.55
20220702:1300,32.46,357.0,32.29,332.0,425.95,0.69
20220702:1400,32.38,54.0,0.0,54.0,430.4,0.69
20220702:1500,32.36,39.0,0.0,39.0,440.45,0.76
20220702:1600,31.11,35.0,0.0,35.0,425.55,0.97
20220702:1700,29.18,39.0,6.5,38.0,417.45,2.41
20220702:1800,27.06,0.0,0.0,0.0,413.2,0.48
20220702:1900,26.17,0.0,0.0,0.0,421.9,1.38
20220702:2000,23.76,0.0,0.0,0.0,416.3,2.28
20220702:2100,23.14,0.0,0.0,0.0,407.2,1.1
20220702:2200,23.14,0.0,0.0,0.0,405.85,1.79
20220702:2300,22.98,0.0,0.0,0.0,399.25,2.21
20220703:0000,22.58,0.0,0.0,0.0,398.45,2.28
20220703:0100,21.97,0.0,0.0,0.0,399.55,1.45
20220703:0200,21.68,0.0,0.0,0.0,401.55,1.45
20220703:0300,21.43,2.0,0.0,2.0,395.2,1.38
20220703:0400,21.65,14.0,0.0,14.0,393.25,1.17
20220703:0500,22.48,36.0,0.0,36.0,391.3,1.17
20220703:0600,23.0,473.0,545.54,170.0,396.55,1.17
20220703:0700,25.96,639.0,653.1,182.0,400.0,0.21
20220703:0800,26.78,785.0,750.96,173.0,409.1,1.59
20220703:0900,27.32,875.0,779.2,179.0,431.55,2.21
20220703:1000,27.97,937.0,835.13,161.0,418.0,1.66
20220703:1100,28.72,912.0,798.53,177.0,422.85,1.31
20220703:1200,29.69,822.0,700.84,214.0,414.55,1.86
20220703:1300,30.13,717.0,669.17,199.0,418.6,1.72
20220703:1400,30.4,423.0,191.81,299.0,422.85,1.38
20220703:1500,30.25,395.0,456.03,170.0,422.3,1.03
20220703:1600,29.52,257.0,485.76,99.0,419.75,1.1
20220703:1700,28.45,39.0,6.51,38.0,417.45,1.66
20220703:1800,27.38,0.0,0.0,0.0,406.4,2.0
20220703:1900,27.6,0.0,0.0,0.0,406.0,1.31
20220703:2000,26.15,0.0,0.0,0.0,393.45,2.07
20220703:2100,25.24,0.0,0.0,0.0,394.2,2.34
20220703:2200,24.64,0.0,0.0,0.0,393.05,2.62
20220703:2300,23.89,0.0,0.0,0.0,383.4,2.9
20220704:0000,23.28,0.0,0.0,0.0,382.8,2.83
20220704:0100,22.74,0.0,0.0,0.0,378.65,2.62
20220704:0200,22.41,0.0,0.0,0.0,383.0,2.34
20220704:0300,21.98,3.0,0.0,3.0,376.8,2.14
20220704:0400,22.49,103.0,82.33,85.0,381.45,1.79
20220704:0500,23.98,281.0,335.5,150.0,378.55,1.66
20220704:0600,25.77,465.0,516.07,179.0,383.75,1.52
20220704:0700,27.3,643.0,668.41,176.0,398.45,0.9
20220704:0800,28.77,777.0,725.99,186.0,407.95,1.24
20220704:0900,29.79,871.0,767.51,186.0,415.1,1.17
20220704:1000,30.68,817.0,526.58,328.0,417.25,1.17
20220704:1100,31.45,675.0,266.31,430.0,421.9,1.31
20220704:1200,31.94,696.0,382.85,364.0,426.15,1.31
20220704:1300,32.18,619.0,391.57,316.0,421.9,0.9
20220704:1400,32.1,585.0,645.31,168.0,425.2,0.69
20220704:1500,32.0,416.0,543.52,148.0,425.95,0.41
20220704:1600,31.45,23.0,0.0,23.0,426.15,0.9
20220704:1700,30.58,94.0,254.8,55.0,426.75,1.72
20220704:1800,28.9,0.0,0.0,0.0,415.1,2.34
20220704:1900,27.86,0.0,0.0,0.0,395.0,2.34
20220704:2000,26.72,0.0,0.0,0.0,396.75,2.14
20220704:2100,25.63,0.0,0.0,0.0,388.2,2.28
20220704:2200,24.94,0.0,0.0,0.0,384.95,2.41
20220704:2300,24.34,0.0,0.0,0.0,382.4,2.48
20220705:0000,23.87,0.0,0.0,0.0,381.65,2.48
20220705:0100,23.5,0.0,0.0,0.0,383.3,2.21
20220705:0200,22.97,0.0,0.0,0.0,379.7,2.0
20220705:0300,22.47,2.0,0.0,2.0,377.95,1.93
20220705:0400,23.0,99.0,69.1,84.0,384.95,1.79
20220705:0500,24.75,286.0,352.16,149.0,378.15,2.21
20220705:0600,26.71,470.0,528.11,178.0,382.8,2.48
20220705:0700,27.7,646.0,666.61,181.0,393.25,1.31
20220705:0800,29.5,785.0,737.89,185.0,401.95,0.97
20220705:0900,31.08,881.0,779.38,186.0,408.15,1.03
20220705:1000,32.17,933.0,815.72,176.0,412.0,1.31
20220705:1100,32.89,605.0,165.31,453.0,420.35,1.38
20220705:1200,33.3,519.0,111.91,422.0,423.25,1.38
20220705:1300,33.51,723.0,669.73,205.0,424.4,1.38
20220705:1400,33.41,264.0,17.03,253.0,435.05,1.45
20220705:1500,32.45,454.0,688.05,115.0,426.75,1.66
20220705:1600,29.52,235.0,351.4,121.0,426.35,3.72
20220705:1700,27.35,61.0,45.91,54.0,417.25,2.34
20220705:1800,26.24,0.0,0.0,0.0,405.25,2.07
20220705:1900,24.49,0.0,0.0,0.0,410.1,2.07
20220705:2000,23.3,0.0,0.0,0.0,410.65,1.24
20220705:2100,23.23,0.0,0.0,0.0,406.0,0.97
20220705:2200,22.63,0.0,0.0,0.0,405.85,1.86
20220705:2300,22.08,0.0,0.0,0.0,402.15,2.14
20220706:0000,21.68,0.0,0.0,0.0,399.45,1.31
20220706:0100,21.24,0.0,0.0,0.0,391.25,1.1
20220706:0200,20.93,0.0,0.0,0.0,395.55,0.97
20220706:0300,20.87,2.0,0.0,2.0,405.05,0.14
20220706:0400,21.03,83.0,32.49,76.0,396.15,0.62
20220706:0500,21.47,190.0,69.67,163.0,398.1,1.03
20220706:0600,21.77,150.0,0.0,150.0,410.65,1.59
20220706:0700,21.88,318.0,33.03,295.0,402.55,3.38
20220706:0800,22.78,616.0,313.98,361.0,400.4,3.52
20220706:0900,23.52,610.0,202.04,430.0,398.3,3.52
20220706:1000,24.83,702.0,298.7,425.0,399.65,3.93
20220706:1100,25.81,292.0,1.09,291.0,401.0,4.0
20220706:1200,26.7,506.0,101.58,418.0,400.0,4.07
20220706:1300,27.15,697.0,602.81,231.0,396.55,4.0
20220706:1400,27.52,558.0,546.91,205.0,388.0,4.28
20220706:1500,27.22,419.0,556.65,145.0,391.9,4.34
20220706:1600,26.93,228.0,327.3,122.0,392.85,3.93
20220706:1700,26.28,85.0,184.46,57.0,385.9,2.97
20220706:1800,25.27,0.0,0.0,0.0,387.45,2.48
20220706:1900,23.18,0.0,0.0,0.0,362.65,3.03
20220706:2000,22.46,0.0,0.0,0.0,368.65,2.9
20220706:2100,21.66,0.0,0.0,0.0,362.3,2.48
20220706:2200,21.03,0.0,0.0,0.0,362.1,2.21
20220706:2300,20.63,0.0,0.0,0.0,364.8,2.21
20220707:0000,20.28,0.0,0.0,0.0,364.0,2.14
20220707:0100,19.95,0.0,0.0,0.0,362.8,2.0
20220707:0200,19.84,0.0,0.0,0.0,373.7,1.72
20220707:0300,19.59,16.0,66.17,13.0,371.75,1.66
20220707:0400,19.85,155.0,397.55,70.0,367.3,1.24
20220707:0500,20.99,315.0,507.76,119.0,367.9,0.97
20220707:0600,22.14,446.0,447.1,200.0,374.65,1.03
20220707:0700,22.3,602.0,527.9,235.0,382.8,1.38
20220707:0800,22.66,729.0,574.51,263.0,402.75,1.72
20220707:0900,23.7,795.0,548.27,307.0,385.1,1.59
20220707:1000,24.49,906.0,746.77,214.0,389.55,1.59
20220707:1100,24.93,834.0,579.28,302.0,393.45,1.79
20220707:1200,24.77,496.0,91.24,417.0,399.65,2.48
20220707:1300,24.11,72.0,0.0,72.0,389.55,3.17
20220707:1400,24.03,94.0,0.0,94.0,387.25,2.76
20220707:1500,23.99,201.0,22.37,190.0,393.45,2.07
20220707:1600,23.82,184.0,142.32,138.0,402.15,1.66
20220707:1700,23.47,59.0,39.73,53.0,388.8,1.86
20220707:1800,22.72,0.0,0.0,0.0,382.0,2.07
20220707:1900,21.93,0.0,0.0,0.0,367.7,2.48
20220707:2000,21.32,0.0,0.0,0.0,373.3,2.07
20220707:2100,20.48,0.0,0.0,0.0,365.2,1.79
20220707:2200,19.62,0.0,0.0,0.0,362.3,2.07
20220707:2300,18.81,0.0,0.0,0.0,356.5,2.28
20220708:0000,18.39,0.0,0.0,0.0,357.45,2.14
20220708:0100,18.25,0.0,0.0,0.0,368.95,2.14
20220708:0200,17.74,0.0,0.0,0.0,358.4,2.07
20220708:0300,17.39,12.0,22.99,11.0,364.6,1.72
20220708:0400,17.57,131.0,231.05,82.0,359.2,1.31
20220708:0500,18.63,327.0,572.28,107.0,362.3,1.38
20220708:0600,20.16,494.0,645.06,140.0,359.55,1.59
20220708:0700,21.55,653.0,704.65,164.0,362.5,1.59
20220708:0800,22.67,790.0,764.14,171.0,373.5,1.72
20220708:0900,23.74,853.0,706.27,225.0,372.95,1.52
20220708:1000,24.53,760.0,398.53,391.0,375.05,1.38
20220708:1100,25.4,800.0,499.05,342.0,379.3,1.24
20220708:1200,25.99,796.0,613.68,265.0,383.0,1.17
20220708:1300,26.39,683.0,551.79,257.0,382.4,1.17
20220708:1400,26.34,411.0,167.6,303.0,393.45,1.59
20220708:1500,26.16,79.0,0.0,79.0,388.2,2.34
20220708:1600,25.74,41.0,0.0,41.0,386.85,2.41
20220708:1700,24.43,21.0,0.0,21.0,390.35,2.14
20220708:1800,23.41,0.0,0.0,0.0,376.8,1.31
20220708:1900,22.34,0.0,0.0,0.0,368.3,1.31
20220708:2000,21.37,0.0,0.0,0.0,365.75,1.79
20220708:2100,20.68,0.0,0.0,0.0,361.9,2.0
20220708:2200,20.31,0.0,0.0,0.0,364.2,2.07
20220708:2300,20.15,0.0,0.0,0.0,371.95,1.86
20220709:0000,19.77,0.0,0.0,0.0,373.1,1.45
20220709:0100,19.22,0.0,0.0,0.0,370.7,1.24
20220709:0200,19.05,0.0,0.0,0.0,371.2,1.93
20220709:0300,18.66,1.0,0.0,1.0,371.75,2.34
20220709:0400,18.6,13.0,0.0,13.0,374.1,2.48
20220709:0500,18.8,29.0,0.0,29.0,373.7,2.9
20220709:0600,19.13,44.0,0.0,44.0,371.75,3.17
20220709:0700,19.8,108.0,0.0,108.0,378.35,2.62
20220709:0800,18.72,176.0,0.0,176.0,397.5,2.07
20220709:0900,18.42,244.0,0.0,244.0,392.45,2.34
20220709:1000,18.55,565.0,118.9,455.0,389.4,2.55
20220709:1100,19.43,584.0,142.85,453.0,389.0,3.1
20220709:1200,20.31,482.0,79.8,413.0,385.3,2.83
20220709:1300,21.93,460.0,115.37,371.0,383.95,1.72
20220709:1400,22.85,320.0,52.81,286.0,366.15,2.07
20220709:1500,23.33,388.0,422.13,181.0,368.85,2.48
20220709:1600,23.26,223.0,301.55,126.0,371.75,2.48
20220709:1700,22.91,78.0,140.77,57.0,366.15,1.93
20220709:1800,22.06,0.0,0.0,0.0,367.9,1.59
20220709:1900,20.71,0.0,0.0,0.0,352.8,2.0
20220709:2000,19.72,0.0,0.0,0.0,353.0,2.0
20220709:2100,19.25,0.0,0.0,0.0,361.3,2.14
20220709:2200,19.08,0.0,0.0,0.0,367.3,2.21
20220709:2300,18.8,0.0,0.0,0.0,362.85,2.07
20220710:0000,18.03,0.0,0.0,0.0,341.95,2.0
20220710:0100,17.37,0.0,0.0,0.0,340.15,1.93
20220710:0200,17.0,0.0,0.0,0.0,347.95,1.86
20220710:0300,16.77,1.0,0.0,1.0,349.3,1.86
20220710:0400,17.25,75.0,23.99,70.0,352.6,1.45
20220710:0500,18.58,46.0,0.0,46.0,358.2,0.9
20220710:0600,20.61,102.0,0.0,102.0,361.7,0.69
20220710:0700,22.33,382.0,83.89,324.0,351.05,2.28
20220710:0800,23.71,799.0,783.59,166.0,361.9,2.76
20220710:0900,25.03,803.0,566.91,300.0,363.25,3.38
20220710:1000,25.82,848.0,587.49,305.0,365.4,3.72
20220710:1100,25.89,679.0,265.19,436.0,371.95,4.0
20220710:1200,25.89,620.0,238.43,414.0,374.1,4.41
20220710:1300,25.71,597.0,332.13,341.0,373.3,4.76
20220710:1400,25.35,589.0,640.67,177.0,378.55,5.31
20220710:1500,24.42,352.0,294.13,208.0,374.85,5.45
20220710:1600,23.52,211.0,246.29,132.0,366.35,4.76
20220710:1700,22.56,82.0,175.54,56.0,365.55,3.93
20220710:1800,21.3,0.0,0.0,0.0,353.95,3.38
20220710:1900,20.48,0.0,0.0,0.0,345.05,2.0
20220710:2000,19.67,0.0,0.0,0.0,347.0,2.0
20220710:2100,18.84,0.0,0.0,0.0,341.55,2.21
20220710:2200,18.18,0.0,0.0,0.0,335.4,2.62
20220710:2300,17.54,0.0,0.0,0.0,327.25,2.97
20220711:0000,17.14,0.0,0.0,0.0,325.9,3.17
20220711:0100,16.69,0.0,0.0,0.0,319.05,3.24
20220711:0200,16.36,0.0,0.0,0.0,317.0,3.31
20220711:0300,16.07,6.0,0.0,6.0,314.3,3.38
20220711:0400,16.43,144.0,343.76,73.0,312.15,3.45
20220711:0500,17.62,337.0,622.12,101.0,314.3,4.0
20220711:0600,18.92,516.0,711.08,129.0,315.05,4.97
20220711:0700,19.41,689.0,797.12,139.0,313.1,5.66
20220711:0800,20.57,825.0,835.57,151.0,315.85,5.38
20220711:0900,21.36,917.0,854.17,160.0,326.85,4.97
20220711:1000,22.42,926.0,772.15,213.0,338.65,4.55
20220711:1100,22.98,932.0,815.9,185.0,360.15,4.41
20220711:1200,23.39,176.0,0.0,176.0,372.35,4.55
20220711:1300,23.14,631.0,394.78,327.0,381.85,4.97
20220711:1400,23.09,447.0,224.19,303.0,378.35,5.38
20220711:1500,22.78,385.0,390.82,194.0,373.9,5.38
20220711:1600,22.45,269.0,547.27,94.0,350.65,5.17
20220711:1700,21.73,96.0,306.22,51.0,359.95,4.83
20220711:1800,20.39,0.0,0.0,0.0,338.85,4.41
20220711:1900,19.45,0.0,0.0,0.0,332.3,4.21
20220711:2000,18.67,0.0,0.0,0.0,330.75,4.0
20220711:2100,18.02,0.0,0.0,0.0,329.2,3.66
20220711:2200,17.34,0.0,0.0,0.0,323.75,3.31
20220711:2300,16.59,0.0,0.0,0.0,314.5,3.03
20220712:0000,16.34,0.0,0.0,0.0,328.4,2.9
20220712:0100,15.83,0.0,0.0,0.0,317.3,2.9
20220712:0200,15.39,0.0,0.0,0.0,312.75,2.76
20220712:0300,14.93,2.0,0.0,2.0,308.3,2.62
20220712:0400,15.18,140.0,317.73,75.0,309.05,2.28
20220712:0500,17.04,334.0,614.47,102.0,307.7,2.41
20220712:0600,19.13,512.0,702.12,131.0,311.55,3.31
20220712:0700,20.02,688.0,797.3,139.0,315.05,3.45
20220712:0800,21.71,811.0,803.32,164.0,320.3,3.72
20220712:0900,22.88,849.0,667.66,258.0,329.95,3.86
20220712:1000,23.87,736.0,338.22,424.0,336.35,4.0
20220712:1100,24.28,754.0,382.63,404.0,356.3,4.34
20220712:1200,24.42,680.0,330.45,395.0,358.4,4.55
20220712:1300,24.42,458.0,106.6,376.0,372.55,4.62
20220712:1400,24.15,424.0,180.84,308.0,374.85,4.69
20220712:1500,23.65,452.0,678.59,121.0,368.5,4.48
20220712:1600,23.11,164.0,84.72,137.0,377.95,3.86
20220712:1700,22.51,95.0,301.99,51.0,362.1,3.45
20220712:1800,21.02,0.0,0.0,0.0,335.75,3.17
20220712:1900,20.01,0.0,0.0,0.0,335.55,2.34
20220712:2000,18.84,0.0,0.0,0.0,326.5,2.34
20220712:2100,17.9,0.0,0.0,0.0,324.75,2.34
20220712:2200,16.98,0.0,0.0,0.0,316.4,2.34
20220712:2300,16.26,0.0,0.0,0.0,311.75,2.41
20220713:0000,15.78,0.0,0.0,0.0,312.75,2.48
20220713:0100,15.34,0.0,0.0,0.0,307.8,2.55
20220713:0200,15.02,0.0,0.0,0.0,306.35,2.62
20220713:0300,14.78,1.0,0.0,1.0,305.95,2.69
20220713:0400,15.27,137.0,315.95,73.0,305.0,2.55
20220713:0500,17.42,307.0,487.07,124.0,309.65,2.69
20220713:0600,19.86,506.0,695.02,130.0,314.3,3.52
20220713:0700,20.9,671.0,758.24,150.0,320.1,3.52
20220713:0800,22.63,593.0,264.88,380.0,333.85,4.07
20220713:0900,24.03,876.0,755.59,208.0,342.35,4.62
20220713:1000,25.07,885.0,672.82,265.0,343.7,4.76
20220713:1100,25.83,852.0,607.33,297.0,351.65,4.76
20220713:1200,26.04,804.0,618.61,271.0,375.45,4.76
20220713:1300,26.07,734.0,689.75,204.0,395.55,4.41
20220713:1400,26.34,618.0,738.44,145.0,392.3,4.28
20220713:1500,26.46,439.0,634.83,130.0,379.9,4.28
20220713:1600,26.24,263.0,532.27,94.0,380.85,3.79
20220713:1700,25.28,93.0,290.96,51.0,369.65,2.9
20220713:1800,23.54,0.0,0.0,0.0,362.85,2.55
20220713:1900,22.06,0.0,0.0,0.0,335.2,2.41
20220713:2000,20.65,0.0,0.0,0.0,329.95,2.41
20220713:2100,19.57,0.0,0.0,0.0,330.35,2.41
20220713:2200,18.61,0.0,0.0,0.0,324.55,2.48
20220713:2300,17.8,0.0,0.0,0.0,322.05,2.41
20220714:0000,17.01,0.0,0.0,0.0,319.9,2.28
20220714:0100,16.24,0.0,0.0,0.0,318.25,2.14
20220714:0200,15.57,0.0,0.0,0.0,317.55,2.14
20220714:0300,15.01,1.0,0.0,1.0,317.95,2.0
20220714:0400,15.33,141.0,359.11,69.0,318.55,1.38
20220714:0500,19.01,330.0,617.92,99.0,321.85,0.97
20220714:0600,22.0,502.0,686.07,132.0,329.2,1.24
20220714:0700,23.22,677.0,783.22,140.0,335.75,1.52
20220714:0800,25.07,808.0,812.12,156.0,344.5,1.66
20220714:0900,26.6,904.0,841.51,161.0,352.2,1.59
20220714:1000,27.85,960.0,877.8,152.0,359.4,1.52
20220714:1100,28.84,935.0,840.18,168.0,364.4,1.59
20220714:1200,29.56,882.0,844.65,155.0,368.1,1.59
20220714:1300,30.03,758.0,776.58,162.0,370.4,1.52
20220714:1400,30.23,593.0,661.41,170.0,369.85,1.45
20220714:1500,30.24,435.0,628.04,130.0,369.85,1.45
