time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20090822:1300,27.35,599.0,688.41,162.0,382.0,2.83
20090822:1400,26.91,435.0,602.06,141.0,363.45,3.86
20090822:1500,26.07,258.0,486.92,103.0,361.9,5.1
20090822:1600,24.98,50.0,0.0,50.0,356.65,5.1
20090822:1700,23.84,0.0,0.0,0.0,353.55,4.55
20090822:1800,22.96,0.0,0.0,0.0,349.9,4.28
20090822:1900,22.02,0.0,0.0,0.0,344.65,4.0
20090822:2000,21.54,0.0,0.0,0.0,343.3,3.59
20090822:2100,21.02,0.0,0.0,0.0,340.8,3.17
20090822:2200,20.48,0.0,0.0,0.0,338.1,2.76
20090822:2300,19.78,0.0,0.0,0.0,337.1,2.28
20090823:0000,18.96,0.0,0.0,0.0,336.95,2.0
20090823:0100,18.26,0.0,0.0,0.0,334.7,1.93
20090823:0200,17.85,0.0,0.0,0.0,334.05,2.0
20090823:0300,17.83,0.0,0.0,0.0,330.15,2.48
20090823:0400,18.48,81.0,170.53,56.0,328.8,3.24
20090823:0500,20.52,277.0,557.46,94.0,328.0,4.0
20090823:0600,22.63,467.0,704.15,117.0,331.3,4.9
20090823:0700,23.46,632.0,776.38,134.0,335.4,4.69
20090823:0800,24.42,760.0,815.61,147.0,338.3,5.1
20090823:0900,25.11,847.0,854.88,146.0,341.55,5.17
20090823:1000,25.49,870.0,851.55,153.0,340.0,5.17
20090823:1100,25.69,839.0,843.03,151.0,340.0,5.1
20090823:1200,25.64,753.0,815.79,146.0,337.3,4.97
20090823:1300,25.33,616.0,754.6,140.0,338.3,4.9
20090823:1400,24.72,446.0,665.26,124.0,339.05,4.97
20090823:1500,23.91,263.0,538.66,94.0,340.2,4.9
20090823:1600,23.06,48.0,0.0,48.0,341.55,4.55
20090823:1700,22.22,0.0,0.0,0.0,341.55,3.59
20090823:1800,21.63,0.0,0.0,0.0,341.2,2.9
20090823:1900,21.03,0.0,0.0,0.0,337.9,2.28
20090823:2000,20.32,0.0,0.0,0.0,338.1,1.86
20090823:2100,19.51,0.0,0.0,0.0,338.3,1.86
20090823:2200,19.08,0.0,0.0,0.0,338.5,2.28
20090823:2300,19.07,0.0,0.0,0.0,343.9,2.76
20090824:0000,19.05,0.0,0.0,0.0,343.3,3.1
20090824:0100,19.04,0.0,0.0,0.0,343.4,3.24
20090824:0200,19.1,0.0,0.0,0.0,347.55,3.38
20090824:0300,19.19,0.0,0.0,0.0,351.45,3.52
20090824:0400,19.49,41.0,6.97,40.0,358.2,3.45
20090824:0500,20.86,167.0,86.08,139.0,366.35,3.86
20090824:0600,21.9,342.0,248.91,219.0,361.3,5.03
20090824:0700,22.18,521.0,419.68,253.0,371.55,5.1
20090824:0800,22.7,607.0,391.35,314.0,380.65,5.31
20090824:0900,23.15,787.0,707.49,209.0,384.55,5.38
20090824:1000,23.44,817.0,729.63,205.0,378.15,5.38
20090824:1100,23.55,805.0,778.95,172.0,380.3,5.17
20090824:1200,23.76,714.0,724.03,178.0,383.4,4.9
20090824:1300,23.75,579.0,651.0,171.0,378.15,4.69
20090824:1400,23.54,425.0,602.53,136.0,382.4,4.48
20090824:1500,23.22,249.0,488.55,98.0,379.3,4.28
20090824:1600,22.73,46.0,0.0,46.0,369.45,4.14
20090824:1700,22.06,0.0,0.0,0.0,365.55,3.59
20090824:1800,21.47,0.0,0.0,0.0,361.3,3.17
20090824:1900,20.88,0.0,0.0,0.0,354.55,2.41
20090824:2000,20.37,0.0,0.0,0.0,354.15,1.93
20090824:2100,19.54,0.0,0.0,0.0,342.55,2.21
20090824:2200,18.85,0.0,0.0,0.0,335.0,2.62
20090824:2300,18.57,0.0,0.0,0.0,338.65,2.9
20090825:0000,18.44,0.0,0.0,0.0,340.4,3.03
20090825:0100,18.22,0.0,0.0,0.0,338.0,3.03
20090825:0200,18.08,0.0,0.0,0.0,341.2,3.03
20090825:0300,17.81,0.0,0.0,0.0,331.3,3.24
20090825:0400,17.95,70.0,121.25,53.0,329.95,3.52
20090825:0500,19.64,255.0,456.17,108.0,328.6,3.52
20090825:0600,21.73,446.0,647.33,128.0,332.65,3.66
20090825:0700,23.06,609.0,726.77,147.0,338.65,3.79
20090825:0800,24.24,737.0,775.07,159.0,345.65,4.21
20090825:0900,25.1,813.0,788.81,171.0,346.4,4.69
20090825:1000,25.67,835.0,781.57,182.0,359.55,5.03
20090825:1100,25.92,800.0,757.64,187.0,365.55,5.24
20090825:1200,25.75,724.0,760.38,164.0,375.25,5.31
20090825:1300,25.49,587.0,685.85,160.0,382.2,5.1
20090825:1400,25.32,425.0,610.27,135.0,374.45,4.9
20090825:1500,24.83,243.0,466.57,101.0,367.9,4.55
20090825:1600,24.15,45.0,0.0,45.0,365.75,3.93
20090825:1700,23.34,0.0,0.0,0.0,367.3,3.31
20090825:1800,22.7,0.0,0.0,0.0,363.05,2.97
20090825:1900,21.99,0.0,0.0,0.0,353.2,1.93
20090825:2000,20.89,0.0,0.0,0.0,347.75,1.52
20090825:2100,19.93,0.0,0.0,0.0,345.45,1.72
20090825:2200,19.28,0.0,0.0,0.0,343.3,2.14
20090825:2300,18.89,0.0,0.0,0.0,341.55,2.48
20090826:0000,18.75,0.0,0.0,0.0,340.2,2.83
20090826:0100,18.84,0.0,0.0,0.0,339.75,3.24
20090826:0200,18.91,0.0,0.0,0.0,338.85,3.59
20090826:0300,18.96,0.0,0.0,0.0,338.1,3.79
20090826:0400,19.16,62.0,80.3,51.0,337.9,3.86
20090826:0500,20.72,245.0,410.4,114.0,340.6,3.66
20090826:0600,22.8,437.0,614.38,137.0,347.55,3.72
20090826:0700,24.29,608.0,728.55,147.0,351.25,3.52
20090826:0800,25.33,732.0,764.73,164.0,352.0,3.45
20090826:0900,26.05,817.0,804.19,165.0,355.9,3.79
20090826:1000,26.37,838.0,799.13,173.0,363.65,3.86
20090826:1100,26.65,812.0,803.24,165.0,361.1,4.0
20090826:1200,26.65,718.0,749.41,169.0,360.75,4.0
20090826:1300,26.47,588.0,700.22,155.0,359.2,4.21
20090826:1400,25.99,419.0,599.14,137.0,349.9,4.48
20090826:1500,25.33,242.0,487.4,96.0,350.1,4.48
20090826:1600,24.42,42.0,0.0,42.0,343.9,4.14
20090826:1700,23.34,0.0,0.0,0.0,342.55,3.66
20090826:1800,22.54,0.0,0.0,0.0,340.4,3.24
20090826:1900,21.74,0.0,0.0,0.0,335.0,2.69
20090826:2000,20.92,0.0,0.0,0.0,333.85,2.21
20090826:2100,19.78,0.0,0.0,0.0,331.9,1.79
20090826:2200,20.47,0.0,0.0,0.0,330.55,1.17
20090826:2300,20.85,0.0,0.0,0.0,328.8,0.34
20090827:0000,20.26,0.0,0.0,0.0,326.1,0.41
20090827:0100,19.62,0.0,0.0,0.0,323.3,0.97
20090827:0200,18.28,0.0,0.0,0.0,321.05,1.24
20090827:0300,17.06,0.0,0.0,0.0,318.95,1.52
20090827:0400,16.85,80.0,231.76,49.0,318.35,1.59
20090827:0500,18.47,274.0,585.19,89.0,318.95,1.38
20090827:0600,22.21,461.0,712.92,115.0,322.6,1.72
20090827:0700,23.1,628.0,787.55,132.0,327.65,2.28
20090827:0800,24.06,756.0,827.35,144.0,329.95,2.55
20090827:0900,24.87,835.0,843.27,154.0,331.3,2.97
20090827:1000,25.49,856.0,839.81,160.0,332.65,3.17
20090827:1100,25.85,824.0,830.6,158.0,333.05,3.38
20090827:1200,26.0,737.0,802.9,152.0,333.25,3.59
20090827:1300,25.89,600.0,742.56,144.0,332.5,3.66
20090827:1400,25.57,431.0,660.82,123.0,331.7,3.72
20090827:1500,24.96,250.0,546.36,89.0,330.95,3.66
20090827:1600,24.08,39.0,0.0,39.0,329.55,3.31
20090827:1700,22.89,0.0,0.0,0.0,326.85,2.9
20090827:1800,22.05,0.0,0.0,0.0,324.55,2.62
20090827:1900,21.08,0.0,0.0,0.0,324.55,2.55
20090827:2000,20.28,0.0,0.0,0.0,323.75,2.48
20090827:2100,19.35,0.0,0.0,0.0,322.4,2.28
20090827:2200,18.36,0.0,0.0,0.0,321.25,2.0
20090827:2300,17.95,0.0,0.0,0.0,320.5,1.79
20090828:0000,17.98,0.0,0.0,0.0,319.3,1.59
20090828:0100,18.18,0.0,0.0,0.0,318.85,1.45
20090828:0200,18.35,0.0,0.0,0.0,318.75,1.31
20090828:0300,18.97,0.0,0.0,0.0,319.5,1.17
20090828:0400,18.96,74.0,191.55,49.0,319.7,1.03
20090828:0500,19.13,262.0,539.85,93.0,322.2,0.9
20090828:0600,21.87,449.0,680.04,121.0,325.7,1.24
20090828:0700,23.56,589.0,660.5,175.0,334.2,2.0
20090828:0800,24.74,746.0,810.44,149.0,341.2,2.28
20090828:0900,25.72,819.0,815.58,163.0,339.45,2.69
20090828:1000,26.4,845.0,823.94,165.0,342.75,3.1
20090828:1100,26.68,732.0,566.35,280.0,346.2,3.52
20090828:1200,26.83,638.0,502.37,274.0,347.0,3.86
20090828:1300,26.67,539.0,533.01,214.0,345.05,4.14
20090828:1400,26.18,398.0,524.46,156.0,346.4,4.28
20090828:1500,25.45,233.0,465.92,98.0,343.9,4.21
20090828:1600,24.51,34.0,0.0,34.0,344.65,3.59
20090828:1700,23.28,0.0,0.0,0.0,339.05,3.17
20090828:1800,22.34,0.0,0.0,0.0,334.2,2.97
20090828:1900,21.4,0.0,0.0,0.0,333.65,2.69
20090828:2000,20.61,0.0,0.0,0.0,328.0,2.48
20090828:2100,19.82,0.0,0.0,0.0,329.75,2.41
20090828:2200,18.96,0.0,0.0,0.0,326.65,2.21
20090828:2300,18.08,0.0,0.0,0.0,325.1,1.93
20090829:0000,18.01,0.0,0.0,0.0,325.7,1.66
20090829:0100,18.56,0.0,0.0,0.0,327.55,1.38
20090829:0200,19.48,0.0,0.0,0.0,324.75,1.03
20090829:0300,19.13,0.0,0.0,0.0,327.25,0.62
20090829:0400,19.1,56.0,78.58,46.0,325.1,0.48
20090829:0500,19.49,241.0,425.88,109.0,329.95,0.69
20090829:0600,21.88,425.0,592.54,141.0,329.95,1.45
20090829:0700,23.19,595.0,705.39,155.0,338.85,2.28
20090829:0800,24.3,722.0,752.54,170.0,342.55,2.62
20090829:0900,25.19,806.0,793.95,170.0,348.95,2.9
20090829:1000,25.87,836.0,815.3,166.0,348.15,3.17
20090829:1100,26.26,790.0,762.93,184.0,348.75,3.45
20090829:1200,26.35,705.0,735.63,175.0,348.75,3.66
20090829:1300,26.19,570.0,674.02,162.0,347.75,3.79
20090829:1400,25.81,407.0,597.76,134.0,346.8,3.93
20090829:1500,25.13,224.0,442.49,98.0,344.5,3.93
20090829:1600,24.19,38.0,0.0,38.0,341.95,3.45
20090829:1700,23.03,0.0,0.0,0.0,340.0,2.97
20090829:1800,22.18,0.0,0.0,0.0,337.5,2.83
20090829:1900,21.34,0.0,0.0,0.0,336.75,2.55
20090829:2000,20.71,0.0,0.0,0.0,336.55,2.41
20090829:2100,20.03,0.0,0.0,0.0,335.75,2.34
20090829:2200,19.38,0.0,0.0,0.0,334.8,2.28
20090829:2300,18.91,0.0,0.0,0.0,333.85,2.21
20090830:0000,18.34,0.0,0.0,0.0,333.05,1.93
20090830:0100,18.27,0.0,0.0,0.0,332.8,1.66
20090830:0200,18.81,0.0,0.0,0.0,332.1,1.38
20090830:0300,19.9,0.0,0.0,0.0,332.1,1.03
20090830:0400,19.89,48.0,48.39,42.0,334.8,0.9
20090830:0500,19.53,227.0,365.03,115.0,345.05,0.76
20090830:0600,21.95,415.0,569.04,144.0,344.1,1.59
20090830:0700,23.14,582.0,679.88,160.0,362.85,2.0
20090830:0800,24.33,707.0,727.05,176.0,363.85,2.41
20090830:0900,25.18,781.0,738.36,192.0,356.3,2.69
20090830:1000,25.82,814.0,774.86,180.0,365.4,2.76
20090830:1100,26.32,778.0,751.47,184.0,365.55,2.76
20090830:1200,26.59,689.0,710.59,180.0,360.15,2.9
20090830:1300,26.52,556.0,649.09,166.0,364.0,3.03
20090830:1400,26.25,393.0,559.84,140.0,362.5,3.17
20090830:1500,25.66,216.0,429.04,96.0,359.4,3.38
20090830:1600,24.7,35.0,0.0,35.0,354.55,3.17
20090830:1700,23.59,0.0,0.0,0.0,350.85,2.55
20090830:1800,22.85,0.0,0.0,0.0,352.0,2.28
20090830:1900,21.99,0.0,0.0,0.0,346.6,1.86
20090830:2000,21.08,0.0,0.0,0.0,349.5,1.31
20090830:2100,20.81,0.0,0.0,0.0,346.0,1.03
20090830:2200,20.03,0.0,0.0,0.0,348.15,1.24
20090830:2300,19.22,0.0,0.0,0.0,352.2,1.59
20090831:0000,19.05,0.0,0.0,0.0,351.85,1.93
20090831:0100,19.39,0.0,0.0,0.0,354.85,2.62
20090831:0200,19.88,0.0,0.0,0.0,350.5,3.72
20090831:0300,20.06,0.0,0.0,0.0,348.55,4.69
20090831:0400,20.27,27.0,0.0,27.0,352.2,5.17
20090831:0500,20.92,194.0,227.22,125.0,354.55,5.45
20090831:0600,21.73,312.0,213.46,211.0,359.55,5.79
20090831:0700,21.5,343.0,90.68,287.0,365.95,5.24
20090831:0800,21.9,348.0,38.51,320.0,370.6,4.97
20090831:0900,21.82,114.0,0.0,114.0,372.35,4.9
20090831:1000,21.8,91.0,0.0,91.0,376.8,5.03
20090831:1100,21.23,128.0,0.0,128.0,380.45,5.38
20090831:1200,20.94,92.0,0.0,92.0,377.2,5.45
20090831:1300,20.5,55.0,0.0,55.0,380.3,5.72
20090831:1400,20.35,89.0,0.0,89.0,387.45,5.79
20090831:1500,20.02,40.0,0.0,40.0,382.6,5.72
20090831:1600,16.99,5.0,0.0,5.0,357.2,5.04
20090831:1700,17.45,0.0,0.0,0.0,356.32,4.95
20090831:1800,17.92,0.0,0.0,0.0,355.44,4.86
20090831:1900,18.38,0.0,0.0,0.0,354.56,4.77
20090831:2000,18.85,0.0,0.0,0.0,353.68,4.68
20090831:2100,19.31,0.0,0.0,0.0,352.81,4.59
20090831:2200,19.78,0.0,0.0,0.0,351.93,4.5
20090831:2300,20.24,0.0,0.0,0.0,351.05,4.41
20180901:0000,20.71,0.0,0.0,0.0,350.17,4.32
20180901:0100,21.17,0.0,0.0,0.0,349.29,4.23
20180901:0200,21.64,0.0,0.0,0.0,348.41,4.14
20180901:0300,22.1,0.0,0.0,0.0,347.53,4.05
20180901:0400,22.57,28.0,0.0,28.0,346.65,3.96
20180901:0500,23.04,216.0,332.77,116.0,345.77,3.87
20180901:0600,23.5,402.0,531.87,152.0,344.89,3.78
20180901:0700,23.97,566.0,641.23,172.0,344.01,3.69
20180901:0800,27.05,671.0,625.8,218.0,370.8,4.55
20180901:0900,27.94,795.0,809.22,155.0,374.3,4.62
20180901:1000,28.62,811.0,788.02,172.0,377.4,4.76
20180901:1100,29.1,774.0,764.17,176.0,377.55,4.9
20180901:1200,29.14,700.0,778.5,149.0,380.1,4.83
20180901:1300,28.72,557.0,687.88,150.0,382.0,4.34
20180901:1400,28.37,393.0,608.39,124.0,381.65,3.79
20180901:1500,27.6,216.0,489.97,84.0,377.0,3.03
20180901:1600,26.64,27.0,0.0,27.0,376.6,2.41
20180901:1700,25.47,0.0,0.0,0.0,366.55,2.21
20180901:1800,24.61,0.0,0.0,0.0,363.85,1.72
20180901:1900,23.05,0.0,0.0,0.0,350.85,1.31
20180901:2000,23.23,0.0,0.0,0.0,350.1,1.1
20180901:2100,21.44,0.0,0.0,0.0,349.3,1.79
20180901:2200,21.01,0.0,0.0,0.0,350.1,2.41
20180901:2300,21.13,0.0,0.0,0.0,350.85,2.9
20180902:0000,21.34,0.0,0.0,0.0,351.45,3.31
20180902:0100,21.35,0.0,0.0,0.0,351.95,3.38
20180902:0200,21.34,0.0,0.0,0.0,351.85,3.38
20180902:0300,21.2,0.0,0.0,0.0,351.65,3.45
20180902:0400,21.33,38.0,26.29,35.0,354.55,3.79
20180902:0500,22.61,172.0,151.35,127.0,356.3,4.07
20180902:0600,24.43,365.0,394.09,181.0,359.55,4.69
20180902:0700,25.41,527.0,515.33,212.0,361.1,5.93
20180902:0800,26.54,634.0,527.36,254.0,365.2,5.93
20180902:0900,27.43,765.0,728.99,191.0,372.35,5.86
20180902:1000,28.09,779.0,708.67,207.0,379.1,5.66
20180902:1100,28.5,756.0,728.32,189.0,381.45,5.31
20180902:1200,28.65,690.0,770.53,148.0,381.85,4.97
20180902:1300,28.37,545.0,666.1,154.0,385.1,4.55
20180902:1400,27.7,391.0,631.32,115.0,383.55,4.07
20180902:1500,26.95,212.0,492.1,82.0,381.45,3.66
20180902:1600,25.89,25.0,0.0,25.0,377.55,2.9
20180902:1700,24.76,0.0,0.0,0.0,375.65,2.41
20180902:1800,24.05,0.0,0.0,0.0,369.85,2.14
20180902:1900,23.42,0.0,0.0,0.0,366.35,1.79
20180902:2000,22.75,0.0,0.0,0.0,367.9,1.93
20180902:2100,22.22,0.0,0.0,0.0,366.55,2.14
20180902:2200,21.93,0.0,0.0,0.0,367.1,2.48
20180902:2300,21.95,0.0,0.0,0.0,365.95,2.9
20180903:0000,22.09,0.0,0.0,0.0,365.4,3.38
20180903:0100,22.23,0.0,0.0,0.0,364.15,3.79
20180903:0200,22.26,0.0,0.0,0.0,363.45,3.93
20180903:0300,22.26,0.0,0.0,0.0,363.45,4.21
20180903:0400,22.2,44.0,54.17,38.0,357.25,4.41
20180903:0500,23.13,217.0,367.2,109.0,355.3,4.48
20180903:0600,24.29,404.0,575.76,137.0,356.85,5.45
20180903:0700,24.77,574.0,700.6,148.0,365.4,5.66
20180903:0800,25.49,706.0,776.6,149.0,364.8,5.86
20180903:0900,26.13,794.0,825.42,147.0,367.5,6.07
20180903:1000,26.67,809.0,811.61,157.0,370.8,6.07
20180903:1100,26.96,784.0,823.86,146.0,370.2,6.07
20180903:1200,26.99,710.0,836.92,125.0,366.15,5.93
20180903:1300,26.83,575.0,790.03,115.0,364.8,5.52
20180903:1400,26.45,402.0,694.21,102.0,361.7,5.1
20180903:1500,25.84,208.0,498.28,79.0,359.2,4.55
20180903:1600,25.05,21.0,0.0,21.0,356.65,3.66
20180903:1700,24.04,0.0,0.0,0.0,354.15,3.45
20180903:1800,23.38,0.0,0.0,0.0,352.4,3.45
20180903:1900,23.02,0.0,0.0,0.0,349.9,3.59
20180903:2000,22.68,0.0,0.0,0.0,350.3,3.45
20180903:2100,22.29,0.0,0.0,0.0,349.1,3.17
20180903:2200,21.81,0.0,0.0,0.0,352.2,2.97
20180903:2300,21.28,0.0,0.0,0.0,353.0,2.76
20180904:0000,20.79,0.0,0.0,0.0,351.25,2.76
20180904:0100,20.56,0.0,0.0,0.0,351.55,2.97
20180904:0200,20.49,0.0,0.0,0.0,352.2,3.17
20180904:0300,20.51,0.0,0.0,0.0,351.25,3.45
20180904:0400,20.63,21.0,0.0,21.0,351.05,3.52
20180904:0500,21.92,198.0,285.33,115.0,352.8,3.31
20180904:0600,23.91,388.0,518.96,149.0,358.6,3.72
20180904:0700,24.56,489.0,411.71,240.0,376.4,3.79
20180904:0800,25.31,682.0,713.04,173.0,377.4,3.66
20180904:0900,25.92,763.0,752.33,176.0,384.55,3.45
20180904:1000,26.43,678.0,449.04,319.0,383.4,3.03
20180904:1100,26.82,705.0,597.22,245.0,381.25,2.76
20180904:1200,26.95,667.0,721.37,166.0,381.45,2.62
20180904:1300,26.93,386.0,197.42,272.0,379.5,2.41
20180904:1400,26.77,333.0,395.73,164.0,376.8,2.28
20180904:1500,26.34,193.0,425.94,85.0,376.0,2.48
20180904:1600,25.5,20.0,0.0,20.0,373.3,2.41
20180904:1700,24.38,0.0,0.0,0.0,365.0,2.21
20180904:1800,23.65,0.0,0.0,0.0,363.65,1.79
20180904:1900,22.75,0.0,0.0,0.0,366.15,1.24
20180904:2000,22.79,0.0,0.0,0.0,359.75,0.83
20180904:2100,22.79,0.0,0.0,0.0,355.7,0.48
20180904:2200,22.45,0.0,0.0,0.0,360.35,0.48
20180904:2300,22.31,0.0,0.0,0.0,354.15,0.34
20180905:0000,22.09,0.0,0.0,0.0,355.5,0.48
20180905:0100,21.89,0.0,0.0,0.0,361.6,0.76
20180905:0200,21.63,0.0,0.0,0.0,365.4,1.03
20180905:0300,20.79,0.0,0.0,0.0,366.15,1.1
20180905:0400,20.13,5.0,0.0,5.0,376.6,1.17
20180905:0500,21.32,43.0,0.0,43.0,386.3,0.76
20180905:0600,21.72,82.0,0.0,82.0,407.2,0.48
20180905:0700,23.52,341.0,99.75,281.0,378.55,1.38
20180905:0800,24.56,531.0,295.61,321.0,377.75,1.38
20180905:0900,25.64,539.0,212.47,374.0,380.45,2.0
20180905:1000,26.35,707.0,540.49,277.0,378.35,1.72
20180905:1100,25.48,586.0,313.31,346.0,384.15,2.48
20180905:1200,24.25,418.0,123.19,333.0,383.0,4.07
20180905:1300,24.51,171.0,0.0,171.0,386.65,2.41
20180905:1400,24.73,70.0,0.0,70.0,392.45,1.52
20180905:1500,24.65,143.0,153.12,105.0,389.2,1.38
20180905:1600,24.35,15.0,0.0,15.0,381.25,1.66
20180905:1700,23.06,0.0,0.0,0.0,379.5,2.21
20180905:1800,22.24,0.0,0.0,0.0,390.75,2.9
20180905:1900,21.49,0.0,0.0,0.0,389.0,3.72
20180905:2000,21.27,0.0,0.0,0.0,391.9,4.07
20180905:2100,20.81,0.0,0.0,0.0,377.55,4.48
20180905:2200,20.64,0.0,0.0,0.0,384.95,4.9
20180905:2300,20.32,0.0,0.0,0.0,372.55,4.97
20180906:0000,20.01,0.0,0.0,0.0,363.65,4.83
20180906:0100,19.72,0.0,0.0,0.0,360.25,4.83
20180906:0200,19.39,0.0,0.0,0.0,355.5,5.03
20180906:0300,19.06,0.0,0.0,0.0,351.85,5.17
20180906:0400,18.78,56.0,208.49,35.0,347.4,5.31
20180906:0500,19.16,166.0,158.24,121.0,346.2,5.66
20180906:0600,20.07,362.0,433.87,165.0,348.55,5.86
20180906:0700,20.39,450.0,320.98,258.0,374.1,6.28
20180906:0800,21.47,674.0,717.19,167.0,372.55,6.21
20180906:0900,22.5,731.0,679.26,206.0,383.2,6.07
20180906:1000,23.28,597.0,293.08,365.0,381.25,6.07
20180906:1100,23.65,478.0,137.84,373.0,385.5,6.14
20180906:1200,23.83,401.0,106.51,328.0,377.95,6.07
20180906:1300,24.09,112.0,0.0,112.0,380.85,5.52
20180906:1400,23.98,121.0,0.0,121.0,379.5,4.83
20180906:1500,23.64,107.0,49.44,95.0,388.8,4.76
20180906:1600,23.26,4.0,0.0,4.0,380.1,4.55
20180906:1700,22.58,0.0,0.0,0.0,373.3,4.76
20180906:1800,22.1,0.0,0.0,0.0,375.05,4.76
20180906:1900,21.26,0.0,0.0,0.0,360.95,5.79
20180906:2000,21.07,0.0,0.0,0.0,373.3,6.28
20180906:2100,20.7,0.0,0.0,0.0,364.4,6.28
20180906:2200,20.38,0.0,0.0,0.0,365.2,6.0
20180906:2300,19.91,0.0,0.0,0.0,353.95,5.79
20180907:0000,19.47,0.0,0.0,0.0,351.85,5.93
20180907:0100,19.09,0.0,0.0,0.0,348.45,6.34
20180907:0200,18.79,0.0,0.0,0.0,346.2,6.48
20180907:0300,18.57,0.0,0.0,0.0,344.3,6.41
20180907:0400,18.46,34.0,30.82,31.0,344.5,6.48
20180907:0500,18.99,198.0,320.18,108.0,341.0,6.48
20180907:0600,20.12,381.0,525.77,144.0,343.1,6.97
20180907:0700,21.17,551.0,664.08,156.0,351.05,7.24
20180907:0800,22.61,684.0,753.48,154.0,350.5,7.03
20180907:0900,23.86,765.0,794.38,154.0,353.95,6.9
20180907:1000,24.9,770.0,744.06,184.0,357.45,6.83
20180907:1100,25.57,714.0,657.51,216.0,360.75,6.62
20180907:1200,25.98,639.0,665.48,186.0,362.1,6.41
20180907:1300,26.15,458.0,421.17,221.0,372.35,6.14
20180907:1400,26.07,295.0,291.64,175.0,365.4,5.79
20180907:1500,25.62,181.0,429.9,79.0,379.3,4.9
20180907:1600,24.69,14.0,0.0,14.0,365.75,3.86
20180907:1700,23.5,0.0,0.0,0.0,364.0,3.38
20180907:1800,22.58,0.0,0.0,0.0,359.4,3.1
20180907:1900,21.58,0.0,0.0,0.0,351.85,3.45
20180907:2000,20.95,0.0,0.0,0.0,352.4,3.31
20180907:2100,20.22,0.0,0.0,0.0,345.25,3.1
20180907:2200,19.61,0.0,0.0,0.0,346.0,2.97
20180907:2300,19.12,0.0,0.0,0.0,344.65,3.03
20180908:0000,18.79,0.0,0.0,0.0,345.65,3.24
20180908:0100,18.43,0.0,0.0,0.0,340.35,3.31
20180908:0200,18.21,0.0,0.0,0.0,343.7,3.31
20180908:0300,17.97,0.0,0.0,0.0,343.1,3.38
20180908:0400,17.72,32.0,31.93,29.0,335.95,3.31
20180908:0500,18.6,198.0,334.79,105.0,335.95,3.17
20180908:0600,20.09,379.0,527.43,143.0,339.65,3.31
20180908:0700,20.75,549.0,666.21,155.0,342.35,4.41
20180908:0800,22.03,679.0,741.6,160.0,343.3,4.62
20180908:0900,23.12,755.0,766.97,168.0,346.0,5.03
20180908:1000,24.01,744.0,668.8,220.0,350.3,5.17
20180908:1100,24.64,457.0,115.54,370.0,358.0,5.17
20180908:1200,24.96,485.0,245.56,319.0,362.3,5.1
20180908:1300,25.15,288.0,60.96,254.0,363.25,4.9
20180908:1400,25.07,260.0,187.11,184.0,374.45,4.55
20180908:1500,24.51,148.0,228.7,95.0,366.55,3.86
20180908:1600,23.77,6.0,0.0,6.0,368.65,3.52
20180908:1700,22.63,0.0,0.0,0.0,362.5,3.59
20180908:1800,21.73,0.0,0.0,0.0,363.45,3.86
20180908:1900,20.96,0.0,0.0,0.0,362.65,4.14
20180908:2000,20.44,0.0,0.0,0.0,365.2,3.86
20180908:2100,19.88,0.0,0.0,0.0,357.05,3.45
20180908:2200,19.44,0.0,0.0,0.0,354.95,3.17
20180908:2300,18.95,0.0,0.0,0.0,348.75,3.03
20180909:0000,18.45,0.0,0.0,0.0,341.2,3.03
20180909:0100,18.15,0.0,0.0,0.0,341.5,3.17
20180909:0200,17.82,0.0,0.0,0.0,335.75,3.38
20180909:0300,17.59,0.0,0.0,0.0,336.55,3.38
20180909:0400,17.45,30.0,33.13,27.0,337.7,3.38
20180909:0500,18.34,196.0,335.21,104.0,341.95,3.24
20180909:0600,19.68,389.0,594.45,125.0,345.45,3.38
20180909:0700,20.1,553.0,702.42,140.0,350.1,3.66
20180909:0800,21.04,677.0,752.63,153.0,352.0,3.66
20180909:0900,22.14,505.0,172.03,374.0,358.6,4.28
20180909:1000,22.96,637.0,390.07,333.0,359.75,4.9
20180909:1100,23.58,573.0,307.25,343.0,362.85,5.17
20180909:1200,24.11,572.0,473.75,254.0,362.85,5.1
20180909:1300,24.19,287.0,65.14,251.0,371.55,4.76
20180909:1400,24.18,248.0,164.66,182.0,366.35,3.93
20180909:1500,23.54,166.0,380.22,80.0,372.15,3.72
20180909:1600,21.2,3.0,0.0,3.0,371.0,3.86
20180909:1700,20.14,0.0,0.0,0.0,379.9,3.17
20180909:1800,19.47,0.0,0.0,0.0,359.2,2.62
20180909:1900,19.09,0.0,0.0,0.0,376.0,3.38
20180909:2000,18.65,0.0,0.0,0.0,364.8,3.72
20180909:2100,18.14,0.0,0.0,0.0,352.6,4.21
20180909:2200,17.58,0.0,0.0,0.0,340.4,4.55
20180909:2300,17.25,0.0,0.0,0.0,343.5,4.9
20180910:0000,17.05,0.0,0.0,0.0,342.75,5.24
20180910:0100,16.93,0.0,0.0,0.0,341.5,5.31
20180910:0200,16.78,0.0,0.0,0.0,336.75,5.45
20180910:0300,16.8,0.0,0.0,0.0,343.1,5.52
20180910:0400,16.93,30.0,34.42,27.0,355.7,5.45
20180910:0500,17.36,147.0,118.04,115.0,347.75,5.31
20180910:0600,18.4,292.0,213.28,198.0,333.85,5.93
