time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20130620:0100,22.21,0.0,0.0,0.0,391.05,3.45
20130620:0200,21.85,0.0,0.0,0.0,390.95,3.31
20130620:0300,21.45,11.0,0.0,11.0,385.1,3.03
20130620:0400,21.68,71.0,3.85,70.0,375.45,2.69
20130620:0500,22.54,178.0,27.9,166.0,383.75,3.17
20130620:0600,23.55,312.0,77.98,266.0,383.95,3.24
20130620:0700,25.01,363.0,50.79,326.0,389.55,3.72
20130620:0800,26.27,628.0,297.7,379.0,384.75,3.79
20130620:0900,27.2,836.0,621.22,273.0,378.75,3.59
20130620:1000,28.07,880.0,665.33,259.0,395.95,3.38
20130620:1100,28.52,737.0,376.71,392.0,385.1,3.1
20130620:1200,28.94,845.0,794.29,166.0,383.0,2.9
20130620:1300,29.09,724.0,744.79,162.0,390.95,2.69
20130620:1400,29.13,570.0,675.39,150.0,379.5,2.69
20130620:1500,28.9,400.0,584.02,128.0,375.45,2.55
20130620:1600,28.44,221.0,414.36,98.0,372.75,2.07
20130620:1700,27.26,66.0,157.86,46.0,369.05,1.93
20130620:1800,25.58,0.0,0.0,0.0,365.0,2.41
20130620:1900,24.09,0.0,0.0,0.0,361.3,2.83
20130620:2000,23.07,0.0,0.0,0.0,360.15,3.31
20130620:2100,22.13,0.0,0.0,0.0,357.45,3.17
20130620:2200,21.28,0.0,0.0,0.0,352.8,2.69
20130620:2300,20.47,0.0,0.0,0.0,347.95,2.41
20130621:0000,19.69,0.0,0.0,0.0,342.35,2.28
20130621:0100,18.98,0.0,0.0,0.0,338.2,2.14
20130621:0200,18.18,0.0,0.0,0.0,334.6,1.79
20130621:0300,17.48,31.0,33.13,28.0,331.9,1.31
20130621:0400,18.61,191.0,397.06,88.0,331.5,0.83
20130621:0500,21.15,362.0,544.74,128.0,333.85,0.9
20130621:0600,23.01,542.0,671.84,146.0,337.5,1.03
20130621:0700,24.86,698.0,736.17,162.0,351.85,1.86
20130621:0800,26.09,832.0,800.12,163.0,356.5,2.62
20130621:0900,27.0,920.0,835.41,163.0,359.2,2.69
20130621:1000,27.75,952.0,844.24,164.0,361.1,2.48
20130621:1100,28.35,931.0,838.42,163.0,363.65,2.14
20130621:1200,28.73,858.0,816.21,160.0,365.95,1.72
20130621:1300,29.02,732.0,756.26,161.0,367.3,1.31
20130621:1400,29.06,580.0,695.67,147.0,369.05,1.03
20130621:1500,28.9,407.0,604.68,125.0,368.85,1.03
20130621:1600,28.57,228.0,443.69,96.0,372.15,1.03
20130621:1700,27.55,68.0,172.76,46.0,367.1,0.97
20130621:1800,25.94,0.0,0.0,0.0,369.25,1.66
20130621:1900,24.37,0.0,0.0,0.0,365.75,2.41
20130621:2000,23.5,0.0,0.0,0.0,370.2,2.48
20130621:2100,22.5,0.0,0.0,0.0,362.1,2.34
20130621:2200,21.56,0.0,0.0,0.0,365.55,1.86
20130621:2300,20.59,0.0,0.0,0.0,361.7,1.79
20130622:0000,20.02,0.0,0.0,0.0,359.55,2.21
20130622:0100,19.62,0.0,0.0,0.0,358.5,2.21
20130622:0200,19.1,0.0,0.0,0.0,355.1,1.93
20130622:0300,18.45,20.0,0.0,20.0,352.4,1.38
20130622:0400,19.72,160.0,220.26,103.0,352.8,0.55
20130622:0500,21.79,340.0,449.93,147.0,356.3,0.55
20130622:0600,23.76,524.0,613.03,163.0,361.3,0.76
20130622:0700,26.52,680.0,687.15,180.0,378.75,1.24
20130622:0800,28.39,811.0,754.97,180.0,385.5,1.45
20130622:0900,29.72,902.0,803.57,174.0,392.85,1.52
20130622:1000,30.61,939.0,823.91,170.0,398.45,1.45
20130622:1100,31.26,918.0,817.57,169.0,405.85,1.38
20130622:1200,31.72,846.0,796.08,165.0,409.1,1.17
20130622:1300,31.9,722.0,736.0,166.0,410.65,0.83
20130622:1400,31.97,565.0,651.77,159.0,411.85,0.69
20130622:1500,31.53,401.0,586.81,127.0,409.5,1.38
20130622:1600,30.76,225.0,432.75,96.0,409.1,2.07
20130622:1700,29.55,66.0,156.35,46.0,404.45,1.66
20130622:1800,27.87,0.0,0.0,0.0,393.45,2.14
20130622:1900,27.56,0.0,0.0,0.0,379.5,0.97
20130622:2000,25.79,0.0,0.0,0.0,377.4,1.17
20130622:2100,25.39,0.0,0.0,0.0,374.3,0.97
20130622:2200,25.11,0.0,0.0,0.0,371.2,0.62
20130622:2300,24.2,0.0,0.0,0.0,371.2,0.69
20130623:0000,23.54,0.0,0.0,0.0,371.4,0.55
20130623:0100,22.38,0.0,0.0,0.0,366.45,0.97
20130623:0200,20.66,0.0,0.0,0.0,365.55,1.45
20130623:0300,20.01,23.0,11.2,22.0,364.6,1.66
20130623:0400,21.43,158.0,209.24,104.0,364.8,1.17
20130623:0500,24.39,326.0,394.6,157.0,368.65,1.24
20130623:0600,26.23,507.0,554.17,181.0,374.45,1.03
20130623:0700,27.52,640.0,565.23,229.0,385.7,1.38
20130623:0800,29.13,793.0,707.44,202.0,394.2,1.03
20130623:0900,30.48,822.0,592.89,285.0,401.75,0.55
20130623:1000,31.41,852.0,600.03,292.0,407.95,0.34
20130623:1100,31.68,874.0,705.08,228.0,411.65,0.48
20130623:1200,31.78,785.0,627.58,248.0,413.4,0.9
20130623:1300,31.77,65.0,0.0,65.0,414.35,0.48
20130623:1400,31.87,51.0,0.0,51.0,412.0,0.76
20130623:1500,31.14,70.0,0.0,70.0,412.6,0.76
20130623:1600,30.85,30.0,0.0,30.0,408.55,1.03
20130623:1700,30.13,19.0,0.0,19.0,407.75,1.31
20130623:1800,28.9,0.0,0.0,0.0,402.15,1.45
20130623:1900,27.2,0.0,0.0,0.0,397.1,1.24
20130623:2000,25.73,0.0,0.0,0.0,394.0,1.52
20130623:2100,24.68,0.0,0.0,0.0,392.65,1.59
20130623:2200,23.83,0.0,0.0,0.0,385.9,1.38
20130623:2300,22.92,0.0,0.0,0.0,382.6,1.59
20130624:0000,22.24,0.0,0.0,0.0,379.7,1.72
20130624:0100,21.77,0.0,0.0,0.0,378.85,1.79
20130624:0200,21.33,0.0,0.0,0.0,377.0,1.72
20130624:0300,20.89,44.0,146.92,31.0,374.85,1.45
20130624:0400,22.29,186.0,392.53,85.0,374.1,0.9
20130624:0500,24.5,326.0,397.62,156.0,377.75,0.48
20130624:0600,26.55,184.0,1.7,183.0,384.75,0.28
20130624:0700,26.08,117.0,0.0,117.0,384.55,1.59
20130624:0800,27.19,357.0,19.16,341.0,403.7,1.72
20130624:0900,28.04,0.0,0.0,0.0,402.9,1.86
20130624:1000,29.18,824.0,537.95,322.0,404.85,1.38
20130624:1100,29.8,825.0,579.54,294.0,407.0,0.9
20130624:1200,30.25,826.0,751.3,183.0,407.55,1.1
20130624:1300,30.68,715.0,726.12,166.0,405.25,1.66
20130624:1400,30.74,554.0,617.25,169.0,406.4,1.79
20130624:1500,30.62,394.0,555.74,134.0,402.75,1.31
20130624:1600,30.4,218.0,391.27,101.0,401.4,0.97
20130624:1700,29.36,60.0,108.71,46.0,402.15,0.21
20130624:1800,27.45,0.0,0.0,0.0,398.45,2.21
20130624:1900,26.91,0.0,0.0,0.0,387.05,2.48
20130624:2000,25.2,0.0,0.0,0.0,384.75,3.59
20130624:2100,24.09,0.0,0.0,0.0,385.7,3.38
20130624:2200,23.15,0.0,0.0,0.0,375.45,3.31
20130624:2300,22.5,0.0,0.0,0.0,372.95,3.24
20130625:0000,22.02,0.0,0.0,0.0,371.4,3.17
20130625:0100,21.67,0.0,0.0,0.0,370.15,3.17
20130625:0200,21.4,0.0,0.0,0.0,370.6,3.24
20130625:0300,21.32,23.0,11.41,22.0,373.9,3.1
20130625:0400,22.08,162.0,241.76,100.0,371.95,2.9
20130625:0500,23.49,336.0,442.9,147.0,381.05,3.38
20130625:0600,25.46,518.0,606.6,162.0,380.45,3.66
20130625:0700,26.96,674.0,680.48,180.0,402.35,3.66
20130625:0800,28.24,809.0,762.12,173.0,413.4,3.38
20130625:0900,29.74,891.0,786.62,179.0,409.9,3.24
20130625:1000,30.85,822.0,529.47,328.0,408.55,3.24
20130625:1100,31.41,804.0,524.97,323.0,429.25,3.1
20130625:1200,31.93,611.0,246.5,400.0,423.45,3.03
20130625:1300,31.29,632.0,465.42,280.0,421.5,2.55
20130625:1400,28.96,108.0,0.0,108.0,423.05,3.38
20130625:1500,28.6,208.0,38.45,190.0,408.55,3.31
20130625:1600,27.69,180.0,190.4,123.0,413.0,2.48
20130625:1700,24.84,36.0,7.75,35.0,404.3,2.14
20130625:1800,23.26,0.0,0.0,0.0,393.25,2.07
20130625:1900,24.38,0.0,0.0,0.0,396.55,2.76
20130625:2000,23.6,0.0,0.0,0.0,393.45,2.28
20130625:2100,22.73,0.0,0.0,0.0,392.65,3.38
20130625:2200,22.01,0.0,0.0,0.0,386.85,3.31
20130625:2300,21.55,0.0,0.0,0.0,381.45,2.83
20130626:0000,20.8,0.0,0.0,0.0,382.0,3.24
20130626:0100,19.94,0.0,0.0,0.0,384.05,2.97
20130626:0200,19.29,0.0,0.0,0.0,370.2,2.83
20130626:0300,18.63,4.0,0.0,4.0,368.65,2.83
20130626:0400,18.62,30.0,0.0,30.0,376.0,3.03
20130626:0500,18.82,65.0,0.0,65.0,382.8,3.59
20130626:0600,18.82,175.0,1.71,174.0,394.2,3.38
20130626:0700,19.49,287.0,13.79,277.0,377.4,3.66
20130626:0800,19.92,268.0,1.2,267.0,365.75,3.45
20130626:0900,20.73,522.0,96.16,435.0,375.25,2.55
20130626:1000,22.75,685.0,268.01,435.0,383.4,2.28
20130626:1100,23.95,576.0,141.89,446.0,387.25,1.86
20130626:1200,24.55,467.0,75.93,402.0,404.65,1.38
20130626:1300,25.05,313.0,17.18,300.0,405.65,0.97
20130626:1400,25.09,263.0,22.43,249.0,401.55,1.24
20130626:1500,25.5,201.0,32.02,186.0,398.3,1.86
20130626:1600,25.32,146.0,83.43,121.0,388.4,2.21
20130626:1700,24.72,68.0,170.13,46.0,385.9,1.93
20130626:1800,23.47,0.0,0.0,0.0,377.55,2.34
20130626:1900,21.13,0.0,0.0,0.0,378.95,3.03
20130626:2000,20.18,0.0,0.0,0.0,360.55,2.69
20130626:2100,19.48,0.0,0.0,0.0,355.1,2.62
20130626:2200,19.07,0.0,0.0,0.0,362.3,2.55
20130626:2300,18.67,0.0,0.0,0.0,360.95,2.48
20130627:0000,18.51,0.0,0.0,0.0,369.05,2.48
20130627:0100,18.16,0.0,0.0,0.0,361.4,2.55
20130627:0200,17.84,0.0,0.0,0.0,357.45,2.41
20130627:0300,17.75,4.0,0.0,4.0,363.45,1.93
20130627:0400,18.12,39.0,0.0,39.0,360.15,1.59
20130627:0500,19.09,32.0,0.0,32.0,364.4,1.24
20130627:0600,20.22,63.0,0.0,63.0,379.5,0.9
20130627:0700,19.7,216.0,0.0,216.0,401.4,1.03
20130627:0800,20.86,676.0,399.55,343.0,400.2,1.17
20130627:0900,22.1,642.0,232.21,432.0,410.3,1.45
20130627:1000,23.07,767.0,407.48,387.0,416.3,1.45
20130627:1100,23.66,803.0,517.41,329.0,414.35,1.31
20130627:1200,24.23,162.0,0.0,162.0,410.45,1.03
20130627:1300,24.88,235.0,1.32,234.0,398.85,1.17
20130627:1400,25.24,283.0,33.63,262.0,394.0,1.86
20130627:1500,25.0,382.0,486.47,154.0,396.55,2.07
20130627:1600,24.32,214.0,353.53,108.0,398.65,1.72
20130627:1700,23.12,21.0,0.0,21.0,406.2,1.17
20130627:1800,21.88,0.0,0.0,0.0,406.6,1.31
20130627:1900,20.45,0.0,0.0,0.0,401.55,2.55
20130627:2000,19.84,0.0,0.0,0.0,395.95,2.28
20130627:2100,19.3,0.0,0.0,0.0,396.75,2.28
20130627:2200,18.8,0.0,0.0,0.0,398.45,2.55
20130627:2300,18.36,0.0,0.0,0.0,397.5,2.62
20130628:0000,18.06,0.0,0.0,0.0,395.95,2.55
20130628:0100,17.85,0.0,0.0,0.0,395.5,2.41
20130628:0200,17.64,0.0,0.0,0.0,395.2,2.41
20130628:0300,17.4,4.0,0.0,4.0,390.55,2.55
20130628:0400,17.34,22.0,0.0,22.0,389.0,2.62
20130628:0500,17.75,237.0,115.58,188.0,384.75,2.55
20130628:0600,18.94,510.0,566.43,179.0,367.7,2.48
20130628:0700,20.81,660.0,621.69,210.0,377.0,1.79
20130628:0800,21.89,801.0,720.44,201.0,369.25,2.21
20130628:0900,22.65,902.0,800.95,178.0,399.05,2.41
20130628:1000,23.45,899.0,709.02,238.0,403.1,2.28
20130628:1100,24.71,921.0,815.55,174.0,390.95,1.93
20130628:1200,25.42,854.0,806.02,164.0,394.2,1.79
20130628:1300,25.72,726.0,733.46,171.0,389.4,1.79
20130628:1400,26.09,573.0,662.81,159.0,369.05,1.86
20130628:1500,26.14,401.0,567.38,135.0,367.1,2.28
20130628:1600,25.75,223.0,400.08,103.0,374.45,2.34
20130628:1700,24.77,67.0,154.47,47.0,374.3,1.93
20130628:1800,23.29,0.0,0.0,0.0,364.6,2.14
20130628:1900,22.05,0.0,0.0,0.0,356.65,2.07
20130628:2000,20.94,0.0,0.0,0.0,350.85,2.34
20130628:2100,20.18,0.0,0.0,0.0,353.2,2.41
20130628:2200,19.47,0.0,0.0,0.0,346.8,2.41
20130628:2300,18.76,0.0,0.0,0.0,339.65,2.41
20130629:0000,18.08,0.0,0.0,0.0,335.95,2.34
20130629:0100,17.43,0.0,0.0,0.0,332.8,2.14
20130629:0200,16.67,0.0,0.0,0.0,332.3,1.66
20130629:0300,16.04,31.0,47.96,27.0,328.4,1.17
20130629:0400,17.45,172.0,301.19,96.0,328.6,0.55
20130629:0500,19.44,341.0,458.77,147.0,331.5,0.48
20130629:0600,21.12,521.0,596.49,173.0,337.1,0.69
20130629:0700,22.49,685.0,692.93,184.0,340.4,1.03
20130629:0800,23.97,814.0,746.24,193.0,355.1,1.1
20130629:0900,25.11,906.0,799.18,184.0,369.65,1.17
20130629:1000,25.83,945.0,821.94,179.0,363.65,1.17
20130629:1100,26.4,926.0,816.81,178.0,369.05,1.17
20130629:1200,26.73,864.0,817.77,164.0,371.95,1.03
20130629:1300,27.03,734.0,746.66,169.0,380.85,0.76
20130629:1400,26.92,580.0,675.56,158.0,363.25,0.55
20130629:1500,26.92,409.0,590.76,132.0,366.15,0.69
20130629:1600,26.58,147.0,76.68,124.0,366.95,1.17
20130629:1700,25.75,60.0,92.72,48.0,362.1,1.31
20130629:1800,24.37,0.0,0.0,0.0,364.4,1.93
20130629:1900,23.39,0.0,0.0,0.0,382.2,2.9
20130629:2000,22.75,0.0,0.0,0.0,381.45,3.86
20130629:2100,22.19,0.0,0.0,0.0,389.55,4.62
20130629:2200,21.18,0.0,0.0,0.0,375.65,4.69
20130629:2300,20.29,0.0,0.0,0.0,378.95,4.41
20130630:0000,19.1,0.0,0.0,0.0,368.5,3.52
20130630:0100,18.69,0.0,0.0,0.0,380.95,2.76
20130630:0200,18.4,0.0,0.0,0.0,372.55,2.9
20130630:0300,18.11,4.0,0.0,4.0,378.35,2.97
20130630:0400,17.89,17.0,0.0,17.0,376.0,2.55
20130630:0500,18.18,32.0,0.0,32.0,373.9,2.28
20130630:0600,18.21,58.0,0.0,58.0,379.9,2.48
20130630:0700,17.83,62.0,0.0,62.0,391.3,2.55
20130630:0800,18.05,73.0,0.0,73.0,396.35,2.48
20130630:0900,18.7,81.0,0.0,81.0,396.75,2.76
20130630:1000,18.49,89.0,0.0,89.0,397.7,3.24
20130630:1100,19.0,82.0,0.0,82.0,396.75,3.45
20130630:1200,19.24,92.0,0.0,92.0,398.1,3.38
20130630:1300,20.02,80.0,0.0,80.0,396.15,3.93
20130630:1400,20.24,52.0,0.0,52.0,390.55,3.86
20130630:1500,19.51,47.0,0.0,47.0,401.0,4.83
20130630:1600,16.53,30.0,0.0,30.0,384.88,3.79
20130630:1700,17.1,26.0,0.0,26.0,384.35,3.7
20130630:1800,17.66,0.0,0.0,0.0,383.82,3.62
20130630:1900,18.23,0.0,0.0,0.0,383.29,3.53
20130630:2000,18.79,0.0,0.0,0.0,382.76,3.45
20130630:2100,19.36,0.0,0.0,0.0,382.24,3.36
20130630:2200,19.92,0.0,0.0,0.0,381.71,3.28
20130630:2300,20.49,0.0,0.0,0.0,381.18,3.19
20200701:0000,21.06,0.0,0.0,0.0,380.65,3.11
20200701:0100,21.62,0.0,0.0,0.0,380.13,3.02
20200701:0200,22.19,0.0,0.0,0.0,379.6,2.94
20200701:0300,22.75,39.0,151.08,27.0,379.07,2.85
20200701:0400,23.32,177.0,358.13,88.0,378.54,2.77
20200701:0500,23.88,356.0,569.95,117.0,378.02,2.68
20200701:0600,24.45,539.0,696.24,135.0,377.49,2.6
20200701:0700,25.01,695.0,753.84,152.0,376.96,2.51
20200701:0800,27.36,818.0,786.8,165.0,387.65,2.62
20200701:0900,28.79,907.0,822.89,165.0,395.4,2.14
20200701:1000,30.04,947.0,844.54,161.0,405.85,1.72
20200701:1100,30.17,851.0,631.76,273.0,429.25,1.45
20200701:1200,30.8,763.0,556.43,287.0,435.85,1.24
20200701:1300,31.22,686.0,609.48,225.0,415.7,0.97
20200701:1400,31.56,575.0,677.4,152.0,427.1,0.9
20200701:1500,31.32,416.0,633.78,119.0,423.85,1.17
20200701:1600,31.06,238.0,494.1,90.0,427.1,1.38
20200701:1700,30.24,74.0,217.55,46.0,398.65,1.38
20200701:1800,28.35,0.0,0.0,0.0,381.85,1.66
20200701:1900,26.19,0.0,0.0,0.0,371.75,1.52
20200701:2000,24.3,0.0,0.0,0.0,369.05,1.66
20200701:2100,23.17,0.0,0.0,0.0,368.85,2.0
20200701:2200,22.48,0.0,0.0,0.0,366.55,2.21
20200701:2300,21.91,0.0,0.0,0.0,367.3,2.14
20200702:0000,21.36,0.0,0.0,0.0,366.75,2.0
20200702:0100,20.71,0.0,0.0,0.0,363.75,1.66
20200702:0200,20.71,0.0,0.0,0.0,362.85,1.31
20200702:0300,20.46,33.0,89.8,26.0,360.75,1.24
20200702:0400,21.35,174.0,352.07,87.0,361.5,1.03
20200702:0500,24.17,351.0,547.79,122.0,365.2,1.38
20200702:0600,26.23,529.0,668.27,142.0,371.95,1.72
20200702:0700,27.93,690.0,743.76,155.0,385.9,2.41
20200702:0800,29.47,817.0,786.37,165.0,392.45,2.97
20200702:0900,30.7,902.0,812.39,170.0,395.4,3.24
20200702:1000,31.7,946.0,843.93,161.0,407.0,3.24
20200702:1100,32.27,932.0,849.62,155.0,396.35,3.03
20200702:1200,32.71,856.0,817.38,157.0,402.55,3.1
20200702:1300,33.12,762.0,839.77,127.0,400.4,3.24
20200702:1400,33.05,581.0,698.46,145.0,398.1,3.31
20200702:1500,32.81,416.0,634.11,119.0,393.65,3.31
20200702:1600,32.13,238.0,491.28,91.0,391.1,3.45
20200702:1700,30.95,75.0,233.86,45.0,388.4,3.31
20200702:1800,29.06,0.0,0.0,0.0,383.4,3.79
20200702:1900,27.46,0.0,0.0,0.0,373.7,3.93
20200702:2000,26.19,0.0,0.0,0.0,369.45,3.93
20200702:2100,25.05,0.0,0.0,0.0,365.2,3.45
20200702:2200,24.03,0.0,0.0,0.0,360.55,2.9
20200702:2300,23.03,0.0,0.0,0.0,355.1,2.28
20200703:0000,21.95,0.0,0.0,0.0,349.9,1.66
20200703:0100,21.97,0.0,0.0,0.0,347.5,0.83
20200703:0200,20.17,0.0,0.0,0.0,344.85,1.31
20200703:0300,19.24,34.0,117.8,25.0,346.0,1.79
20200703:0400,20.59,182.0,411.17,81.0,344.85,1.59
20200703:0500,23.97,359.0,590.36,113.0,349.7,2.14
20200703:0600,26.15,531.0,676.59,140.0,356.85,2.34
20200703:0700,28.08,693.0,753.2,152.0,368.45,2.55
20200703:0800,29.65,816.0,785.99,165.0,376.0,2.48
20200703:0900,30.98,906.0,823.02,165.0,383.4,2.62
20200703:1000,32.16,946.0,843.36,162.0,388.8,2.69
20200703:1100,33.02,937.0,860.96,150.0,393.05,2.41
20200703:1200,33.59,856.0,817.7,157.0,397.1,2.0
20200703:1300,33.92,732.0,758.06,159.0,401.0,1.66
20200703:1400,34.03,545.0,562.55,194.0,401.2,1.52
20200703:1500,33.84,403.0,578.99,132.0,401.55,1.38
20200703:1600,33.46,228.0,441.74,96.0,398.45,1.17
20200703:1700,32.76,66.0,148.71,47.0,396.35,1.17
20200703:1800,30.82,0.0,0.0,0.0,391.1,1.45
20200703:1900,28.27,0.0,0.0,0.0,381.65,0.48
20200703:2000,28.33,0.0,0.0,0.0,383.75,0.21
20200703:2100,27.18,0.0,0.0,0.0,376.4,0.48
20200703:2200,26.03,0.0,0.0,0.0,372.95,0.9
20200703:2300,24.88,0.0,0.0,0.0,370.4,0.97
20200704:0000,24.62,0.0,0.0,0.0,373.5,0.69
20200704:0100,24.12,0.0,0.0,0.0,373.8,0.21
20200704:0200,23.44,0.0,0.0,0.0,365.0,0.07
20200704:0300,22.85,16.0,0.0,16.0,363.25,0.07
20200704:0400,23.34,20.0,0.0,20.0,366.15,0.14
20200704:0500,25.3,75.0,0.0,75.0,369.05,0.55
20200704:0600,27.68,437.0,358.97,230.0,378.35,0.97
20200704:0700,27.35,624.0,556.34,225.0,407.0,1.59
20200704:0800,28.98,749.0,615.23,240.0,418.6,1.59
20200704:0900,29.83,581.0,162.3,435.0,425.95,1.1
20200704:1000,31.17,897.0,747.02,203.0,425.55,0.41
20200704:1100,31.07,442.0,39.4,406.0,442.8,0.41
20200704:1200,31.89,75.0,0.0,75.0,431.75,1.03
20200704:1300,32.4,479.0,161.48,357.0,435.25,1.38
20200704:1400,32.12,250.0,17.64,239.0,433.9,1.59
20200704:1500,30.64,97.0,0.0,97.0,428.3,0.76
20200704:1600,27.41,201.0,298.33,112.0,423.45,0.21
20200704:1700,25.97,31.0,7.86,30.0,407.2,0.41
20200704:1800,25.28,0.0,0.0,0.0,411.25,1.59
20200704:1900,24.11,0.0,0.0,0.0,406.0,2.34
20200704:2000,23.28,0.0,0.0,0.0,395.55,2.9
20200704:2100,22.32,0.0,0.0,0.0,397.1,2.55
20200704:2200,21.82,0.0,0.0,0.0,391.3,2.07
20200704:2300,21.8,0.0,0.0,0.0,399.65,1.72
20200705:0000,21.56,0.0,0.0,0.0,386.85,1.72
20200705:0100,21.13,0.0,0.0,0.0,378.65,1.72
20200705:0200,20.87,0.0,0.0,0.0,383.75,1.66
20200705:0300,20.87,7.0,0.0,7.0,400.2,1.45
20200705:0400,21.22,43.0,0.0,43.0,405.85,1.03
20200705:0500,22.04,287.0,285.15,169.0,386.3,0.76
20200705:0600,23.15,471.0,469.29,201.0,383.0,0.83
20200705:0700,24.66,645.0,618.67,202.0,385.3,1.79
20200705:0800,26.02,611.0,286.79,374.0,392.1,2.0
20200705:0900,27.34,785.0,522.92,315.0,395.4,2.0
20200705:1000,28.49,830.0,563.35,307.0,398.65,1.93
20200705:1100,29.36,795.0,514.73,325.0,402.15,1.93
20200705:1200,30.03,773.0,603.04,258.0,414.9,2.07
20200705:1300,30.31,712.0,719.1,169.0,418.4,2.07
20200705:1400,30.44,574.0,691.62,143.0,411.65,1.93
20200705:1500,30.41,406.0,607.9,122.0,409.9,1.93
20200705:1600,30.09,123.0,36.94,112.0,408.15,2.0
20200705:1700,29.26,65.0,158.17,45.0,398.3,2.0
20200705:1800,27.79,0.0,0.0,0.0,413.4,2.48
20200705:1900,26.33,0.0,0.0,0.0,387.05,2.69
20200705:2000,25.63,0.0,0.0,0.0,388.4,2.9
20200705:2100,25.12,0.0,0.0,0.0,390.55,2.9
20200705:2200,24.66,0.0,0.0,0.0,386.65,2.97
20200705:2300,24.15,0.0,0.0,0.0,383.0,2.83
20200706:0000,23.68,0.0,0.0,0.0,381.65,2.69
20200706:0100,23.08,0.0,0.0,0.0,373.25,2.69
20200706:0200,22.68,0.0,0.0,0.0,373.5,2.69
20200706:0300,22.5,12.0,0.0,12.0,377.0,2.69
20200706:0400,23.08,157.0,278.17,90.0,374.3,2.55
20200706:0500,24.68,340.0,528.73,122.0,376.0,3.1
20200706:0600,26.21,513.0,639.38,146.0,378.35,3.72
20200706:0700,24.41,677.0,727.39,157.0,388.4,3.03
20200706:0800,23.77,768.0,666.35,218.0,396.9,2.83
20200706:0900,24.23,841.0,667.06,242.0,402.75,2.48
20200706:1000,25.51,750.0,386.98,391.0,403.9,2.07
20200706:1100,27.84,716.0,348.48,398.0,404.65,2.34
20200706:1200,29.08,627.0,275.34,392.0,411.65,2.41
20200706:1300,29.88,702.0,681.12,188.0,415.5,2.07
20200706:1400,30.5,471.0,343.67,257.0,411.85,1.86
20200706:1500,30.7,356.0,390.04,174.0,409.7,1.93
20200706:1600,30.43,219.0,400.55,100.0,406.6,2.41
20200706:1700,29.08,65.0,151.22,46.0,400.2,2.28
20200706:1800,27.5,0.0,0.0,0.0,394.0,2.07
20200706:1900,26.69,0.0,0.0,0.0,387.05,2.9
20200706:2000,25.67,0.0,0.0,0.0,379.3,2.9
20200706:2100,24.84,0.0,0.0,0.0,377.75,2.69
20200706:2200,24.1,0.0,0.0,0.0,375.05,2.48
20200706:2300,23.36,0.0,0.0,0.0,372.75,2.28
20200707:0000,22.58,0.0,0.0,0.0,371.2,2.0
20200707:0100,21.8,0.0,0.0,0.0,369.95,1.93
20200707:0200,21.14,0.0,0.0,0.0,367.3,1.86
20200707:0300,20.67,3.0,0.0,3.0,366.55,1.86
20200707:0400,21.56,142.0,196.53,95.0,365.4,1.38
20200707:0500,24.74,322.0,445.53,139.0,369.65,1.17
20200707:0600,27.23,500.0,590.3,162.0,379.3,1.31
20200707:0700,28.43,660.0,678.19,176.0,387.85,2.28
20200707:0800,29.85,523.0,152.85,397.0,396.15,2.0
20200707:0900,30.91,702.0,345.56,392.0,402.75,1.93
20200707:1000,31.47,849.0,611.67,282.0,407.95,2.28
20200707:1100,29.64,861.0,683.19,238.0,413.4,4.55
20200707:1200,27.39,765.0,580.34,270.0,410.3,5.24
20200707:1300,26.26,697.0,667.02,194.0,412.8,3.38
20200707:1400,26.7,58.0,0.0,58.0,412.6,3.24
20200707:1500,26.73,257.0,109.45,206.0,399.85,3.03
20200707:1600,24.71,80.0,3.37,79.0,397.1,3.72
20200707:1700,22.86,24.0,0.0,24.0,395.95,2.14
20200707:1800,22.59,0.0,0.0,0.0,401.0,2.28
20200707:1900,20.38,0.0,0.0,0.0,398.65,2.41
20200707:2000,19.88,0.0,0.0,0.0,404.1,2.62
20200707:2100,19.42,0.0,0.0,0.0,396.15,2.69
20200707:2200,18.89,0.0,0.0,0.0,396.35,2.76
20200707:2300,18.38,0.0,0.0,0.0,390.15,2.76
20200708:0000,18.22,0.0,0.0,0.0,389.0,2.62
20200708:0100,18.24,0.0,0.0,0.0,388.35,2.34
20200708:0200,18.29,0.0,0.0,0.0,387.45,1.93
20200708:0300,18.36,3.0,0.0,3.0,387.85,1.59
20200708:0400,18.46,16.0,0.0,16.0,387.25,1.45
20200708:0500,18.61,222.0,100.21,181.0,383.95,1.45
20200708:0600,18.97,386.0,217.11,262.0,384.95,1.45
20200708:0700,18.44,593.0,444.97,276.0,360.35,0.55
20200708:0800,19.36,640.0,329.17,369.0,350.85,0.48
20200708:0900,20.49,660.0,259.99,427.0,360.35,0.97
20200708:1000,21.45,457.0,38.87,421.0,373.9,1.38
20200708:1100,22.21,899.0,758.32,208.0,365.55,2.34
20200708:1200,23.17,640.0,285.1,397.0,367.9,2.83
20200708:1300,23.52,706.0,664.9,205.0,368.65,3.24
20200708:1400,23.85,464.0,308.94,272.0,345.05,3.24
20200708:1500,23.95,369.0,425.57,171.0,347.95,3.17
20200708:1600,23.76,148.0,84.6,123.0,341.55,3.03
20200708:1700,23.1,57.0,96.97,45.0,338.5,2.34
20200708:1800,21.82,0.0,0.0,0.0,335.75,2.14
