time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20180730:1100,27.82,740.0,444.51,347.0,408.55,1.93
20180730:1200,28.32,852.0,851.11,137.0,419.0,2.07
20180730:1300,28.76,572.0,320.82,330.0,411.45,2.28
20180730:1400,28.77,530.0,489.97,220.0,411.85,2.34
20180730:1500,28.92,187.0,16.55,179.0,401.75,2.28
20180730:1600,28.9,132.0,34.72,121.0,407.0,2.21
20180730:1700,27.92,79.0,173.44,54.0,406.6,1.86
20180730:1800,26.41,0.0,0.0,0.0,397.7,1.38
20180730:1900,25.53,0.0,0.0,0.0,397.7,1.03
20180730:2000,24.05,0.0,0.0,0.0,392.1,1.52
20180730:2100,23.09,0.0,0.0,0.0,386.45,1.66
20180730:2200,22.66,0.0,0.0,0.0,383.0,1.38
20180730:2300,22.99,0.0,0.0,0.0,379.3,1.03
20180731:0000,23.45,0.0,0.0,0.0,374.3,0.69
20180731:0100,22.34,0.0,0.0,0.0,373.05,0.34
20180731:0200,21.57,0.0,0.0,0.0,376.0,0.07
20180731:0300,20.88,0.0,0.0,0.0,373.9,0.21
20180731:0400,20.42,40.0,14.7,38.0,372.95,0.41
20180731:0500,21.4,195.0,220.06,127.0,371.55,0.48
20180731:0600,22.91,388.0,489.27,155.0,375.65,0.48
20180731:0700,24.38,560.0,624.28,169.0,387.05,1.1
20180731:0800,25.81,703.0,703.54,176.0,390.75,1.03
20180731:0900,26.97,756.0,596.81,257.0,393.65,0.9
20180731:1000,27.62,787.0,562.68,291.0,416.1,0.9
20180731:1100,28.43,841.0,709.63,215.0,409.9,0.97
20180731:1200,28.87,690.0,426.0,333.0,409.9,1.17
20180731:1300,29.08,539.0,260.6,343.0,421.3,0.9
20180731:1400,28.88,249.0,14.28,240.0,423.05,0.76
20180731:1500,28.63,272.0,118.54,215.0,416.85,1.1
20180731:1600,24.77,161.0,95.55,131.0,409.65,0.91
20180731:1700,24.66,68.0,106.36,53.0,407.79,0.95
20180731:1800,24.54,0.0,0.0,0.0,405.92,0.98
20180731:1900,24.43,0.0,0.0,0.0,404.05,1.01
20180731:2000,24.31,0.0,0.0,0.0,402.19,1.04
20180731:2100,24.2,0.0,0.0,0.0,400.32,1.08
20180731:2200,24.08,0.0,0.0,0.0,398.46,1.11
20180731:2300,23.96,0.0,0.0,0.0,396.59,1.14
20050801:0000,23.85,0.0,0.0,0.0,394.72,1.18
20050801:0100,23.73,0.0,0.0,0.0,392.86,1.21
20050801:0200,23.62,0.0,0.0,0.0,390.99,1.24
20050801:0300,23.5,0.0,0.0,0.0,389.12,1.27
20050801:0400,23.39,7.0,0.0,7.0,387.26,1.31
20050801:0500,23.27,31.0,0.0,31.0,385.39,1.34
20050801:0600,23.16,266.0,173.08,184.0,383.53,1.37
20050801:0700,23.04,442.0,331.7,235.0,381.66,1.41
20050801:0800,26.98,520.0,271.77,317.0,401.75,1.17
20050801:0900,27.97,497.0,127.08,391.0,407.95,1.79
20050801:1000,29.14,581.0,181.92,421.0,412.8,2.34
20050801:1100,29.78,106.0,0.0,106.0,414.35,2.9
20050801:1200,30.18,81.0,0.0,81.0,424.4,2.83
20050801:1300,30.09,87.0,0.0,87.0,421.3,2.28
20050801:1400,29.83,603.0,667.4,184.0,419.0,1.66
20050801:1500,29.79,452.0,619.08,156.0,418.6,1.31
20050801:1600,29.65,181.0,90.03,153.0,421.5,0.83
20050801:1700,29.02,70.0,36.28,65.0,419.2,0.21
20050801:1800,27.83,0.0,0.0,0.0,414.9,1.03
20050801:1900,25.27,0.0,0.0,0.0,399.45,1.66
20050801:2000,24.4,0.0,0.0,0.0,389.2,1.72
20050801:2100,23.76,0.0,0.0,0.0,390.15,1.52
20050801:2200,22.9,0.0,0.0,0.0,381.85,1.17
20050801:2300,22.65,0.0,0.0,0.0,378.15,0.9
20050802:0000,22.31,0.0,0.0,0.0,373.9,0.9
20050802:0100,22.56,0.0,0.0,0.0,369.95,0.76
20050802:0200,22.43,0.0,0.0,0.0,365.95,0.07
20050802:0300,21.93,0.0,0.0,0.0,368.1,0.69
20050802:0400,21.04,23.0,15.36,21.0,361.9,0.9
20050802:0500,22.0,179.0,299.72,88.0,364.0,0.48
20050802:0600,24.26,360.0,511.36,119.0,367.9,0.48
20050802:0700,25.36,542.0,657.79,133.0,371.4,0.69
20050802:0800,26.93,672.0,669.96,173.0,376.2,1.03
20050802:0900,28.4,807.0,781.23,157.0,383.0,1.45
20050802:1000,29.11,887.0,837.64,152.0,397.5,1.38
20050802:1100,29.67,919.0,891.76,136.0,406.2,1.38
20050802:1200,30.4,872.0,872.02,145.0,401.4,1.17
20050802:1300,30.74,799.0,901.7,125.0,399.45,1.1
20050802:1400,30.89,656.0,836.48,133.0,398.65,1.1
20050802:1500,30.87,498.0,807.86,114.0,396.95,1.03
20050802:1600,30.52,303.0,642.96,105.0,398.1,1.1
20050802:1700,29.37,119.0,356.83,71.0,389.75,0.9
20050802:1800,27.72,0.0,0.0,0.0,384.35,1.24
20050802:1900,25.9,0.0,0.0,0.0,379.5,1.93
20050802:2000,24.73,0.0,0.0,0.0,375.05,2.21
20050802:2100,23.83,0.0,0.0,0.0,371.2,2.14
20050802:2200,22.86,0.0,0.0,0.0,367.9,1.86
20050802:2300,22.17,0.0,0.0,0.0,365.95,1.52
20050803:0000,22.29,0.0,0.0,0.0,371.4,1.24
20050803:0100,20.92,0.0,0.0,0.0,365.1,1.59
20050803:0200,20.26,0.0,0.0,0.0,364.0,1.52
20050803:0300,19.77,0.0,0.0,0.0,362.45,1.66
20050803:0400,19.66,36.0,78.62,26.0,361.5,1.59
20050803:0500,21.92,128.0,89.74,101.0,365.0,1.38
20050803:0600,24.38,267.0,181.32,182.0,370.4,1.31
20050803:0700,26.9,436.0,324.48,235.0,382.4,1.38
20050803:0800,28.9,472.0,188.52,332.0,390.75,1.66
20050803:0900,30.34,733.0,591.62,242.0,398.65,1.72
20050803:1000,31.51,699.0,383.84,363.0,404.65,1.86
20050803:1100,32.43,858.0,763.8,189.0,411.05,1.93
20050803:1200,33.08,809.0,722.85,208.0,417.85,1.66
20050803:1300,33.21,548.0,248.31,363.0,430.0,1.24
20050803:1400,33.13,584.0,610.35,204.0,434.45,1.59
20050803:1500,30.89,393.0,387.35,210.0,436.8,2.34
20050803:1600,30.16,140.0,26.25,132.0,435.85,1.93
20050803:1700,28.73,122.0,434.7,65.0,425.75,0.14
20050803:1800,25.18,0.0,0.0,0.0,414.55,2.62
20050803:1900,25.83,0.0,0.0,0.0,410.85,1.72
20050803:2000,25.58,0.0,0.0,0.0,410.1,2.07
20050803:2100,25.09,0.0,0.0,0.0,406.6,1.52
20050803:2200,23.47,0.0,0.0,0.0,410.85,2.48
20050803:2300,22.81,0.0,0.0,0.0,404.3,1.45
20050804:0000,22.39,0.0,0.0,0.0,407.0,2.48
20050804:0100,21.89,0.0,0.0,0.0,412.9,2.0
20050804:0200,21.41,0.0,0.0,0.0,415.5,0.76
20050804:0300,20.98,0.0,0.0,0.0,417.05,2.21
20050804:0400,20.96,3.0,0.0,3.0,417.25,2.28
20050804:0500,21.04,23.0,0.0,23.0,408.55,2.07
20050804:0600,21.31,104.0,0.0,104.0,403.3,2.9
20050804:0700,22.4,60.0,0.0,60.0,391.1,1.72
20050804:0800,23.56,122.0,0.0,122.0,391.1,2.07
20050804:0900,24.7,211.0,0.0,211.0,388.2,2.48
20050804:1000,24.99,706.0,407.69,350.0,398.3,2.55
20050804:1100,25.25,295.0,2.29,293.0,395.55,2.21
20050804:1200,25.33,333.0,10.86,324.0,403.1,2.21
20050804:1300,25.47,388.0,53.87,348.0,405.25,2.69
20050804:1400,25.08,354.0,82.28,303.0,404.65,3.24
20050804:1500,24.02,402.0,436.68,197.0,413.0,3.52
20050804:1600,22.92,211.0,195.64,152.0,404.3,3.38
20050804:1700,22.04,66.0,39.17,61.0,396.75,3.17
20050804:1800,21.23,0.0,0.0,0.0,397.5,3.03
20050804:1900,20.67,0.0,0.0,0.0,397.3,1.66
20050804:2000,19.87,0.0,0.0,0.0,401.2,1.79
20050804:2100,19.28,0.0,0.0,0.0,401.55,1.79
20050804:2200,18.95,0.0,0.0,0.0,404.45,1.59
20050804:2300,18.7,0.0,0.0,0.0,404.45,1.66
20050805:0000,18.37,0.0,0.0,0.0,404.45,1.93
20050805:0100,17.97,0.0,0.0,0.0,403.05,1.93
20050805:0200,17.6,0.0,0.0,0.0,400.8,1.86
20050805:0300,17.27,0.0,0.0,0.0,398.3,1.86
20050805:0400,16.98,3.0,0.0,3.0,398.65,2.07
20050805:0500,16.78,16.0,0.0,16.0,397.3,2.21
20050805:0600,16.87,69.0,0.0,69.0,397.9,2.28
20050805:0700,17.81,319.0,94.35,261.0,379.1,2.0
20050805:0800,18.96,188.0,0.0,188.0,391.1,1.52
20050805:0900,19.72,195.0,0.0,195.0,395.95,1.17
20050805:1000,20.51,221.0,0.0,221.0,394.8,1.03
20050805:1100,21.0,146.0,0.0,146.0,396.75,0.83
20050805:1200,21.46,194.0,0.0,194.0,403.9,0.97
20050805:1300,21.48,198.0,0.0,198.0,404.1,1.31
20050805:1400,21.88,92.0,0.0,92.0,392.65,1.86
20050805:1500,21.68,117.0,0.0,117.0,386.85,2.55
20050805:1600,21.3,104.0,3.35,103.0,389.75,2.9
20050805:1700,20.58,39.0,0.0,39.0,391.9,3.1
20050805:1800,19.9,0.0,0.0,0.0,395.4,2.83
20050805:1900,18.75,0.0,0.0,0.0,401.2,2.07
20050805:2000,18.61,0.0,0.0,0.0,401.75,2.28
20050805:2100,18.43,0.0,0.0,0.0,398.65,2.55
20050805:2200,18.11,0.0,0.0,0.0,397.1,3.1
20050805:2300,17.65,0.0,0.0,0.0,396.15,3.45
20050806:0000,17.09,0.0,0.0,0.0,382.8,3.38
20050806:0100,16.62,0.0,0.0,0.0,379.05,3.24
20050806:0200,16.16,0.0,0.0,0.0,376.0,2.9
20050806:0300,15.9,0.0,0.0,0.0,378.15,2.69
20050806:0400,15.82,13.0,0.0,13.0,379.3,2.48
20050806:0500,16.02,106.0,47.86,92.0,372.15,2.41
20050806:0600,16.51,90.0,0.0,90.0,374.3,2.28
20050806:0700,17.4,62.0,0.0,62.0,383.2,2.9
20050806:0800,18.47,207.0,0.0,207.0,387.65,3.1
20050806:0900,19.68,413.0,54.66,368.0,391.1,3.24
20050806:1000,20.77,801.0,636.54,248.0,397.5,3.38
20050806:1100,21.19,676.0,324.48,394.0,404.1,2.97
20050806:1200,21.88,366.0,19.41,350.0,403.5,2.55
20050806:1300,22.57,417.0,77.31,360.0,398.65,2.21
20050806:1400,22.82,384.0,122.12,309.0,409.7,2.07
20050806:1500,22.78,268.0,86.35,228.0,410.85,2.34
20050806:1600,22.34,130.0,20.35,124.0,408.35,2.07
20050806:1700,21.73,82.0,124.6,67.0,388.8,1.86
20050806:1800,20.76,0.0,0.0,0.0,375.25,1.45
20050806:1900,20.85,0.0,0.0,0.0,374.45,0.21
20050806:2000,20.12,0.0,0.0,0.0,358.0,0.55
20050806:2100,18.8,0.0,0.0,0.0,346.6,0.9
20050806:2200,16.67,0.0,0.0,0.0,339.85,1.52
20050806:2300,15.7,0.0,0.0,0.0,328.2,1.72
20050807:0000,15.3,0.0,0.0,0.0,331.5,1.72
20050807:0100,14.83,0.0,0.0,0.0,322.7,1.93
20050807:0200,14.57,0.0,0.0,0.0,321.45,2.07
20050807:0300,14.35,0.0,0.0,0.0,319.1,2.14
20050807:0400,14.25,27.0,60.89,20.0,315.05,2.14
20050807:0500,15.7,28.0,0.0,28.0,313.5,1.72
20050807:0600,17.43,297.0,287.94,165.0,313.7,2.07
20050807:0700,18.52,290.0,59.03,254.0,317.55,2.48
20050807:0800,19.71,668.0,683.03,167.0,322.6,2.41
20050807:0900,20.99,808.0,803.87,148.0,340.6,2.41
20050807:1000,22.09,884.0,851.75,146.0,335.2,2.34
20050807:1100,22.72,849.0,726.92,219.0,353.2,2.14
20050807:1200,23.0,832.0,789.85,183.0,353.2,1.93
20050807:1300,23.19,670.0,535.04,277.0,359.2,1.93
20050807:1400,23.23,283.0,24.54,268.0,368.45,1.86
20050807:1500,23.06,70.0,0.0,70.0,371.95,2.34
20050807:1600,22.27,100.0,3.43,99.0,373.5,3.1
20050807:1700,20.11,80.0,120.04,66.0,378.35,3.86
20050807:1800,17.88,0.0,0.0,0.0,374.85,3.1
20050807:1900,16.77,0.0,0.0,0.0,360.35,2.62
20050807:2000,15.94,0.0,0.0,0.0,362.85,2.55
20050807:2100,15.35,0.0,0.0,0.0,364.4,2.76
20050807:2200,14.78,0.0,0.0,0.0,361.9,2.76
20050807:2300,14.38,0.0,0.0,0.0,364.6,2.48
20050808:0000,14.23,0.0,0.0,0.0,371.55,2.21
20050808:0100,14.22,0.0,0.0,0.0,371.1,2.07
20050808:0200,14.22,0.0,0.0,0.0,370.8,1.86
20050808:0300,14.22,0.0,0.0,0.0,370.0,2.07
20050808:0400,14.09,21.0,26.83,18.0,369.05,2.34
20050808:0500,13.98,83.0,13.95,79.0,365.2,2.41
20050808:0600,14.09,226.0,96.54,182.0,364.6,2.9
20050808:0700,14.63,277.0,46.1,249.0,340.4,3.79
20050808:0800,16.09,496.0,228.42,329.0,342.55,4.0
20050808:0900,17.33,678.0,439.73,318.0,332.3,4.07
20050808:1000,18.33,465.0,64.81,409.0,333.65,4.55
20050808:1100,19.08,590.0,181.67,433.0,331.5,5.24
20050808:1200,19.45,663.0,345.52,380.0,334.05,5.72
20050808:1300,19.54,129.0,0.0,129.0,325.5,5.93
20050808:1400,19.33,488.0,319.03,294.0,332.3,5.79
20050808:1500,18.99,449.0,652.57,151.0,320.3,5.59
20050808:1600,18.38,204.0,184.21,151.0,319.1,4.62
20050808:1700,17.84,94.0,248.27,66.0,338.65,3.59
20050808:1800,16.78,0.0,0.0,0.0,308.65,2.69
20050808:1900,15.88,0.0,0.0,0.0,311.95,2.34
20050808:2000,14.84,0.0,0.0,0.0,302.5,1.93
20050808:2100,13.75,0.0,0.0,0.0,300.55,1.93
20050808:2200,12.88,0.0,0.0,0.0,299.4,1.93
20050808:2300,12.18,0.0,0.0,0.0,296.65,1.93
20050809:0000,11.6,0.0,0.0,0.0,293.95,1.93
20050809:0100,11.15,0.0,0.0,0.0,292.7,1.93
20050809:0200,10.72,0.0,0.0,0.0,292.6,1.86
20050809:0300,10.4,0.0,0.0,0.0,289.5,1.66
20050809:0400,10.6,19.0,27.61,16.0,288.95,1.38
20050809:0500,12.12,175.0,348.77,76.0,288.75,0.9
20050809:0600,14.6,363.0,567.23,106.0,290.65,0.97
20050809:0700,16.1,537.0,669.64,132.0,298.4,1.24
20050809:0800,17.68,112.0,0.0,112.0,305.95,1.86
20050809:0900,18.71,821.0,828.12,145.0,317.55,2.28
20050809:1000,19.65,889.0,854.15,153.0,328.8,2.41
20050809:1100,20.42,844.0,696.3,244.0,344.1,2.48
20050809:1200,20.92,682.0,378.5,373.0,361.1,0.0
20050809:1300,21.35,729.0,703.89,216.0,349.3,0.0
20050809:1400,21.39,539.0,456.24,263.0,352.4,2.34
20050809:1500,21.21,426.0,540.55,181.0,357.65,2.28
20050809:1600,20.66,290.0,675.99,98.0,368.3,1.66
20050809:1700,19.6,103.0,376.69,62.0,339.05,1.03
20050809:1800,19.07,0.0,0.0,0.0,316.8,0.83
20050809:1900,17.5,0.0,0.0,0.0,325.7,1.31
20050809:2000,15.56,0.0,0.0,0.0,316.2,1.66
20050809:2100,14.41,0.0,0.0,0.0,307.1,1.72
20050809:2200,13.61,0.0,0.0,0.0,305.0,1.79
20050809:2300,12.79,0.0,0.0,0.0,302.1,1.86
20050810:0000,12.17,0.0,0.0,0.0,300.15,1.93
20050810:0100,11.63,0.0,0.0,0.0,298.35,1.93
20050810:0200,11.29,0.0,0.0,0.0,297.05,1.93
20050810:0300,11.0,0.0,0.0,0.0,294.55,1.86
20050810:0400,10.88,16.0,18.96,14.0,294.95,1.86
20050810:0500,12.69,170.0,334.61,76.0,295.3,1.52
20050810:0600,16.9,351.0,530.69,112.0,298.6,1.59
20050810:0700,18.92,538.0,682.45,127.0,306.15,2.21
20050810:0800,20.96,673.0,700.88,164.0,311.4,2.62
20050810:0900,22.54,803.0,791.27,159.0,318.15,2.97
20050810:1000,23.68,883.0,849.63,153.0,324.15,3.03
20050810:1100,24.56,886.0,834.58,169.0,328.2,3.1
20050810:1200,25.23,853.0,849.29,162.0,331.5,3.1
20050810:1300,25.63,792.0,918.95,125.0,333.05,3.1
20050810:1400,25.71,623.0,782.77,152.0,334.4,3.17
20050810:1500,25.47,478.0,804.92,116.0,334.4,3.1
20050810:1600,24.64,284.0,660.11,99.0,333.25,2.34
20050810:1700,22.98,98.0,352.98,61.0,333.25,2.34
20050810:1800,21.19,0.0,0.0,0.0,329.75,2.69
20050810:1900,20.18,0.0,0.0,0.0,327.05,2.76
20050810:2000,19.33,0.0,0.0,0.0,326.5,2.76
20050810:2100,18.5,0.0,0.0,0.0,325.3,2.69
20050810:2200,17.76,0.0,0.0,0.0,325.7,2.62
20050810:2300,17.31,0.0,0.0,0.0,336.75,2.48
20050811:0000,16.84,0.0,0.0,0.0,335.4,2.41
20050811:0100,16.6,0.0,0.0,0.0,344.0,2.34
20050811:0200,16.42,0.0,0.0,0.0,346.4,2.28
20050811:0300,16.36,0.0,0.0,0.0,356.5,2.0
20050811:0400,16.59,5.0,0.0,5.0,366.95,2.0
20050811:0500,17.17,84.0,21.59,78.0,339.65,1.72
20050811:0600,19.06,327.0,453.52,124.0,350.1,1.66
20050811:0700,20.83,505.0,605.35,142.0,341.75,1.45
20050811:0800,22.49,606.0,523.67,227.0,350.1,1.31
20050811:0900,23.74,769.0,737.0,171.0,359.95,1.1
20050811:1000,24.89,824.0,728.4,200.0,364.0,1.79
20050811:1100,25.49,661.0,309.41,396.0,373.9,2.48
20050811:1200,25.46,396.0,35.77,367.0,387.45,2.34
20050811:1300,24.99,715.0,722.22,193.0,393.25,2.69
20050811:1400,23.86,128.0,0.0,128.0,401.55,2.14
20050811:1500,24.01,272.0,105.35,225.0,396.35,1.79
20050811:1600,23.77,165.0,90.45,140.0,384.15,1.17
20050811:1700,23.01,69.0,109.22,58.0,382.0,0.97
20050811:1800,21.81,0.0,0.0,0.0,380.1,1.38
20050811:1900,21.03,0.0,0.0,0.0,378.15,0.83
20050811:2000,19.53,0.0,0.0,0.0,367.9,1.31
20050811:2100,19.53,0.0,0.0,0.0,373.7,1.03
20050811:2200,18.52,0.0,0.0,0.0,364.4,1.38
20050811:2300,18.61,0.0,0.0,0.0,382.6,1.1
20050812:0000,18.33,0.0,0.0,0.0,381.65,1.24
20050812:0100,18.29,0.0,0.0,0.0,388.15,1.24
20050812:0200,17.75,0.0,0.0,0.0,370.4,1.45
20050812:0300,17.8,0.0,0.0,0.0,386.85,1.17
20050812:0400,17.64,10.0,0.0,10.0,379.5,1.1
20050812:0500,18.59,17.0,0.0,17.0,375.05,0.34
20050812:0600,19.48,36.0,0.0,36.0,380.3,0.48
20050812:0700,20.85,85.0,0.0,85.0,378.35,0.07
20050812:0800,21.22,105.0,0.0,105.0,384.75,0.41
20050812:0900,22.17,749.0,697.26,185.0,379.5,0.62
20050812:1000,22.68,552.0,163.92,412.0,380.65,0.9
20050812:1100,23.66,736.0,481.4,325.0,389.55,0.83
20050812:1200,24.11,560.0,198.05,400.0,401.4,0.9
20050812:1300,24.83,556.0,300.15,340.0,391.3,1.38
20050812:1400,24.96,155.0,0.0,155.0,391.7,1.52
20050812:1500,24.74,90.0,0.0,90.0,401.0,1.17
20050812:1600,24.38,152.0,69.74,133.0,389.2,1.38
20050812:1700,23.47,64.0,93.25,55.0,381.65,1.24
20050812:1800,22.35,0.0,0.0,0.0,383.95,1.59
20050812:1900,20.69,0.0,0.0,0.0,377.55,1.45
20050812:2000,19.91,0.0,0.0,0.0,379.1,1.1
20050812:2100,19.09,0.0,0.0,0.0,369.05,1.17
20050812:2200,18.5,0.0,0.0,0.0,369.25,1.31
20050812:2300,18.09,0.0,0.0,0.0,368.5,1.38
20050813:0000,17.63,0.0,0.0,0.0,361.7,1.45
20050813:0100,16.93,0.0,0.0,0.0,347.7,1.45
20050813:0200,16.69,0.0,0.0,0.0,348.35,1.24
20050813:0300,16.3,0.0,0.0,0.0,343.9,1.1
20050813:0400,15.76,5.0,0.0,5.0,347.55,1.03
20050813:0500,17.29,54.0,0.0,54.0,349.3,0.9
20050813:0600,19.23,164.0,24.88,153.0,363.65,0.97
20050813:0700,20.16,236.0,23.55,222.0,403.1,1.38
20050813:0800,21.91,550.0,377.11,279.0,376.6,1.31
20050813:0900,23.36,510.0,158.75,382.0,371.0,1.52
20050813:1000,24.15,490.0,95.13,409.0,393.05,1.72
20050813:1100,24.85,732.0,467.7,334.0,392.3,1.79
20050813:1200,25.65,696.0,458.43,327.0,393.25,1.66
20050813:1300,26.1,625.0,460.62,295.0,394.2,1.79
20050813:1400,26.11,419.0,202.87,299.0,405.85,2.0
20050813:1500,25.85,416.0,592.64,156.0,412.0,2.14
20050813:1600,25.37,264.0,622.16,97.0,384.95,2.07
20050813:1700,24.12,86.0,325.23,56.0,379.5,2.0
20050813:1800,22.73,0.0,0.0,0.0,374.3,2.21
20050813:1900,21.53,0.0,0.0,0.0,357.65,2.0
20050813:2000,20.49,0.0,0.0,0.0,359.95,1.93
20050813:2100,19.5,0.0,0.0,0.0,354.75,1.93
20050813:2200,18.61,0.0,0.0,0.0,350.65,1.86
20050813:2300,17.82,0.0,0.0,0.0,345.05,1.86
20050814:0000,17.4,0.0,0.0,0.0,345.05,2.07
20050814:0100,17.15,0.0,0.0,0.0,337.6,2.28
20050814:0200,16.75,0.0,0.0,0.0,331.7,2.28
20050814:0300,16.33,0.0,0.0,0.0,329.95,2.21
20050814:0400,15.88,10.0,10.81,9.0,326.1,2.07
20050814:0500,16.94,138.0,204.49,83.0,325.3,1.72
20050814:0600,19.07,321.0,450.81,123.0,328.4,1.86
20050814:0700,20.85,506.0,623.64,137.0,337.1,1.66
20050814:0800,22.55,648.0,667.59,170.0,342.75,1.79
20050814:0900,24.04,779.0,771.45,159.0,350.1,2.41
20050814:1000,24.91,840.0,783.5,175.0,356.3,2.76
20050814:1100,25.37,875.0,848.92,155.0,359.75,2.69
20050814:1200,25.87,832.0,840.52,158.0,361.5,2.55
20050814:1300,26.09,762.0,884.81,131.0,364.8,2.48
20050814:1400,26.1,602.0,772.16,148.0,365.75,2.41
20050814:1500,25.77,456.0,786.44,114.0,360.75,2.41
20050814:1600,25.15,265.0,643.2,95.0,359.75,2.0
20050814:1700,23.93,83.0,329.99,54.0,359.0,1.66
20050814:1800,22.19,0.0,0.0,0.0,349.3,1.86
20050814:1900,20.38,0.0,0.0,0.0,339.85,1.79
20050814:2000,18.9,0.0,0.0,0.0,335.0,1.86
20050814:2100,17.82,0.0,0.0,0.0,333.25,1.86
20050814:2200,16.97,0.0,0.0,0.0,328.6,1.86
20050814:2300,16.41,0.0,0.0,0.0,330.15,1.86
20050815:0000,16.24,0.0,0.0,0.0,331.7,1.72
20050815:0100,15.62,0.0,0.0,0.0,325.8,1.72
20050815:0200,15.19,0.0,0.0,0.0,336.15,1.79
20050815:0300,15.15,0.0,0.0,0.0,336.55,1.93
20050815:0400,15.1,10.0,11.2,9.0,330.55,2.0
20050815:0500,16.68,113.0,105.3,85.0,329.4,1.59
20050815:0600,20.01,326.0,495.0,110.0,332.85,1.52
20050815:0700,22.22,442.0,405.79,203.0,342.75,2.34
20050815:0800,23.96,623.0,605.59,191.0,347.75,2.97
20050815:0900,25.33,750.0,706.6,184.0,360.15,3.38
20050815:1000,26.46,618.0,263.59,395.0,368.45,3.52
20050815:1100,27.21,772.0,578.54,283.0,379.1,3.38
20050815:1200,27.77,496.0,118.93,401.0,378.95,3.24
20050815:1300,27.83,426.0,100.03,355.0,387.65,3.03
20050815:1400,26.77,53.0,0.0,53.0,399.85,3.31
20050815:1500,25.32,260.0,99.78,217.0,397.1,1.72
20050815:1600,24.95,63.0,0.0,63.0,389.55,0.34
20050815:1700,23.79,31.0,0.0,31.0,383.55,1.24
20050815:1800,22.44,0.0,0.0,0.0,390.35,1.17
20050815:1900,19.75,0.0,0.0,0.0,395.0,1.45
20050815:2000,19.25,0.0,0.0,0.0,388.4,1.17
20050815:2100,18.72,0.0,0.0,0.0,387.45,1.52
20050815:2200,18.38,0.0,0.0,0.0,389.75,2.14
20050815:2300,17.87,0.0,0.0,0.0,394.6,2.28
20050816:0000,17.64,0.0,0.0,0.0,398.1,1.52
20050816:0100,17.44,0.0,0.0,0.0,399.95,1.31
20050816:0200,17.29,0.0,0.0,0.0,401.95,1.45
20050816:0300,16.97,0.0,0.0,0.0,398.65,1.59
20050816:0400,16.6,8.0,11.64,7.0,395.4,1.31
20050816:0500,16.52,13.0,0.0,13.0,387.85,0.83
20050816:0600,16.69,109.0,2.31,108.0,387.85,1.03
20050816:0700,16.71,61.0,0.0,61.0,379.1,1.1
20050816:0800,17.14,76.0,0.0,76.0,393.65,1.38
20050816:0900,18.17,68.0,0.0,68.0,381.05,1.38
20050816:1000,19.16,75.0,0.0,75.0,386.85,1.59
20050816:1100,19.31,107.0,0.0,107.0,391.7,1.66
20050816:1200,19.37,73.0,0.0,73.0,391.9,1.72
20050816:1300,18.91,80.0,0.0,80.0,399.25,1.38
20050816:1400,18.94,92.0,0.0,92.0,402.55,1.72
20050816:1500,18.8,103.0,0.0,103.0,388.2,1.52
20050816:1600,18.57,22.0,0.0,22.0,384.55,0.83
20050816:1700,18.33,48.0,50.68,44.0,397.5,0.9
20050816:1800,17.84,0.0,0.0,0.0,387.05,0.9
20050816:1900,17.02,0.0,0.0,0.0,392.65,0.97
20050816:2000,16.84,0.0,0.0,0.0,393.65,1.38
20050816:2100,16.66,0.0,0.0,0.0,396.55,1.52
20050816:2200,16.58,0.0,0.0,0.0,395.95,1.72
20050816:2300,16.52,0.0,0.0,0.0,395.0,1.72
20050817:0000,16.47,0.0,0.0,0.0,395.2,1.45
20050817:0100,16.44,0.0,0.0,0.0,386.8,1.31
20050817:0200,16.39,0.0,0.0,0.0,389.55,1.38
20050817:0300,16.12,0.0,0.0,0.0,373.5,1.45
20050817:0400,15.94,1.0,0.0,1.0,371.75,1.31
20050817:0500,16.08,13.0,0.0,13.0,364.4,1.38
20050817:0600,16.58,144.0,13.93,138.0,363.05,1.86
20050817:0700,17.39,477.0,546.76,158.0,370.6,1.24
20050817:0800,18.7,499.0,275.46,304.0,387.25,0.83
20050817:0900,19.63,513.0,170.95,377.0,394.6,0.62
20050817:1000,20.25,525.0,135.66,411.0,392.65,0.83
20050817:1100,20.9,367.0,19.06,351.0,391.5,1.03
20050817:1200,21.19,604.0,280.18,382.0,395.0,1.31
20050817:1300,21.42,360.0,44.11,329.0,401.4,1.59
20050817:1400,21.52,116.0,0.0,116.0,394.8,1.86
20050817:1500,21.53,121.0,0.0,121.0,395.55,2.28
20050817:1600,21.06,22.0,0.0,22.0,373.3,1.86
20050817:1700,19.98,23.0,0.0,23.0,367.3,2.14
20050817:1800,18.75,0.0,0.0,0.0,359.75,2.41
20050817:1900,17.37,0.0,0.0,0.0,361.7,1.66
20050817:2000,17.0,0.0,0.0,0.0,377.95,2.0
20050817:2100,16.91,0.0,0.0,0.0,383.75,2.14
20050817:2200,16.93,0.0,0.0,0.0,389.2,2.07
20050817:2300,16.97,0.0,0.0,0.0,394.0,2.0
20050818:0000,17.06,0.0,0.0,0.0,397.3,1.66
20050818:0100,17.1,0.0,0.0,0.0,398.95,1.72
20050818:0200,17.12,0.0,0.0,0.0,398.85,1.86
20050818:0300,17.02,0.0,0.0,0.0,399.25,1.66
20050818:0400,17.16,1.0,0.0,1.0,400.4,1.52
