time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20080623:1700,26.67,31.0,0.0,31.0,398.3,1.72
20080623:1800,24.94,0.0,0.0,0.0,385.5,2.07
20080623:1900,21.59,0.0,0.0,0.0,364.4,1.79
20080623:2000,20.59,0.0,0.0,0.0,367.7,1.86
20080623:2100,19.76,0.0,0.0,0.0,365.75,1.93
20080623:2200,19.35,0.0,0.0,0.0,360.75,2.07
20080623:2300,18.97,0.0,0.0,0.0,355.7,2.14
20080624:0000,18.63,0.0,0.0,0.0,355.7,2.0
20080624:0100,17.92,0.0,0.0,0.0,354.85,1.59
20080624:0200,17.27,0.0,0.0,0.0,357.85,1.59
20080624:0300,17.29,6.0,0.0,6.0,362.1,1.79
20080624:0400,18.28,19.0,0.0,19.0,360.55,1.66
20080624:0500,20.46,48.0,0.0,48.0,356.65,1.24
20080624:0600,22.55,465.0,405.56,227.0,361.9,1.31
20080624:0700,23.99,585.0,423.58,281.0,371.95,2.62
20080624:0800,23.5,507.0,134.21,397.0,377.4,2.9
20080624:0900,24.16,434.0,40.65,398.0,381.45,2.48
20080624:1000,24.86,101.0,0.0,101.0,381.45,2.07
20080624:1100,24.95,163.0,0.0,163.0,386.65,1.59
20080624:1200,24.91,740.0,544.39,284.0,396.35,1.38
20080624:1300,24.19,723.0,775.08,147.0,390.35,0.76
20080624:1400,23.48,364.0,124.59,287.0,394.0,1.79
20080624:1500,22.21,54.0,0.0,54.0,398.85,2.69
20080624:1600,21.12,22.0,0.0,22.0,393.25,2.69
20080624:1700,20.41,54.0,33.14,49.0,385.5,1.59
20080624:1800,20.13,0.0,0.0,0.0,379.9,1.38
20080624:1900,19.49,0.0,0.0,0.0,359.95,1.24
20080624:2000,18.61,0.0,0.0,0.0,356.5,1.79
20080624:2100,18.29,0.0,0.0,0.0,354.55,2.0
20080624:2200,17.88,0.0,0.0,0.0,352.6,2.34
20080624:2300,17.75,0.0,0.0,0.0,358.2,2.41
20080625:0000,17.62,0.0,0.0,0.0,367.1,2.21
20080625:0100,17.58,0.0,0.0,0.0,376.9,1.86
20080625:0200,17.3,0.0,0.0,0.0,373.1,1.72
20080625:0300,17.22,6.0,0.0,6.0,378.35,1.59
20080625:0400,17.49,22.0,0.0,22.0,379.3,1.38
20080625:0500,18.0,151.0,6.89,148.0,383.4,1.38
20080625:0600,18.75,534.0,643.27,157.0,375.85,1.31
20080625:0700,19.57,658.0,627.58,208.0,376.0,0.69
20080625:0800,20.39,822.0,814.3,155.0,367.1,0.34
20080625:0900,21.45,900.0,836.97,159.0,357.05,0.14
20080625:1000,22.19,921.0,823.08,171.0,358.4,0.14
20080625:1100,23.05,794.0,524.05,325.0,357.85,0.28
20080625:1200,23.29,390.0,29.84,365.0,369.45,0.83
20080625:1300,23.49,547.0,277.15,341.0,387.85,1.38
20080625:1400,23.5,558.0,619.52,175.0,383.2,1.45
20080625:1500,23.62,379.0,445.87,169.0,362.85,0.9
20080625:1600,23.51,147.0,60.97,128.0,362.5,0.34
20080625:1700,22.83,75.0,119.19,57.0,354.95,0.62
20080625:1800,21.25,0.0,0.0,0.0,350.65,1.17
20080625:1900,19.06,0.0,0.0,0.0,333.85,1.45
20080625:2000,17.41,0.0,0.0,0.0,327.25,1.66
20080625:2100,16.37,0.0,0.0,0.0,328.8,1.66
20080625:2200,15.75,0.0,0.0,0.0,336.35,1.59
20080625:2300,14.99,0.0,0.0,0.0,328.4,1.59
20080626:0000,14.27,0.0,0.0,0.0,324.15,1.66
20080626:0100,13.91,0.0,0.0,0.0,322.35,1.79
20080626:0200,13.68,0.0,0.0,0.0,321.25,1.79
20080626:0300,13.78,34.0,17.52,32.0,324.55,1.86
20080626:0400,16.26,178.0,248.6,110.0,335.2,1.93
20080626:0500,18.97,351.0,467.52,148.0,323.0,2.14
20080626:0600,21.55,523.0,611.72,165.0,328.8,2.62
20080626:0700,23.69,677.0,706.39,171.0,343.7,1.93
20080626:0800,25.43,390.0,35.43,361.0,356.65,1.79
20080626:0900,26.72,121.0,0.0,121.0,383.0,1.79
20080626:1000,27.51,485.0,60.38,430.0,387.25,2.34
20080626:1100,27.5,452.0,46.94,410.0,386.1,3.24
20080626:1200,27.6,824.0,778.36,172.0,384.15,3.59
20080626:1300,26.4,730.0,786.97,145.0,391.1,3.66
20080626:1400,25.6,577.0,700.25,144.0,390.95,3.03
20080626:1500,24.74,350.0,339.6,190.0,382.2,2.9
20080626:1600,24.08,207.0,259.81,126.0,384.75,2.14
20080626:1700,23.37,75.0,112.51,58.0,380.85,1.93
20080626:1800,22.38,0.0,0.0,0.0,377.0,2.07
20080626:1900,21.56,0.0,0.0,0.0,366.75,2.28
20080626:2000,20.66,0.0,0.0,0.0,363.45,2.0
20080626:2100,19.81,0.0,0.0,0.0,357.85,2.0
20080626:2200,18.83,0.0,0.0,0.0,341.0,2.07
20080626:2300,17.99,0.0,0.0,0.0,340.0,1.93
20080627:0000,17.06,0.0,0.0,0.0,336.95,1.79
20080627:0100,16.2,0.0,0.0,0.0,332.8,1.66
20080627:0200,15.62,0.0,0.0,0.0,331.9,1.52
20080627:0300,15.64,31.0,8.84,30.0,335.95,1.31
20080627:0400,17.23,85.0,7.34,83.0,336.75,0.62
20080627:0500,19.53,54.0,0.0,54.0,346.8,0.21
20080627:0600,20.88,204.0,5.13,201.0,338.65,0.97
20080627:0700,21.76,543.0,321.43,313.0,361.1,2.14
20080627:0800,22.86,425.0,58.69,377.0,370.0,2.76
20080627:0900,23.54,864.0,758.67,193.0,380.65,2.9
20080627:1000,23.83,848.0,636.94,268.0,385.1,2.83
20080627:1100,23.68,135.0,0.0,135.0,389.75,2.21
20080627:1200,22.81,84.0,0.0,84.0,395.2,2.28
20080627:1300,22.59,129.0,0.0,129.0,388.4,2.48
20080627:1400,20.87,206.0,3.23,204.0,398.45,1.79
20080627:1500,19.22,274.0,129.45,213.0,403.3,1.45
20080627:1600,18.74,189.0,186.01,131.0,387.25,1.72
20080627:1700,18.4,81.0,158.86,57.0,372.95,1.24
20080627:1800,18.12,0.0,0.0,0.0,371.75,0.97
20080627:1900,18.03,0.0,0.0,0.0,353.55,1.45
20080627:2000,17.27,0.0,0.0,0.0,343.3,1.59
20080627:2100,16.55,0.0,0.0,0.0,335.0,1.59
20080627:2200,15.94,0.0,0.0,0.0,335.2,1.59
20080627:2300,15.45,0.0,0.0,0.0,334.8,1.66
20080628:0000,15.6,0.0,0.0,0.0,341.2,1.86
20080628:0100,16.19,0.0,0.0,0.0,344.95,2.34
20080628:0200,16.51,0.0,0.0,0.0,341.95,2.62
20080628:0300,16.76,6.0,0.0,6.0,349.5,2.62
20080628:0400,17.36,26.0,0.0,26.0,342.95,2.62
20080628:0500,18.35,210.0,57.85,185.0,341.95,2.34
20080628:0600,19.45,523.0,608.52,168.0,340.8,3.17
20080628:0700,20.33,694.0,755.53,154.0,327.25,3.1
20080628:0800,21.42,808.0,781.9,169.0,324.55,3.24
20080628:0900,22.06,886.0,803.24,176.0,330.35,3.17
20080628:1000,22.76,864.0,661.37,262.0,345.65,3.1
20080628:1100,23.31,800.0,537.8,319.0,360.15,2.41
20080628:1200,23.66,147.0,0.0,147.0,366.55,2.0
20080628:1300,23.42,196.0,0.0,196.0,372.95,1.93
20080628:1400,23.2,164.0,0.0,164.0,397.3,2.28
20080628:1500,22.44,311.0,210.1,212.0,382.0,2.41
20080628:1600,21.84,73.0,0.0,73.0,374.45,2.21
20080628:1700,21.02,24.0,0.0,24.0,366.35,2.14
20080628:1800,19.97,0.0,0.0,0.0,363.05,2.07
20080628:1900,18.91,0.0,0.0,0.0,352.8,2.55
20080628:2000,18.44,0.0,0.0,0.0,362.5,2.62
20080628:2100,17.98,0.0,0.0,0.0,363.45,2.62
20080628:2200,17.75,0.0,0.0,0.0,376.6,2.48
20080628:2300,17.44,0.0,0.0,0.0,377.4,2.21
20080629:0000,16.79,0.0,0.0,0.0,358.6,1.86
20080629:0100,16.3,0.0,0.0,0.0,355.25,1.72
20080629:0200,15.7,0.0,0.0,0.0,344.5,1.72
20080629:0300,15.29,51.0,99.41,40.0,343.9,1.59
20080629:0400,15.5,212.0,470.15,85.0,318.35,1.38
20080629:0500,17.89,395.0,675.14,104.0,320.65,1.24
20080629:0600,19.68,559.0,741.8,127.0,315.25,1.38
20080629:0700,21.2,705.0,784.48,145.0,315.25,1.72
20080629:0800,22.23,826.0,824.24,153.0,326.3,1.86
20080629:0900,22.71,891.0,810.56,175.0,346.2,2.07
20080629:1000,23.19,889.0,721.03,233.0,345.45,2.62
20080629:1100,23.48,772.0,465.28,356.0,363.65,2.69
20080629:1200,23.84,788.0,648.54,245.0,372.75,2.83
20080629:1300,23.87,743.0,805.96,144.0,363.85,2.83
20080629:1400,23.71,593.0,739.09,136.0,362.1,2.76
20080629:1500,23.61,414.0,592.19,135.0,361.1,2.76
20080629:1600,22.86,209.0,259.91,128.0,358.0,2.0
20080629:1700,21.89,88.0,205.63,57.0,362.5,1.66
20080629:1800,20.47,0.0,0.0,0.0,355.5,1.45
20080629:1900,19.14,0.0,0.0,0.0,356.65,1.66
20080629:2000,17.81,0.0,0.0,0.0,338.65,1.86
20080629:2100,17.14,0.0,0.0,0.0,349.1,1.86
20080629:2200,16.61,0.0,0.0,0.0,348.15,1.86
20080629:2300,15.92,0.0,0.0,0.0,337.1,1.86
20080630:0000,15.55,0.0,0.0,0.0,341.75,1.79
20080630:0100,15.4,0.0,0.0,0.0,349.4,1.72
20080630:0200,14.79,0.0,0.0,0.0,335.95,1.72
20080630:0300,14.35,37.0,27.44,34.0,331.9,1.59
20080630:0400,15.6,193.0,345.92,100.0,325.5,1.1
20080630:0500,18.91,368.0,556.03,129.0,319.7,0.76
20080630:0600,20.66,545.0,698.44,139.0,326.65,1.1
20080630:0700,21.69,698.0,770.07,149.0,338.3,1.24
20080630:0800,22.45,818.0,809.09,158.0,347.0,1.31
20080630:0900,23.28,902.0,843.98,157.0,353.75,1.45
20080630:1000,23.85,954.0,899.56,136.0,366.55,1.52
20080630:1100,24.33,920.0,858.19,153.0,360.35,1.45
20080630:1200,24.75,852.0,838.69,150.0,364.2,1.59
20080630:1300,24.97,732.0,780.59,152.0,362.65,1.52
20080630:1400,24.84,607.0,786.18,121.0,366.15,1.45
20080630:1500,24.74,404.0,549.93,145.0,374.3,1.31
20080630:1600,21.47,220.0,314.68,122.0,380.51,1.33
20080630:1700,21.21,28.0,0.0,28.0,376.15,1.37
20080630:1800,20.94,0.0,0.0,0.0,371.78,1.42
20080630:1900,20.68,0.0,0.0,0.0,367.42,1.46
20080630:2000,20.42,0.0,0.0,0.0,363.05,1.51
20080630:2100,20.16,0.0,0.0,0.0,358.69,1.55
20080630:2200,19.9,0.0,0.0,0.0,354.32,1.6
20080630:2300,19.64,0.0,0.0,0.0,349.96,1.65
20090701:0000,19.38,0.0,0.0,0.0,345.6,1.69
20090701:0100,19.12,0.0,0.0,0.0,341.23,1.74
20090701:0200,18.86,0.0,0.0,0.0,336.87,1.78
20090701:0300,18.6,54.0,128.07,40.0,332.5,1.83
20090701:0400,18.33,201.0,397.99,94.0,328.14,1.87
20090701:0500,18.07,354.0,486.23,145.0,323.78,1.92
20090701:0600,17.81,516.0,579.74,179.0,319.41,1.96
20090701:0700,17.55,668.0,660.66,197.0,315.05,2.01
20090701:0800,24.0,815.0,794.38,167.0,342.55,1.52
20090701:0900,25.32,874.0,759.01,204.0,347.75,1.86
20090701:1000,26.61,920.0,812.68,181.0,353.75,2.41
20090701:1100,27.38,877.0,732.87,222.0,361.7,2.69
20090701:1200,27.8,807.0,701.3,220.0,371.75,2.62
20090701:1300,27.64,683.0,615.05,226.0,375.25,2.34
20090701:1400,27.4,576.0,672.95,160.0,379.1,2.21
20090701:1500,27.2,417.0,607.26,131.0,372.95,2.21
20090701:1600,26.34,250.0,491.28,97.0,379.7,1.93
20090701:1700,25.01,92.0,245.93,55.0,373.9,2.0
20090701:1800,23.26,0.0,0.0,0.0,358.0,2.0
20090701:1900,22.01,0.0,0.0,0.0,363.45,2.0
20090701:2000,20.43,0.0,0.0,0.0,351.85,1.79
20090701:2100,20.19,0.0,0.0,0.0,352.0,1.45
20090701:2200,19.37,0.0,0.0,0.0,347.0,1.52
20090701:2300,17.77,0.0,0.0,0.0,342.55,1.86
20090702:0000,16.97,0.0,0.0,0.0,341.55,1.72
20090702:0100,16.41,0.0,0.0,0.0,332.95,1.59
20090702:0200,15.86,0.0,0.0,0.0,330.75,1.59
20090702:0300,15.75,38.0,27.8,35.0,327.85,1.38
20090702:0400,17.67,197.0,381.31,95.0,328.2,0.69
20090702:0500,20.03,365.0,552.99,128.0,329.75,0.41
20090702:0600,21.51,539.0,686.01,141.0,339.25,0.48
20090702:0700,22.87,689.0,747.26,157.0,345.65,0.76
20090702:0800,24.21,813.0,797.64,163.0,350.85,0.97
20090702:0900,25.42,897.0,833.28,162.0,355.5,1.24
20090702:1000,26.27,924.0,830.76,169.0,363.05,1.45
20090702:1100,26.87,910.0,836.18,163.0,375.65,1.45
20090702:1200,26.91,838.0,805.53,164.0,378.15,1.45
20090702:1300,27.0,724.0,759.3,160.0,376.0,1.52
20090702:1400,26.89,587.0,723.36,140.0,369.05,1.52
20090702:1500,26.47,420.0,630.95,123.0,380.85,1.52
20090702:1600,25.37,234.0,401.77,109.0,379.3,1.31
20090702:1700,24.07,68.0,79.98,56.0,377.75,0.69
20090702:1800,23.12,0.0,0.0,0.0,365.2,1.31
20090702:1900,21.65,0.0,0.0,0.0,348.95,1.31
20090702:2000,19.8,0.0,0.0,0.0,339.85,1.66
20090702:2100,18.41,0.0,0.0,0.0,345.45,1.79
20090702:2200,17.18,0.0,0.0,0.0,336.95,1.66
20090702:2300,16.27,0.0,0.0,0.0,332.5,1.52
20090703:0000,15.49,0.0,0.0,0.0,331.5,1.52
20090703:0100,14.9,0.0,0.0,0.0,327.55,1.52
20090703:0200,14.45,0.0,0.0,0.0,325.1,1.59
20090703:0300,14.3,52.0,131.56,38.0,325.5,1.52
20090703:0400,16.27,198.0,402.13,91.0,324.95,1.1
20090703:0500,20.42,365.0,566.39,123.0,330.15,0.83
20090703:0600,23.01,535.0,678.77,142.0,338.3,0.69
20090703:0700,24.31,684.0,739.9,158.0,347.95,0.07
20090703:0800,25.56,772.0,683.02,216.0,357.05,0.28
20090703:0900,26.59,817.0,619.51,271.0,359.75,0.14
20090703:1000,27.22,908.0,799.35,182.0,364.0,0.34
20090703:1100,27.68,895.0,807.49,174.0,370.4,0.69
20090703:1200,27.81,665.0,359.89,364.0,368.85,0.48
20090703:1300,27.77,525.0,238.39,348.0,393.45,1.17
20090703:1400,23.81,73.0,0.0,73.0,391.5,4.41
20090703:1500,20.66,46.0,0.0,46.0,395.2,2.97
20090703:1600,20.25,97.0,6.44,95.0,388.8,2.21
20090703:1700,20.03,46.0,13.37,44.0,384.55,2.0
20090703:1800,19.69,0.0,0.0,0.0,372.95,1.66
20090703:1900,19.63,0.0,0.0,0.0,367.5,1.93
20090703:2000,19.16,0.0,0.0,0.0,366.95,2.0
20090703:2100,18.47,0.0,0.0,0.0,346.6,2.07
20090703:2200,17.99,0.0,0.0,0.0,344.5,2.21
20090703:2300,17.61,0.0,0.0,0.0,345.45,2.28
20090704:0000,17.13,0.0,0.0,0.0,349.9,2.07
20090704:0100,16.78,0.0,0.0,0.0,350.0,2.07
20090704:0200,16.73,0.0,0.0,0.0,351.85,2.28
20090704:0300,16.81,24.0,0.0,24.0,360.35,2.28
20090704:0400,17.3,83.0,7.56,81.0,366.75,2.14
20090704:0500,18.16,304.0,295.85,178.0,359.4,3.24
20090704:0600,19.21,490.0,503.68,199.0,383.55,3.17
20090704:0700,20.13,627.0,550.84,236.0,365.95,3.17
20090704:0800,21.33,687.0,450.13,321.0,371.75,2.9
20090704:0900,22.18,431.0,38.61,397.0,366.35,2.69
20090704:1000,22.99,786.0,479.28,351.0,365.0,2.62
20090704:1100,23.56,81.0,0.0,81.0,373.3,2.62
20090704:1200,24.0,333.0,10.77,324.0,377.55,2.69
20090704:1300,24.23,724.0,765.39,156.0,377.0,2.9
20090704:1400,24.09,575.0,688.5,150.0,381.25,2.9
20090704:1500,23.7,243.0,76.6,207.0,367.7,2.69
20090704:1600,23.18,216.0,302.98,122.0,370.8,2.34
20090704:1700,22.43,36.0,0.0,36.0,363.45,1.86
20090704:1800,21.33,0.0,0.0,0.0,353.75,1.93
20090704:1900,20.58,0.0,0.0,0.0,357.85,2.07
20090704:2000,19.53,0.0,0.0,0.0,343.3,2.14
20090704:2100,18.82,0.0,0.0,0.0,347.75,2.07
20090704:2200,18.08,0.0,0.0,0.0,338.65,2.07
20090704:2300,17.76,0.0,0.0,0.0,346.2,2.07
20090705:0000,17.11,0.0,0.0,0.0,328.8,2.14
20090705:0100,16.3,0.0,0.0,0.0,319.45,2.07
20090705:0200,15.57,0.0,0.0,0.0,321.05,2.0
20090705:0300,15.13,32.0,19.38,30.0,320.85,1.93
20090705:0400,16.32,175.0,269.93,104.0,327.25,1.66
20090705:0500,19.27,360.0,546.59,128.0,328.2,1.59
20090705:0600,21.26,537.0,690.43,139.0,334.2,2.14
20090705:0700,23.07,687.0,753.51,153.0,339.65,2.9
20090705:0800,23.76,785.0,727.71,194.0,346.2,3.59
20090705:0900,24.18,897.0,840.01,158.0,355.1,3.79
20090705:1000,24.66,919.0,826.96,169.0,359.55,3.79
20090705:1100,25.25,558.0,131.19,441.0,365.2,3.72
20090705:1200,25.37,748.0,551.8,287.0,366.95,3.93
20090705:1300,24.71,582.0,353.26,320.0,378.15,4.0
20090705:1400,24.21,61.0,0.0,61.0,382.4,3.66
20090705:1500,23.8,78.0,0.0,78.0,363.25,3.52
20090705:1600,23.17,124.0,25.83,116.0,371.75,2.48
20090705:1700,22.6,58.0,47.21,51.0,363.65,2.0
20090705:1800,21.43,0.0,0.0,0.0,349.9,1.79
20090705:1900,20.26,0.0,0.0,0.0,356.3,1.86
20090705:2000,19.17,0.0,0.0,0.0,344.65,1.86
20090705:2100,18.12,0.0,0.0,0.0,341.4,1.79
20090705:2200,17.39,0.0,0.0,0.0,348.35,1.66
20090705:2300,16.81,0.0,0.0,0.0,348.35,1.59
20090706:0000,16.24,0.0,0.0,0.0,344.85,1.52
20090706:0100,15.75,0.0,0.0,0.0,342.25,1.52
20090706:0200,15.46,0.0,0.0,0.0,340.4,1.38
20090706:0300,15.33,5.0,0.0,5.0,338.85,1.24
20090706:0400,16.84,104.0,30.6,96.0,340.8,0.83
20090706:0500,19.33,277.0,219.88,184.0,337.1,1.17
20090706:0600,20.37,417.0,290.38,250.0,348.15,1.72
20090706:0700,21.47,546.0,342.05,304.0,361.3,1.52
20090706:0800,22.26,748.0,631.23,236.0,371.75,1.59
20090706:0900,23.07,791.0,566.62,293.0,374.1,1.59
20090706:1000,23.91,531.0,99.31,441.0,379.1,1.79
20090706:1100,24.21,676.0,298.47,410.0,384.35,1.52
20090706:1200,24.36,672.0,382.08,353.0,379.3,1.24
20090706:1300,23.73,64.0,0.0,64.0,373.5,0.14
20090706:1400,23.63,273.0,29.21,255.0,379.9,0.97
20090706:1500,22.21,75.0,0.0,75.0,375.65,1.24
20090706:1600,21.92,91.0,3.24,90.0,374.1,1.1
20090706:1700,21.65,64.0,74.59,53.0,370.6,0.62
20090706:1800,20.91,0.0,0.0,0.0,360.15,0.69
20090706:1900,21.11,0.0,0.0,0.0,352.6,0.55
20090706:2000,20.35,0.0,0.0,0.0,353.55,0.69
20090706:2100,19.5,0.0,0.0,0.0,354.55,0.69
20090706:2200,17.9,0.0,0.0,0.0,353.4,0.9
20090706:2300,16.02,0.0,0.0,0.0,345.45,1.45
20090707:0000,15.54,0.0,0.0,0.0,357.65,1.1
20090707:0100,15.07,0.0,0.0,0.0,351.15,1.03
20090707:0200,14.9,0.0,0.0,0.0,356.85,1.03
20090707:0300,15.0,33.0,30.09,30.0,349.5,1.24
20090707:0400,16.56,187.0,365.77,92.0,347.2,1.17
20090707:0500,19.0,355.0,552.93,122.0,350.3,1.17
20090707:0600,21.63,502.0,576.96,171.0,342.15,1.45
20090707:0700,23.19,620.0,550.79,231.0,363.05,1.79
20090707:0800,24.86,783.0,743.17,181.0,358.4,1.79
20090707:0900,26.14,842.0,708.44,220.0,366.55,1.45
20090707:1000,27.0,883.0,745.5,208.0,375.85,1.38
20090707:1100,27.53,80.0,0.0,80.0,387.45,1.31
20090707:1200,28.03,94.0,0.0,94.0,393.05,1.38
20090707:1300,28.05,549.0,291.67,333.0,389.0,1.59
20090707:1400,26.73,557.0,636.65,165.0,394.8,1.24
20090707:1500,24.78,307.0,213.55,207.0,396.15,1.24
20090707:1600,23.23,154.0,84.35,128.0,391.5,0.76
20090707:1700,22.64,23.0,0.0,23.0,381.65,1.24
20090707:1800,21.82,0.0,0.0,0.0,373.5,1.24
20090707:1900,20.82,0.0,0.0,0.0,369.25,0.76
20090707:2000,19.64,0.0,0.0,0.0,361.7,1.1
20090707:2100,19.08,0.0,0.0,0.0,374.1,1.17
20090707:2200,18.54,0.0,0.0,0.0,367.7,1.45
20090707:2300,18.07,0.0,0.0,0.0,365.75,1.59
20090708:0000,17.49,0.0,0.0,0.0,359.0,1.52
20090708:0100,17.04,0.0,0.0,0.0,357.15,1.45
20090708:0200,16.93,0.0,0.0,0.0,363.85,1.45
20090708:0300,16.73,5.0,0.0,5.0,358.4,1.45
20090708:0400,17.8,190.0,395.39,88.0,354.15,1.24
20090708:0500,20.03,357.0,566.96,119.0,354.15,1.17
20090708:0600,22.27,462.0,429.89,216.0,355.3,1.59
20090708:0700,23.38,252.0,5.67,248.0,358.4,2.41
20090708:0800,24.43,810.0,817.13,149.0,361.3,2.48
20090708:0900,25.62,872.0,797.02,173.0,377.4,2.55
20090708:1000,26.54,915.0,829.09,165.0,378.75,2.76
20090708:1100,27.17,892.0,812.53,169.0,376.8,2.97
20090708:1200,27.42,830.0,803.7,160.0,381.05,2.97
20090708:1300,27.83,584.0,366.25,313.0,384.75,3.52
20090708:1400,27.67,118.0,0.0,118.0,377.0,3.31
20090708:1500,27.39,74.0,0.0,74.0,385.3,3.38
20090708:1600,26.22,88.0,3.25,87.0,389.0,3.24
20090708:1700,24.84,59.0,54.95,51.0,369.25,2.62
20090708:1800,23.36,0.0,0.0,0.0,356.5,2.07
20090708:1900,22.16,0.0,0.0,0.0,360.15,1.86
20090708:2000,20.63,0.0,0.0,0.0,351.05,1.86
20090708:2100,19.56,0.0,0.0,0.0,351.05,2.0
20090708:2200,19.05,0.0,0.0,0.0,358.0,2.0
20090708:2300,18.64,0.0,0.0,0.0,359.55,1.93
20090709:0000,18.33,0.0,0.0,0.0,367.7,1.79
20090709:0100,17.94,0.0,0.0,0.0,368.4,1.66
20090709:0200,17.7,0.0,0.0,0.0,372.95,1.72
20090709:0300,17.23,54.0,218.94,33.0,362.3,1.66
20090709:0400,17.22,18.0,0.0,18.0,350.3,1.45
20090709:0500,18.02,44.0,0.0,44.0,344.85,1.38
20090709:0600,18.9,522.0,655.29,148.0,350.5,1.1
20090709:0700,18.96,689.0,773.12,145.0,349.9,1.52
20090709:0800,19.97,812.0,815.83,153.0,359.95,1.59
20090709:0900,21.12,0.0,0.0,0.0,363.25,1.66
20090709:1000,21.88,0.0,0.0,0.0,353.95,1.59
20090709:1100,22.44,838.0,650.14,260.0,365.95,1.45
20090709:1200,23.37,789.0,672.34,229.0,341.55,1.52
20090709:1300,23.81,667.0,583.05,236.0,356.1,1.93
20090709:1400,23.66,184.0,0.0,184.0,362.3,2.28
20090709:1500,23.42,154.0,4.29,152.0,353.2,2.41
20090709:1600,22.94,153.0,78.31,129.0,355.5,2.14
20090709:1700,22.04,0.0,0.0,0.0,340.6,2.28
20090709:1800,20.74,0.0,0.0,0.0,341.2,2.07
20090709:1900,19.76,0.0,0.0,0.0,345.65,1.79
20090709:2000,18.4,0.0,0.0,0.0,333.65,1.93
20090709:2100,17.35,0.0,0.0,0.0,335.55,1.79
20090709:2200,16.16,0.0,0.0,0.0,322.0,1.72
20090709:2300,15.35,0.0,0.0,0.0,321.25,1.66
20090710:0000,14.96,0.0,0.0,0.0,325.1,1.52
20090710:0100,14.71,0.0,0.0,0.0,325.6,1.38
20090710:0200,14.31,0.0,0.0,0.0,326.3,1.38
20090710:0300,14.35,5.0,0.0,5.0,330.35,1.24
20090710:0400,15.67,196.0,448.32,82.0,334.6,0.83
20090710:0500,18.12,319.0,379.46,161.0,333.25,0.69
20090710:0600,19.27,397.0,242.45,259.0,331.9,0.48
20090710:0700,20.07,684.0,756.13,153.0,339.65,0.28
20090710:0800,21.22,779.0,716.62,201.0,338.85,0.83
20090710:0900,22.2,744.0,446.88,353.0,347.0,1.52
20090710:1000,22.83,762.0,430.88,373.0,359.2,1.86
20090710:1100,23.11,135.0,0.0,135.0,378.75,1.93
20090710:1200,23.33,128.0,0.0,128.0,370.2,1.66
20090710:1300,23.07,697.0,678.47,196.0,369.45,1.45
20090710:1400,23.35,548.0,588.45,187.0,363.25,1.17
20090710:1500,22.53,194.0,23.62,183.0,363.85,1.52
20090710:1600,21.26,192.0,206.27,129.0,358.6,1.72
20090710:1700,20.47,46.0,13.96,44.0,353.55,1.17
20090710:1800,19.59,0.0,0.0,0.0,340.8,1.38
20090710:1900,18.38,0.0,0.0,0.0,342.95,1.1
20090710:2000,17.56,0.0,0.0,0.0,334.8,0.97
20090710:2100,16.45,0.0,0.0,0.0,334.4,1.31
20090710:2200,15.64,0.0,0.0,0.0,331.3,1.52
20090710:2300,15.16,0.0,0.0,0.0,329.55,1.52
20090711:0000,14.93,0.0,0.0,0.0,334.2,1.45
20090711:0100,14.92,0.0,0.0,0.0,339.35,1.31
20090711:0200,14.54,0.0,0.0,0.0,339.25,1.38
20090711:0300,14.2,4.0,0.0,4.0,335.2,1.59
20090711:0400,15.36,30.0,0.0,30.0,339.05,1.31
20090711:0500,17.59,219.0,89.24,182.0,348.75,1.03
20090711:0600,18.97,118.0,0.0,118.0,353.0,1.24
20090711:0700,19.5,167.0,0.0,167.0,352.0,1.31
20090711:0800,20.78,434.0,69.54,378.0,362.85,1.79
20090711:0900,21.73,335.0,8.01,328.0,376.2,2.28
20090711:1000,22.36,464.0,51.01,418.0,376.2,2.48
20090711:1100,22.85,656.0,268.23,418.0,372.55,2.76
20090711:1200,23.48,687.0,419.84,338.0,384.95,2.69
20090711:1300,23.52,413.0,88.13,348.0,384.95,2.34
20090711:1400,23.18,378.0,146.92,288.0,382.0,1.03
20090711:1500,21.82,37.0,0.0,37.0,384.55,1.03
20090711:1600,20.62,36.0,0.0,36.0,371.0,2.21
20090711:1700,19.36,17.0,0.0,17.0,371.2,2.34
20090711:1800,18.4,0.0,0.0,0.0,370.4,2.0
20090711:1900,16.99,0.0,0.0,0.0,378.75,1.52
20090711:2000,16.8,0.0,0.0,0.0,381.85,1.66
20090711:2100,16.51,0.0,0.0,0.0,381.45,1.93
20090711:2200,16.1,0.0,0.0,0.0,373.5,2.0
20090711:2300,15.83,0.0,0.0,0.0,366.55,2.21
20090712:0000,15.73,0.0,0.0,0.0,374.65,2.41
20090712:0100,15.57,0.0,0.0,0.0,372.25,2.41
20090712:0200,15.47,0.0,0.0,0.0,373.3,2.41
20090712:0300,15.48,4.0,0.0,4.0,375.45,2.55
20090712:0400,15.67,17.0,0.0,17.0,370.0,2.48
20090712:0500,16.12,32.0,0.0,32.0,377.95,2.62
20090712:0600,16.84,47.0,0.0,47.0,374.45,3.03
20090712:0700,16.43,104.0,0.0,104.0,383.4,3.52
20090712:0800,16.92,175.0,0.0,175.0,386.3,4.07
20090712:0900,17.71,170.0,0.0,170.0,381.45,4.21
20090712:1000,18.06,139.0,0.0,139.0,383.95,3.66
