time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20170706:0700,20.61,362.0,52.79,324.0,366.75,2.34
20170706:0800,20.15,387.0,32.87,360.0,380.1,1.45
20170706:0900,21.67,732.0,410.66,368.0,374.45,1.24
20170706:1000,22.07,708.0,325.21,412.0,383.0,1.31
20170706:1100,22.47,458.0,51.61,412.0,383.55,1.59
20170706:1200,22.54,329.0,10.83,320.0,379.5,2.0
20170706:1300,21.8,125.0,0.0,125.0,377.55,2.14
20170706:1400,21.71,213.0,4.96,210.0,379.3,1.79
20170706:1500,21.76,44.0,0.0,44.0,381.05,1.93
20170706:1600,20.91,210.0,352.3,107.0,371.95,2.34
20170706:1700,19.41,31.0,0.0,31.0,381.05,3.24
20170706:1800,18.03,0.0,0.0,0.0,377.75,3.31
20170706:1900,18.2,0.0,0.0,0.0,346.8,2.69
20170706:2000,17.54,0.0,0.0,0.0,329.75,2.69
20170706:2100,16.9,0.0,0.0,0.0,322.6,2.62
20170706:2200,16.28,0.0,0.0,0.0,315.45,2.55
20170706:2300,15.72,0.0,0.0,0.0,313.1,2.55
20170707:0000,15.14,0.0,0.0,0.0,305.75,2.34
20170707:0100,14.5,0.0,0.0,0.0,301.45,2.07
20170707:0200,13.88,0.0,0.0,0.0,298.6,2.0
20170707:0300,13.34,44.0,54.66,38.0,297.05,1.79
20170707:0400,14.12,214.0,467.1,87.0,296.85,1.45
20170707:0500,16.17,395.0,651.04,112.0,298.6,1.72
20170707:0600,17.7,559.0,715.43,139.0,303.25,2.0
20170707:0700,18.36,707.0,765.35,157.0,328.6,2.41
20170707:0800,19.05,745.0,560.69,285.0,348.15,2.14
20170707:0900,20.03,777.0,486.73,346.0,354.15,2.41
20170707:1000,20.97,831.0,558.58,323.0,365.4,2.69
20170707:1100,21.59,744.0,406.47,382.0,355.3,2.69
20170707:1200,21.63,759.0,574.51,282.0,385.1,2.41
20170707:1300,21.82,640.0,505.07,270.0,384.15,2.28
20170707:1400,22.11,571.0,701.83,147.0,367.3,2.07
20170707:1500,22.0,409.0,636.94,120.0,366.15,1.31
20170707:1600,21.65,234.0,490.39,91.0,349.1,0.48
20170707:1700,21.24,76.0,232.9,46.0,321.45,0.83
20170707:1800,19.54,0.0,0.0,0.0,319.5,1.66
20170707:1900,18.43,0.0,0.0,0.0,341.95,1.72
20170707:2000,17.36,0.0,0.0,0.0,344.5,1.66
20170707:2100,17.06,0.0,0.0,0.0,351.45,1.93
20170707:2200,16.75,0.0,0.0,0.0,352.8,1.79
20170707:2300,15.8,0.0,0.0,0.0,328.8,1.66
20170708:0000,15.4,0.0,0.0,0.0,337.5,1.72
20170708:0100,15.22,0.0,0.0,0.0,335.9,1.86
20170708:0200,15.09,0.0,0.0,0.0,335.4,1.93
20170708:0300,14.9,29.0,9.27,28.0,334.6,1.79
20170708:0400,15.98,206.0,440.48,87.0,330.95,1.45
20170708:0500,17.95,378.0,602.64,117.0,329.0,1.72
20170708:0600,19.49,545.0,694.98,138.0,333.45,2.34
20170708:0700,20.63,692.0,748.57,155.0,334.4,0.83
20170708:0800,22.14,810.0,788.45,164.0,341.55,0.97
20170708:0900,23.44,892.0,821.87,165.0,348.15,1.1
20170708:1000,24.45,920.0,829.81,166.0,359.75,1.03
20170708:1100,25.12,873.0,758.51,198.0,370.2,0.97
20170708:1200,25.67,790.0,696.7,212.0,370.0,0.9
20170708:1300,25.91,660.0,595.68,224.0,379.9,0.97
20170708:1400,26.18,400.0,198.85,280.0,388.4,1.03
20170708:1500,24.37,296.0,211.92,200.0,384.15,2.07
20170708:1600,23.25,38.0,0.0,38.0,380.45,0.62
20170708:1700,22.78,74.0,219.05,46.0,371.4,0.83
20170708:1800,21.68,0.0,0.0,0.0,362.3,1.24
20170708:1900,21.07,0.0,0.0,0.0,370.0,1.1
20170708:2000,19.61,0.0,0.0,0.0,365.0,1.17
20170708:2100,20.06,0.0,0.0,0.0,365.4,0.62
20170708:2200,18.73,0.0,0.0,0.0,360.95,0.97
20170708:2300,17.94,0.0,0.0,0.0,355.5,0.97
20170709:0000,17.79,0.0,0.0,0.0,355.3,0.9
20170709:0100,16.82,0.0,0.0,0.0,361.8,1.52
20170709:0200,17.65,0.0,0.0,0.0,367.7,2.21
20170709:0300,17.42,23.0,0.0,23.0,359.75,2.28
20170709:0400,18.01,60.0,0.0,60.0,361.7,2.0
20170709:0500,19.09,173.0,20.86,164.0,361.3,2.69
20170709:0600,20.06,389.0,203.72,270.0,358.8,3.93
20170709:0700,20.59,493.0,215.07,339.0,366.35,4.41
20170709:0800,21.48,552.0,189.44,397.0,359.95,4.28
20170709:0900,22.39,792.0,548.9,307.0,359.55,4.21
20170709:1000,23.32,747.0,397.67,386.0,368.1,4.14
20170709:1100,24.17,641.0,240.68,427.0,365.95,4.14
20170709:1200,24.52,692.0,431.89,334.0,374.85,3.79
20170709:1300,25.13,706.0,746.68,160.0,368.5,3.66
20170709:1400,25.17,537.0,595.62,178.0,364.2,3.17
20170709:1500,25.31,386.0,557.31,134.0,365.2,2.83
20170709:1600,24.86,224.0,452.01,93.0,365.75,2.0
20170709:1700,23.75,69.0,181.48,46.0,356.5,1.24
20170709:1800,23.44,0.0,0.0,0.0,351.05,0.76
20170709:1900,22.32,0.0,0.0,0.0,344.65,0.55
20170709:2000,20.63,0.0,0.0,0.0,338.3,0.97
20170709:2100,18.34,0.0,0.0,0.0,334.6,1.38
20170709:2200,17.16,0.0,0.0,0.0,334.8,1.52
20170709:2300,16.37,0.0,0.0,0.0,333.05,1.45
20170710:0000,15.9,0.0,0.0,0.0,329.75,1.31
20170710:0100,15.81,0.0,0.0,0.0,326.2,1.1
20170710:0200,15.88,0.0,0.0,0.0,325.3,0.97
20170710:0300,15.64,29.0,9.61,28.0,323.95,0.9
20170710:0400,16.74,203.0,439.02,86.0,324.15,0.48
20170710:0500,19.73,379.0,618.97,113.0,327.65,0.34
20170710:0600,22.23,546.0,705.44,135.0,334.6,0.48
20170710:0700,23.48,694.0,759.75,151.0,347.95,0.9
20170710:0800,24.74,818.0,811.49,155.0,353.2,1.38
20170710:0900,25.78,896.0,835.07,159.0,357.85,1.72
20170710:1000,26.71,920.0,832.52,165.0,362.3,2.07
20170710:1100,27.43,903.0,837.53,159.0,365.75,2.28
20170710:1200,27.92,831.0,815.06,156.0,368.45,2.14
20170710:1300,28.15,712.0,765.27,153.0,373.1,2.0
20170710:1400,28.39,571.0,724.36,135.0,383.75,1.93
20170710:1500,28.13,400.0,624.91,118.0,387.65,1.93
20170710:1600,27.66,225.0,467.47,90.0,375.45,1.79
20170710:1700,26.26,67.0,167.27,46.0,372.15,1.86
20170710:1800,24.66,0.0,0.0,0.0,372.55,2.14
20170710:1900,23.88,0.0,0.0,0.0,381.45,2.21
20170710:2000,23.11,0.0,0.0,0.0,372.35,2.41
20170710:2100,22.53,0.0,0.0,0.0,369.25,2.48
20170710:2200,22.09,0.0,0.0,0.0,366.55,2.55
20170710:2300,21.76,0.0,0.0,0.0,364.4,2.97
20170711:0000,21.35,0.0,0.0,0.0,362.1,3.17
20170711:0100,20.89,0.0,0.0,0.0,358.9,3.1
20170711:0200,20.41,0.0,0.0,0.0,356.5,3.03
20170711:0300,20.07,19.0,0.0,19.0,354.35,2.97
20170711:0400,20.49,170.0,249.44,104.0,353.75,3.17
20170711:0500,21.78,348.0,493.01,137.0,355.5,3.66
20170711:0600,23.46,512.0,598.93,164.0,359.55,4.21
20170711:0700,25.34,663.0,682.73,176.0,374.85,4.34
20170711:0800,26.91,786.0,748.97,175.0,379.9,4.62
20170711:0900,28.19,862.0,771.42,182.0,385.7,4.9
20170711:1000,29.2,895.0,792.55,177.0,390.55,5.17
20170711:1100,29.87,878.0,796.66,171.0,394.2,5.31
20170711:1200,30.3,804.0,765.12,171.0,396.55,5.38
20170711:1300,30.43,656.0,605.79,214.0,399.65,5.45
20170711:1400,30.44,59.0,0.0,59.0,399.45,5.38
20170711:1500,30.01,49.0,0.0,49.0,401.0,4.83
20170711:1600,29.35,229.0,497.12,86.0,402.9,4.14
20170711:1700,28.31,74.0,241.43,44.0,403.9,4.0
20170711:1800,27.28,0.0,0.0,0.0,402.55,3.72
20170711:1900,25.91,0.0,0.0,0.0,391.3,4.0
20170711:2000,25.1,0.0,0.0,0.0,388.6,3.86
20170711:2100,24.32,0.0,0.0,0.0,381.45,3.52
20170711:2200,23.57,0.0,0.0,0.0,375.25,3.17
20170711:2300,22.86,0.0,0.0,0.0,371.4,2.69
20170712:0000,22.13,0.0,0.0,0.0,367.3,2.34
20170712:0100,21.45,0.0,0.0,0.0,364.9,2.21
20170712:0200,20.79,0.0,0.0,0.0,362.65,1.93
20170712:0300,20.25,30.0,20.03,28.0,364.4,1.59
20170712:0400,20.61,169.0,255.13,102.0,365.0,1.17
20170712:0500,22.18,345.0,490.4,136.0,366.35,1.24
20170712:0600,23.64,514.0,617.87,156.0,373.1,0.97
20170712:0700,25.63,652.0,651.81,188.0,381.25,0.55
20170712:0800,27.1,714.0,538.97,275.0,391.1,0.21
20170712:0900,28.08,721.0,411.19,359.0,398.1,0.21
20170712:1000,28.5,93.0,0.0,93.0,407.95,0.14
20170712:1100,28.58,88.0,0.0,88.0,413.0,1.03
20170712:1200,27.65,99.0,0.0,99.0,423.65,1.52
20170712:1300,25.02,266.0,6.86,261.0,415.5,2.34
20170712:1400,22.75,419.0,254.98,266.0,405.85,1.93
20170712:1500,22.73,380.0,565.46,126.0,408.9,1.72
20170712:1600,22.45,218.0,443.38,91.0,397.9,0.34
20170712:1700,21.59,53.0,73.25,44.0,400.2,0.97
20170712:1800,21.07,0.0,0.0,0.0,412.4,0.9
20170712:1900,21.19,0.0,0.0,0.0,391.9,0.83
20170712:2000,21.15,0.0,0.0,0.0,404.85,0.83
20170712:2100,20.97,0.0,0.0,0.0,397.7,1.1
20170712:2200,20.23,0.0,0.0,0.0,380.45,1.03
20170712:2300,19.42,0.0,0.0,0.0,362.65,1.03
20170713:0000,18.95,0.0,0.0,0.0,361.5,1.03
20170713:0100,18.52,0.0,0.0,0.0,358.15,0.97
20170713:0200,18.13,0.0,0.0,0.0,356.5,0.97
20170713:0300,17.52,16.0,0.0,16.0,352.4,1.1
20170713:0400,18.99,188.0,368.41,92.0,358.4,0.69
20170713:0500,20.94,348.0,497.27,137.0,365.2,0.76
20170713:0600,22.63,532.0,678.51,140.0,367.9,1.17
20170713:0700,23.0,700.0,792.54,137.0,373.1,1.66
20170713:0800,24.35,805.0,793.17,160.0,375.45,1.59
20170713:0900,25.7,742.0,448.14,348.0,374.65,1.72
20170713:1000,26.8,882.0,745.68,208.0,376.4,1.93
20170713:1100,27.76,272.0,0.0,272.0,377.95,2.21
20170713:1200,28.35,651.0,354.95,358.0,396.15,2.48
20170713:1300,28.88,690.0,711.8,172.0,389.4,2.97
20170713:1400,26.36,70.0,0.0,70.0,395.55,3.66
20170713:1500,26.17,354.0,428.55,162.0,398.65,2.83
20170713:1600,24.74,212.0,399.83,98.0,390.55,4.69
20170713:1700,22.45,65.0,164.77,45.0,370.6,5.38
20170713:1800,20.47,0.0,0.0,0.0,361.3,5.59
20170713:1900,19.32,0.0,0.0,0.0,365.55,5.59
20170713:2000,18.22,0.0,0.0,0.0,344.3,5.17
20170713:2100,17.34,0.0,0.0,0.0,322.0,4.69
20170713:2200,16.94,0.0,0.0,0.0,333.85,4.41
20170713:2300,16.78,0.0,0.0,0.0,345.05,4.28
20170714:0000,16.65,0.0,0.0,0.0,345.45,4.41
20170714:0100,16.52,0.0,0.0,0.0,346.35,4.48
20170714:0200,16.4,0.0,0.0,0.0,341.75,4.34
20170714:0300,16.13,5.0,0.0,5.0,327.65,4.14
20170714:0400,16.15,216.0,545.47,75.0,324.35,3.86
20170714:0500,16.58,383.0,639.19,113.0,315.05,4.69
20170714:0600,17.14,550.0,713.52,139.0,308.65,5.03
20170714:0700,17.68,708.0,784.38,152.0,332.65,4.76
20170714:0800,18.59,830.0,824.06,161.0,315.45,4.62
20170714:0900,19.73,910.0,847.4,166.0,319.9,4.48
20170714:1000,20.61,940.0,855.15,168.0,332.3,4.28
20170714:1100,21.41,918.0,849.06,167.0,312.75,4.14
20170714:1200,22.11,850.0,840.57,157.0,310.8,4.0
20170714:1300,22.49,728.0,791.28,153.0,311.4,3.79
20170714:1400,22.61,581.0,742.66,137.0,311.0,3.52
20170714:1500,22.43,379.0,512.57,150.0,310.6,3.31
20170714:1600,21.96,199.0,299.6,114.0,309.45,2.62
20170714:1700,20.83,36.0,16.7,34.0,308.1,1.93
20170714:1800,19.17,0.0,0.0,0.0,306.95,1.79
20170714:1900,17.18,0.0,0.0,0.0,303.45,1.59
20170714:2000,16.36,0.0,0.0,0.0,303.85,1.31
20170714:2100,15.96,0.0,0.0,0.0,307.3,1.24
20170714:2200,15.7,0.0,0.0,0.0,308.85,1.1
20170714:2300,14.85,0.0,0.0,0.0,304.2,1.17
20170715:0000,14.42,0.0,0.0,0.0,302.5,1.17
20170715:0100,14.72,0.0,0.0,0.0,299.3,0.97
20170715:0200,15.36,0.0,0.0,0.0,309.25,0.69
20170715:0300,14.94,11.0,0.0,11.0,301.5,0.28
20170715:0400,14.87,186.0,366.68,92.0,302.65,0.07
20170715:0500,16.74,311.0,332.98,171.0,309.25,0.07
20170715:0600,18.89,440.0,344.8,242.0,313.3,0.28
20170715:0700,18.7,476.0,193.7,339.0,348.55,0.21
20170715:0800,20.15,336.0,13.57,325.0,338.85,0.14
20170715:0900,21.23,331.0,5.7,326.0,347.0,0.34
20170715:1000,21.29,222.0,0.0,222.0,370.0,0.28
20170715:1100,22.13,799.0,555.8,308.0,374.3,0.41
20170715:1200,22.65,147.0,0.0,147.0,371.2,1.31
20170715:1300,22.92,342.0,34.46,317.0,354.15,1.45
20170715:1400,22.55,176.0,0.0,176.0,361.5,1.38
20170715:1500,21.86,295.0,215.53,199.0,375.05,1.24
20170715:1600,20.95,233.0,535.07,82.0,366.55,1.03
20170715:1700,19.47,69.0,228.61,42.0,366.75,0.34
20170715:1800,17.95,0.0,0.0,0.0,350.85,1.52
20170715:1900,17.02,0.0,0.0,0.0,352.0,1.59
20170715:2000,16.26,0.0,0.0,0.0,341.0,1.52
20170715:2100,15.83,0.0,0.0,0.0,348.35,1.45
20170715:2200,15.29,0.0,0.0,0.0,339.85,1.52
20170715:2300,14.89,0.0,0.0,0.0,338.65,1.59
20170716:0000,14.65,0.0,0.0,0.0,342.75,1.66
20170716:0100,14.46,0.0,0.0,0.0,340.7,1.66
20170716:0200,14.05,0.0,0.0,0.0,325.9,1.72
20170716:0300,14.05,4.0,0.0,4.0,338.85,1.59
20170716:0400,14.63,36.0,0.0,36.0,347.4,1.66
20170716:0500,15.39,193.0,45.41,174.0,342.55,2.07
20170716:0600,16.4,343.0,131.02,268.0,357.25,2.34
20170716:0700,16.43,465.0,179.98,338.0,362.3,2.69
20170716:0800,17.68,390.0,38.32,359.0,354.75,2.69
20170716:0900,18.44,456.0,54.83,408.0,366.95,3.03
20170716:1000,19.2,602.0,173.26,446.0,357.45,2.76
20170716:1100,19.66,605.0,196.09,432.0,367.3,2.34
20170716:1200,19.9,591.0,242.03,392.0,367.3,2.14
20170716:1300,20.26,544.0,300.96,326.0,364.2,2.07
20170716:1400,20.59,451.0,329.22,255.0,362.85,1.93
20170716:1500,20.87,198.0,36.04,182.0,352.6,1.79
20170716:1600,20.89,114.0,32.07,105.0,342.55,1.66
20170716:1700,20.34,28.0,0.0,28.0,339.85,1.03
20170716:1800,19.13,0.0,0.0,0.0,338.85,1.31
20170716:1900,17.67,0.0,0.0,0.0,335.2,2.0
20170716:2000,17.11,0.0,0.0,0.0,339.25,2.14
20170716:2100,16.49,0.0,0.0,0.0,328.8,2.07
20170716:2200,16.02,0.0,0.0,0.0,329.2,1.93
20170716:2300,15.56,0.0,0.0,0.0,323.95,2.0
20170717:0000,15.21,0.0,0.0,0.0,322.6,2.0
20170717:0100,14.85,0.0,0.0,0.0,322.7,2.0
20170717:0200,14.64,0.0,0.0,0.0,327.05,2.0
20170717:0300,14.46,8.0,0.0,8.0,322.4,2.0
20170717:0400,15.12,142.0,142.91,106.0,322.4,1.86
20170717:0500,16.71,193.0,45.63,174.0,322.4,2.14
20170717:0600,18.44,439.0,350.52,239.0,328.6,2.34
20170717:0700,18.91,667.0,691.79,180.0,355.7,2.48
20170717:0800,20.31,811.0,807.45,159.0,360.35,2.41
20170717:0900,21.98,890.0,831.77,163.0,361.9,2.34
20170717:1000,23.3,844.0,630.61,277.0,347.55,2.14
20170717:1100,24.07,690.0,328.03,401.0,359.2,1.93
20170717:1200,24.37,750.0,585.89,269.0,378.95,1.86
20170717:1300,24.06,536.0,280.75,333.0,402.55,1.93
20170717:1400,23.78,538.0,619.57,170.0,403.1,2.0
20170717:1500,23.57,391.0,614.74,119.0,398.45,1.93
20170717:1600,23.24,218.0,462.52,89.0,379.3,1.79
20170717:1700,22.17,59.0,148.56,42.0,351.25,1.72
20170717:1800,20.72,0.0,0.0,0.0,337.7,1.93
20170717:1900,19.38,0.0,0.0,0.0,327.05,1.79
20170717:2000,18.03,0.0,0.0,0.0,324.75,1.86
20170717:2100,16.97,0.0,0.0,0.0,321.45,1.93
20170717:2200,16.17,0.0,0.0,0.0,319.5,2.0
20170717:2300,15.52,0.0,0.0,0.0,316.8,1.93
20170718:0000,14.94,0.0,0.0,0.0,315.05,1.86
20170718:0100,14.53,0.0,0.0,0.0,312.45,1.72
20170718:0200,14.09,0.0,0.0,0.0,311.2,1.66
20170718:0300,13.65,36.0,69.87,30.0,311.4,1.66
20170718:0400,14.71,195.0,468.73,78.0,316.05,1.31
20170718:0500,18.21,368.0,625.17,109.0,312.95,1.03
20170718:0600,20.51,536.0,708.66,133.0,318.75,1.31
20170718:0700,22.1,686.0,763.25,150.0,337.9,1.79
20170718:0800,23.54,808.0,805.27,159.0,337.9,1.86
20170718:0900,24.35,882.0,818.21,168.0,355.1,1.86
20170718:1000,25.23,917.0,838.71,164.0,364.0,2.14
20170718:1100,25.24,895.0,832.05,163.0,386.45,2.34
20170718:1200,25.04,824.0,811.29,159.0,403.5,2.21
20170718:1300,25.24,697.0,738.52,164.0,396.15,2.28
20170718:1400,25.28,545.0,654.86,157.0,405.25,2.21
20170718:1500,25.02,387.0,603.38,121.0,395.95,1.79
20170718:1600,24.7,212.0,433.03,92.0,374.5,1.24
20170718:1700,23.46,57.0,142.3,41.0,365.95,0.76
20170718:1800,22.45,0.0,0.0,0.0,356.65,0.83
20170718:1900,20.81,0.0,0.0,0.0,376.4,1.38
20170718:2000,19.75,0.0,0.0,0.0,364.2,1.72
20170718:2100,18.93,0.0,0.0,0.0,364.2,1.66
20170718:2200,18.07,0.0,0.0,0.0,351.05,1.66
20170718:2300,17.33,0.0,0.0,0.0,347.0,1.66
20170719:0000,16.97,0.0,0.0,0.0,351.05,1.52
20170719:0100,16.51,0.0,0.0,0.0,346.9,1.45
20170719:0200,15.79,0.0,0.0,0.0,333.65,1.45
20170719:0300,15.25,13.0,0.0,13.0,332.85,1.45
20170719:0400,16.28,166.0,283.1,96.0,327.85,1.03
20170719:0500,19.75,344.0,514.39,132.0,330.55,0.83
20170719:0600,21.88,515.0,633.45,156.0,334.6,1.03
20170719:0700,23.4,679.0,745.17,157.0,347.2,1.38
20170719:0800,24.7,804.0,796.92,163.0,352.2,1.72
20170719:0900,25.62,844.0,709.38,226.0,357.25,1.59
20170719:1000,26.37,883.0,745.17,215.0,361.3,1.52
20170719:1100,26.75,827.0,638.65,266.0,365.95,1.31
20170719:1200,27.15,663.0,380.04,352.0,367.3,1.24
20170719:1300,27.6,639.0,548.4,244.0,360.35,1.24
20170719:1400,27.51,557.0,703.95,141.0,366.75,1.1
20170719:1500,27.3,387.0,605.72,121.0,375.05,0.76
20170719:1600,27.13,213.0,446.91,90.0,375.25,0.14
20170719:1700,25.26,54.0,126.87,40.0,358.4,0.55
20170719:1800,23.18,0.0,0.0,0.0,351.65,1.1
20170719:1900,22.44,0.0,0.0,0.0,350.1,1.03
20170719:2000,23.54,0.0,0.0,0.0,342.95,0.76
20170719:2100,22.93,0.0,0.0,0.0,342.55,0.55
20170719:2200,22.08,0.0,0.0,0.0,339.25,0.48
20170719:2300,20.85,0.0,0.0,0.0,335.75,0.48
20170720:0000,19.47,0.0,0.0,0.0,336.35,0.76
20170720:0100,18.56,0.0,0.0,0.0,331.8,0.83
20170720:0200,17.96,0.0,0.0,0.0,329.75,0.83
20170720:0300,17.55,13.0,0.0,13.0,327.65,0.83
20170720:0400,17.75,167.0,306.29,92.0,327.45,0.62
20170720:0500,20.59,344.0,536.65,124.0,329.55,0.28
20170720:0600,23.48,518.0,662.24,144.0,335.95,0.48
20170720:0700,25.2,668.0,725.62,161.0,353.4,1.1
20170720:0800,26.48,792.0,778.6,167.0,359.0,1.45
20170720:0900,27.15,871.0,802.6,173.0,373.9,1.59
20170720:1000,27.63,906.0,822.33,170.0,368.1,1.59
20170720:1100,28.3,884.0,816.4,168.0,368.85,1.45
20170720:1200,28.34,813.0,794.46,164.0,375.45,1.38
20170720:1300,28.71,695.0,745.71,159.0,379.7,1.59
20170720:1400,28.73,554.0,705.9,138.0,376.2,1.86
20170720:1500,28.36,379.0,587.62,122.0,369.05,1.79
20170720:1600,27.81,209.0,435.52,90.0,368.85,1.59
20170720:1700,26.44,54.0,129.44,40.0,371.0,1.66
20170720:1800,24.75,0.0,0.0,0.0,365.55,2.0
20170720:1900,23.83,0.0,0.0,0.0,369.05,2.14
20170720:2000,22.8,0.0,0.0,0.0,360.95,2.07
20170720:2100,21.74,0.0,0.0,0.0,354.75,2.0
20170720:2200,20.72,0.0,0.0,0.0,351.05,1.93
20170720:2300,19.7,0.0,0.0,0.0,346.4,1.79
20170721:0000,18.87,0.0,0.0,0.0,342.95,1.86
20170721:0100,18.55,0.0,0.0,0.0,349.4,1.93
20170721:0200,17.93,0.0,0.0,0.0,338.3,1.86
20170721:0300,17.39,4.0,0.0,4.0,336.55,1.79
20170721:0400,18.24,154.0,239.25,96.0,336.15,1.59
20170721:0500,21.31,329.0,468.46,138.0,339.05,1.38
20170721:0600,23.79,500.0,598.87,163.0,345.25,1.66
20170721:0700,26.15,654.0,681.61,179.0,358.8,2.14
20170721:0800,27.89,780.0,749.02,180.0,366.35,3.17
20170721:0900,28.94,858.0,771.78,188.0,371.95,3.52
20170721:1000,29.62,893.0,795.71,182.0,379.1,3.24
20170721:1100,30.07,876.0,802.91,173.0,386.3,3.1
20170721:1200,30.39,806.0,781.2,169.0,387.05,2.97
20170721:1300,30.46,692.0,743.17,159.0,383.95,2.83
20170721:1400,30.48,551.0,702.85,138.0,384.35,2.83
20170721:1500,29.91,379.0,592.46,121.0,391.1,2.55
20170721:1600,29.27,205.0,420.42,91.0,387.25,2.21
20170721:1700,27.64,53.0,141.69,38.0,389.2,2.07
20170721:1800,26.11,0.0,0.0,0.0,380.45,2.21
20170721:1900,25.16,0.0,0.0,0.0,377.2,2.28
20170721:2000,24.24,0.0,0.0,0.0,370.4,2.34
20170721:2100,23.5,0.0,0.0,0.0,365.55,2.34
20170721:2200,22.9,0.0,0.0,0.0,364.8,2.48
20170721:2300,22.59,0.0,0.0,0.0,370.4,2.55
20170722:0000,22.05,0.0,0.0,0.0,355.3,2.55
20170722:0100,21.72,0.0,0.0,0.0,358.7,2.48
20170722:0200,21.24,0.0,0.0,0.0,355.9,2.28
20170722:0300,20.79,6.0,0.0,6.0,355.5,2.14
20170722:0400,21.01,137.0,166.71,97.0,360.75,1.79
20170722:0500,22.9,312.0,409.43,146.0,359.4,1.72
20170722:0600,24.82,472.0,511.9,185.0,363.85,2.07
20170722:0700,26.01,467.0,202.88,326.0,375.05,1.1
20170722:0800,27.69,754.0,691.83,201.0,384.35,0.97
20170722:0900,28.94,844.0,755.89,189.0,394.2,0.97
20170722:1000,29.32,883.0,792.6,176.0,400.0,0.9
20170722:1100,29.38,862.0,787.15,174.0,407.0,0.83
20170722:1200,29.16,784.0,738.46,183.0,411.65,1.03
20170722:1300,28.87,680.0,726.72,160.0,413.4,1.24
20170722:1400,28.71,526.0,629.9,157.0,406.6,1.45
20170722:1500,27.89,294.0,249.14,186.0,409.3,1.31
20170722:1600,27.37,161.0,185.89,111.0,403.3,1.31
20170722:1700,26.48,33.0,19.33,31.0,403.1,1.66
20170722:1800,25.58,0.0,0.0,0.0,400.0,1.38
20170722:1900,24.56,0.0,0.0,0.0,388.6,1.45
20170722:2000,23.61,0.0,0.0,0.0,383.0,1.59
20170722:2100,22.77,0.0,0.0,0.0,378.95,1.59
20170722:2200,22.12,0.0,0.0,0.0,380.1,1.59
20170722:2300,21.54,0.0,0.0,0.0,377.55,1.59
20170723:0000,21.32,0.0,0.0,0.0,386.65,1.52
20170723:0100,20.92,0.0,0.0,0.0,379.25,1.52
20170723:0200,20.35,0.0,0.0,0.0,371.4,1.45
20170723:0300,19.86,3.0,0.0,3.0,370.8,1.31
20170723:0400,20.36,53.0,0.0,53.0,366.35,1.03
20170723:0500,22.14,282.0,292.72,164.0,372.75,1.03
20170723:0600,23.5,460.0,478.03,193.0,377.4,1.17
20170723:0700,23.7,614.0,581.46,211.0,404.45,1.24
20170723:0800,24.84,749.0,687.09,201.0,395.55,0.97
20170723:0900,26.39,800.0,637.09,249.0,392.65,0.76
20170723:1000,27.12,738.0,424.52,360.0,400.4,0.55
20170723:1100,27.73,685.0,348.44,381.0,406.6,0.34
20170723:1200,28.05,706.0,519.56,284.0,397.3,0.34
20170723:1300,28.3,605.0,493.13,253.0,407.95,0.69
20170723:1400,28.13,508.0,570.28,175.0,417.65,0.69
20170723:1500,28.06,352.0,496.03,138.0,403.5,0.69
20170723:1600,27.01,194.0,386.19,91.0,395.95,0.69
20170723:1700,26.48,29.0,9.9,28.0,409.7,0.34
20170723:1800,25.29,0.0,0.0,0.0,395.2,0.69
20170723:1900,24.67,0.0,0.0,0.0,384.95,1.03
20170723:2000,24.68,0.0,0.0,0.0,391.1,0.76
20170723:2100,24.11,0.0,0.0,0.0,392.85,0.62
20170723:2200,23.24,0.0,0.0,0.0,380.85,0.76
20170723:2300,22.57,0.0,0.0,0.0,376.0,0.55
20170724:0000,22.45,0.0,0.0,0.0,374.85,0.41
20170724:0100,21.28,0.0,0.0,0.0,371.3,0.76
20170724:0200,19.92,0.0,0.0,0.0,369.05,1.1
20170724:0300,19.03,3.0,0.0,3.0,363.05,1.17
20170724:0400,19.93,120.0,110.72,94.0,362.85,0.97
20170724:0500,22.96,292.0,341.85,155.0,365.0,1.24
20170724:0600,24.65,476.0,546.37,172.0,376.8,1.66
20170724:0700,25.51,631.0,646.77,184.0,374.1,2.0
20170724:0800,26.88,755.0,712.52,188.0,383.55,1.93
20170724:0900,27.96,793.0,623.28,255.0,392.3,2.07
20170724:1000,28.94,749.0,453.43,346.0,399.85,2.21
20170724:1100,29.35,652.0,291.68,398.0,404.45,2.21
20170724:1200,28.92,631.0,346.69,350.0,426.55,2.14
20170724:1300,28.33,87.0,0.0,87.0,416.1,1.72
20170724:1400,25.44,58.0,0.0,58.0,414.75,2.14
20170724:1500,24.59,283.0,228.3,185.0,410.3,1.31
20170724:1600,24.49,118.0,56.75,103.0,400.4,1.45
20170724:1700,24.19,38.0,50.82,33.0,392.1,1.79
20170724:1800,23.64,0.0,0.0,0.0,394.2,1.72
20170724:1900,23.28,0.0,0.0,0.0,384.55,2.62
20170724:2000,22.82,0.0,0.0,0.0,380.3,2.83
20170724:2100,22.56,0.0,0.0,0.0,380.1,2.9
20170724:2200,22.35,0.0,0.0,0.0,385.5,2.48
20170724:2300,21.99,0.0,0.0,0.0,383.0,2.48
20170725:0000,21.62,0.0,0.0,0.0,377.55,2.62
