time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20150815:1700,23.71,9.0,0.0,9.0,365.0,0.28
20150815:1800,22.96,0.0,0.0,0.0,347.4,0.41
20150815:1900,21.04,0.0,0.0,0.0,347.75,0.97
20150815:2000,19.2,0.0,0.0,0.0,349.3,1.17
20150815:2100,18.17,0.0,0.0,0.0,350.65,1.1
20150815:2200,17.55,0.0,0.0,0.0,349.3,1.1
20150815:2300,17.0,0.0,0.0,0.0,341.0,1.17
20150816:0000,16.84,0.0,0.0,0.0,335.4,1.17
20150816:0100,16.93,0.0,0.0,0.0,340.9,1.17
20150816:0200,16.79,0.0,0.0,0.0,334.4,1.1
20150816:0300,16.6,0.0,0.0,0.0,330.95,1.1
20150816:0400,16.93,61.0,72.83,51.0,332.65,0.97
20150816:0500,18.92,234.0,379.1,115.0,332.65,0.69
20150816:0600,22.12,425.0,603.24,135.0,333.65,0.34
20150816:0700,23.69,589.0,692.81,155.0,345.85,0.34
20150816:0800,25.35,719.0,742.17,169.0,352.8,0.69
20150816:0900,26.4,794.0,725.97,201.0,363.25,0.9
20150816:1000,26.98,849.0,796.64,173.0,368.45,0.76
20150816:1100,26.96,809.0,718.15,210.0,377.0,0.55
20150816:1200,26.35,363.0,30.99,339.0,383.4,0.55
20150816:1300,26.04,409.0,126.2,324.0,383.4,1.52
20150816:1400,25.39,498.0,676.02,134.0,376.6,1.31
20150816:1500,25.17,299.0,430.91,136.0,370.4,1.38
20150816:1600,24.56,152.0,411.88,68.0,369.65,1.1
20150816:1700,23.46,7.0,0.0,7.0,365.55,1.1
20150816:1800,21.6,0.0,0.0,0.0,351.65,1.24
20150816:1900,20.81,0.0,0.0,0.0,358.4,1.38
20150816:2000,19.71,0.0,0.0,0.0,349.7,1.52
20150816:2100,18.83,0.0,0.0,0.0,344.1,1.66
20150816:2200,18.24,0.0,0.0,0.0,343.7,1.72
20150816:2300,17.77,0.0,0.0,0.0,343.5,1.72
20150817:0000,17.24,0.0,0.0,0.0,338.5,1.72
20150817:0100,16.72,0.0,0.0,0.0,337.25,1.72
20150817:0200,16.4,0.0,0.0,0.0,337.7,1.72
20150817:0300,16.15,0.0,0.0,0.0,337.5,1.79
20150817:0400,16.18,37.0,7.46,36.0,335.0,1.72
20150817:0500,18.55,132.0,38.6,120.0,332.3,1.52
20150817:0600,21.78,414.0,583.83,135.0,338.5,1.86
20150817:0700,22.78,370.0,123.46,293.0,355.1,2.55
20150817:0800,23.67,205.0,0.0,205.0,364.0,3.17
20150817:0900,24.23,243.0,0.0,243.0,377.2,3.17
20150817:1000,23.87,76.0,0.0,76.0,375.85,3.45
20150817:1100,22.45,74.0,0.0,74.0,383.95,3.72
20150817:1200,21.03,68.0,0.0,68.0,383.75,2.9
20150817:1300,20.34,77.0,0.0,77.0,387.25,2.62
20150817:1400,20.66,306.0,110.37,247.0,389.0,2.9
20150817:1500,20.34,178.0,56.13,157.0,385.3,2.62
20150817:1600,19.02,48.0,0.0,48.0,387.45,2.28
20150817:1700,18.27,2.0,0.0,2.0,369.45,2.0
20150817:1800,17.7,0.0,0.0,0.0,367.5,1.66
20150817:1900,16.76,0.0,0.0,0.0,356.85,2.0
20150817:2000,16.5,0.0,0.0,0.0,370.8,1.79
20150817:2100,16.24,0.0,0.0,0.0,365.0,1.66
20150817:2200,16.13,0.0,0.0,0.0,366.35,1.52
20150817:2300,16.11,0.0,0.0,0.0,371.95,1.24
20150818:0000,15.74,0.0,0.0,0.0,358.8,1.31
20150818:0100,15.43,0.0,0.0,0.0,356.2,1.17
20150818:0200,14.86,0.0,0.0,0.0,347.4,0.97
20150818:0300,14.61,0.0,0.0,0.0,349.7,0.62
20150818:0400,14.52,30.0,0.0,30.0,350.1,0.41
20150818:0500,15.47,53.0,0.0,53.0,346.6,0.21
20150818:0600,16.82,93.0,0.0,93.0,356.1,0.21
20150818:0700,18.09,312.0,54.76,278.0,348.35,0.69
20150818:0800,19.49,607.0,430.95,290.0,353.95,0.97
20150818:0900,20.27,487.0,114.64,394.0,349.7,1.17
20150818:1000,21.12,666.0,350.06,371.0,365.75,1.45
20150818:1100,21.44,418.0,48.32,378.0,361.7,0.21
20150818:1200,21.22,216.0,0.0,216.0,372.15,0.21
20150818:1300,20.0,175.0,0.0,175.0,377.4,0.76
20150818:1400,19.15,349.0,199.77,243.0,373.5,0.69
20150818:1500,18.93,28.0,0.0,28.0,364.0,0.97
20150818:1600,18.52,103.0,128.2,78.0,357.65,0.62
20150818:1700,16.97,0.0,0.0,0.0,369.65,1.31
20150818:1800,15.81,0.0,0.0,0.0,371.2,1.52
20150818:1900,15.36,0.0,0.0,0.0,370.6,1.31
20150818:2000,14.97,0.0,0.0,0.0,372.35,1.1
20150818:2100,14.69,0.0,0.0,0.0,369.45,1.03
20150818:2200,14.45,0.0,0.0,0.0,369.85,1.03
20150818:2300,14.32,0.0,0.0,0.0,376.0,1.03
20150819:0000,14.09,0.0,0.0,0.0,371.95,1.1
20150819:0100,13.81,0.0,0.0,0.0,371.7,1.17
20150819:0200,13.65,0.0,0.0,0.0,375.25,1.17
20150819:0300,13.54,0.0,0.0,0.0,377.75,1.31
20150819:0400,13.34,11.0,0.0,11.0,377.4,1.45
20150819:0500,13.37,27.0,0.0,27.0,376.2,1.45
20150819:0600,13.61,53.0,0.0,53.0,375.25,1.52
20150819:0700,14.05,99.0,0.0,99.0,368.65,1.38
20150819:0800,14.3,115.0,0.0,115.0,377.4,1.45
20150819:0900,14.25,141.0,0.0,141.0,377.0,1.59
20150819:1000,14.26,75.0,0.0,75.0,376.6,1.66
20150819:1100,14.43,133.0,0.0,133.0,376.4,1.72
20150819:1200,14.28,154.0,0.0,154.0,375.85,1.93
20150819:1300,14.09,86.0,0.0,86.0,376.6,2.0
20150819:1400,13.93,101.0,0.0,101.0,374.1,1.86
20150819:1500,13.83,75.0,0.0,75.0,372.35,1.93
20150819:1600,13.71,70.0,26.26,65.0,369.25,2.0
20150819:1700,13.52,0.0,0.0,0.0,372.15,1.86
20150819:1800,13.27,0.0,0.0,0.0,366.95,1.93
20150819:1900,12.3,0.0,0.0,0.0,366.55,1.86
20150819:2000,12.17,0.0,0.0,0.0,360.15,1.66
20150819:2100,12.15,0.0,0.0,0.0,356.85,1.52
20150819:2200,12.21,0.0,0.0,0.0,363.65,1.45
20150819:2300,12.2,0.0,0.0,0.0,361.5,1.52
20150820:0000,12.21,0.0,0.0,0.0,365.0,1.66
20150820:0100,12.11,0.0,0.0,0.0,362.6,1.79
20150820:0200,11.93,0.0,0.0,0.0,355.5,1.72
20150820:0300,11.85,0.0,0.0,0.0,355.3,1.59
20150820:0400,11.85,7.0,0.0,7.0,358.4,1.86
20150820:0500,12.16,34.0,0.0,34.0,358.6,2.28
20150820:0600,12.61,209.0,34.1,193.0,353.2,2.62
20150820:0700,12.54,151.0,0.0,151.0,345.45,1.45
20150820:0800,13.19,263.0,4.11,260.0,359.0,2.34
20150820:0900,13.5,142.0,0.0,142.0,368.45,2.97
20150820:1000,13.89,76.0,0.0,76.0,362.5,3.17
20150820:1100,14.3,135.0,0.0,135.0,368.45,3.31
20150820:1200,14.24,128.0,0.0,128.0,357.45,2.97
20150820:1300,14.1,110.0,0.0,110.0,358.6,2.76
20150820:1400,13.83,57.0,0.0,57.0,354.35,2.69
20150820:1500,13.45,51.0,0.0,51.0,359.55,2.41
20150820:1600,12.82,56.0,5.38,55.0,355.1,2.0
20150820:1700,12.13,0.0,0.0,0.0,354.95,1.86
20150820:1800,11.66,0.0,0.0,0.0,355.3,1.45
20150820:1900,11.2,0.0,0.0,0.0,359.75,1.17
20150820:2000,11.06,0.0,0.0,0.0,356.5,1.03
20150820:2100,10.93,0.0,0.0,0.0,352.4,0.69
20150820:2200,10.93,0.0,0.0,0.0,352.4,0.62
20150820:2300,10.72,0.0,0.0,0.0,348.35,0.41
20150821:0000,10.71,0.0,0.0,0.0,342.35,0.41
20150821:0100,10.63,0.0,0.0,0.0,343.8,0.69
20150821:0200,10.53,0.0,0.0,0.0,346.4,0.76
20150821:0300,10.43,0.0,0.0,0.0,344.1,0.69
20150821:0400,10.44,12.0,0.0,12.0,338.1,0.69
20150821:0500,11.03,130.0,40.19,118.0,332.5,0.62
20150821:0600,11.89,293.0,169.46,214.0,336.55,0.97
20150821:0700,13.05,455.0,298.86,272.0,331.5,1.45
20150821:0800,14.52,652.0,563.95,242.0,322.4,2.48
20150821:0900,15.98,670.0,424.95,329.0,332.5,2.9
20150821:1000,16.98,488.0,95.98,408.0,348.55,2.97
20150821:1100,17.14,367.0,23.23,348.0,355.1,3.03
20150821:1200,17.05,149.0,0.0,149.0,355.1,3.03
20150821:1300,16.97,77.0,0.0,77.0,369.05,2.83
20150821:1400,16.71,56.0,0.0,56.0,369.05,2.76
20150821:1500,16.41,60.0,0.0,60.0,371.4,2.55
20150821:1600,16.0,13.0,0.0,13.0,364.2,1.93
20150821:1700,15.23,0.0,0.0,0.0,350.85,1.79
20150821:1800,14.14,0.0,0.0,0.0,332.85,1.38
20150821:1900,12.43,0.0,0.0,0.0,326.65,0.62
20150821:2000,12.2,0.0,0.0,0.0,319.5,0.48
20150821:2100,11.75,0.0,0.0,0.0,319.5,0.55
20150821:2200,11.16,0.0,0.0,0.0,320.65,0.62
20150821:2300,11.01,0.0,0.0,0.0,312.95,0.62
20150822:0000,10.81,0.0,0.0,0.0,311.4,0.62
20150822:0100,10.25,0.0,0.0,0.0,317.3,0.69
20150822:0200,9.85,0.0,0.0,0.0,323.2,0.69
20150822:0300,9.47,0.0,0.0,0.0,318.55,0.76
20150822:0400,9.54,13.0,0.0,13.0,324.35,0.55
20150822:0500,10.68,131.0,47.39,117.0,322.0,0.41
20150822:0600,11.82,66.0,0.0,66.0,328.05,0.55
20150822:0700,12.4,162.0,0.0,162.0,348.95,0.83
20150822:0800,13.0,272.0,6.91,267.0,348.75,1.17
20150822:0900,13.14,285.0,3.75,282.0,356.5,1.38
20150822:1000,13.55,176.0,0.0,176.0,356.65,1.79
20150822:1100,14.06,207.0,0.0,207.0,357.05,1.66
20150822:1200,14.29,148.0,0.0,148.0,360.15,1.45
20150822:1300,14.33,234.0,4.61,231.0,367.9,1.24
20150822:1400,14.27,161.0,1.95,160.0,367.5,1.1
20150822:1500,13.98,103.0,2.84,102.0,367.5,0.83
20150822:1600,13.8,67.0,28.37,62.0,364.0,0.69
20150822:1700,13.55,0.0,0.0,0.0,359.75,0.69
20150822:1800,12.94,0.0,0.0,0.0,350.65,0.62
20150822:1900,12.47,0.0,0.0,0.0,357.05,0.41
20150822:2000,12.45,0.0,0.0,0.0,361.7,0.28
20150822:2100,12.39,0.0,0.0,0.0,363.45,0.21
20150822:2200,12.28,0.0,0.0,0.0,361.9,0.0
20150822:2300,12.14,0.0,0.0,0.0,361.1,0.07
20150823:0000,12.06,0.0,0.0,0.0,363.05,0.21
20150823:0100,11.95,0.0,0.0,0.0,361.6,0.28
20150823:0200,11.85,0.0,0.0,0.0,360.75,0.28
20150823:0300,11.72,0.0,0.0,0.0,356.65,0.41
20150823:0400,11.7,72.0,280.18,40.0,358.2,0.48
20150823:0500,11.85,225.0,424.24,101.0,350.65,0.41
20150823:0600,12.08,411.0,628.02,122.0,353.95,0.41
20150823:0700,14.3,578.0,722.25,140.0,318.35,1.17
20150823:0800,15.35,695.0,722.51,174.0,323.0,1.72
20150823:0900,15.98,733.0,598.99,256.0,343.1,1.86
20150823:1000,16.71,662.0,355.48,368.0,334.0,1.72
20150823:1100,17.09,601.0,265.06,386.0,358.4,1.59
20150823:1200,17.29,687.0,597.61,239.0,368.45,1.66
20150823:1300,17.76,463.0,248.91,302.0,357.45,1.86
20150823:1400,17.76,309.0,139.31,238.0,352.0,1.66
20150823:1500,17.47,100.0,2.88,99.0,338.65,1.72
20150823:1600,16.88,61.0,23.35,57.0,353.2,1.31
20150823:1700,16.06,0.0,0.0,0.0,349.1,0.97
20150823:1800,14.8,0.0,0.0,0.0,334.0,0.76
20150823:1900,14.88,0.0,0.0,0.0,326.5,0.07
20150823:2000,14.34,0.0,0.0,0.0,306.15,0.07
20150823:2100,13.85,0.0,0.0,0.0,311.0,0.14
20150823:2200,13.46,0.0,0.0,0.0,303.05,0.21
20150823:2300,13.24,0.0,0.0,0.0,304.2,0.28
20150824:0000,13.09,0.0,0.0,0.0,300.75,0.41
20150824:0100,12.97,0.0,0.0,0.0,296.95,0.41
20150824:0200,12.78,0.0,0.0,0.0,295.1,0.41
20150824:0300,12.57,0.0,0.0,0.0,293.55,0.41
20150824:0400,12.49,54.0,117.28,41.0,296.5,0.48
20150824:0500,12.97,231.0,484.23,91.0,294.95,0.34
20150824:0600,14.98,417.0,654.08,118.0,300.55,0.0
20150824:0700,16.5,586.0,749.04,134.0,307.7,0.41
20150824:0800,18.13,717.0,793.79,147.0,327.85,0.9
20150824:0900,19.18,802.0,813.15,157.0,325.3,1.38
20150824:1000,19.83,703.0,445.53,336.0,339.65,1.38
20150824:1100,20.47,713.0,505.21,305.0,336.95,1.45
20150824:1200,20.86,405.0,68.38,354.0,359.2,1.31
20150824:1300,21.24,506.0,353.19,279.0,362.1,1.38
20150824:1400,21.18,101.0,0.0,101.0,350.3,1.24
20150824:1500,20.74,64.0,0.0,64.0,363.05,1.31
20150824:1600,19.9,65.0,30.05,60.0,339.05,1.1
20150824:1700,18.26,0.0,0.0,0.0,326.3,1.24
20150824:1800,16.44,0.0,0.0,0.0,326.1,1.24
20150824:1900,15.31,0.0,0.0,0.0,316.6,1.38
20150824:2000,13.81,0.0,0.0,0.0,312.35,1.52
20150824:2100,12.85,0.0,0.0,0.0,307.1,1.59
20150824:2200,12.33,0.0,0.0,0.0,305.0,1.59
20150824:2300,11.83,0.0,0.0,0.0,300.15,1.66
20150825:0000,11.49,0.0,0.0,0.0,298.6,1.66
20150825:0100,11.29,0.0,0.0,0.0,298.7,1.66
20150825:0200,11.16,0.0,0.0,0.0,296.3,1.59
20150825:0300,11.05,0.0,0.0,0.0,295.3,1.52
20150825:0400,11.08,49.0,93.05,39.0,293.95,1.52
20150825:0500,13.04,230.0,486.14,91.0,294.15,1.17
20150825:0600,17.14,418.0,665.11,116.0,298.4,0.97
20150825:0700,19.37,585.0,752.82,133.0,307.3,0.97
20150825:0800,20.9,713.0,786.01,151.0,313.1,1.66
20150825:0900,21.91,722.0,570.86,271.0,319.7,2.14
20150825:1000,22.59,799.0,705.77,220.0,319.9,2.21
20150825:1100,22.72,781.0,701.51,217.0,330.35,2.14
20150825:1200,23.08,711.0,681.98,205.0,333.25,2.14
20150825:1300,23.15,608.0,690.65,167.0,345.85,1.93
20150825:1400,22.86,458.0,637.05,139.0,342.55,1.86
20150825:1500,22.34,270.0,446.75,119.0,330.75,1.66
20150825:1600,21.17,84.0,117.73,65.0,334.4,1.52
20150825:1700,19.13,0.0,0.0,0.0,317.4,1.79
20150825:1800,17.06,0.0,0.0,0.0,316.6,1.79
20150825:1900,15.3,0.0,0.0,0.0,307.3,1.59
20150825:2000,14.13,0.0,0.0,0.0,309.25,1.52
20150825:2100,13.44,0.0,0.0,0.0,310.2,1.52
20150825:2200,12.92,0.0,0.0,0.0,309.45,1.52
20150825:2300,12.67,0.0,0.0,0.0,306.55,1.45
20150826:0000,12.39,0.0,0.0,0.0,299.75,1.38
20150826:0100,12.1,0.0,0.0,0.0,295.6,1.38
20150826:0200,12.0,0.0,0.0,0.0,293.2,1.31
20150826:0300,11.92,0.0,0.0,0.0,291.85,1.24
20150826:0400,11.94,46.0,86.47,37.0,291.25,1.17
20150826:0500,14.04,222.0,452.75,94.0,292.6,0.69
20150826:0600,17.47,409.0,645.29,118.0,297.85,0.28
20150826:0700,19.59,578.0,739.94,136.0,305.95,0.07
20150826:0800,20.99,712.0,795.07,146.0,313.7,0.28
20150826:0900,22.08,798.0,814.7,157.0,325.3,0.48
20150826:1000,22.94,821.0,785.84,179.0,328.6,0.55
20150826:1100,23.53,810.0,809.68,162.0,333.85,0.62
20150826:1200,23.77,725.0,743.9,176.0,346.0,0.83
20150826:1300,23.79,620.0,752.05,143.0,355.3,0.97
20150826:1400,23.43,447.0,608.64,145.0,355.9,0.76
20150826:1500,22.94,280.0,534.28,102.0,343.5,0.48
20150826:1600,21.83,110.0,351.89,55.0,347.2,0.34
20150826:1700,20.4,0.0,0.0,0.0,332.65,0.76
20150826:1800,18.46,0.0,0.0,0.0,330.35,1.17
20150826:1900,19.19,0.0,0.0,0.0,339.65,0.83
20150826:2000,17.18,0.0,0.0,0.0,328.2,1.1
20150826:2100,15.41,0.0,0.0,0.0,325.3,1.31
20150826:2200,14.11,0.0,0.0,0.0,316.4,1.45
20150826:2300,13.39,0.0,0.0,0.0,317.55,1.52
20150827:0000,12.93,0.0,0.0,0.0,315.05,1.59
20150827:0100,12.61,0.0,0.0,0.0,312.05,1.52
20150827:0200,12.58,0.0,0.0,0.0,310.05,1.45
20150827:0300,12.64,0.0,0.0,0.0,310.4,1.31
20150827:0400,12.78,36.0,39.73,32.0,308.1,1.24
20150827:0500,14.59,204.0,354.22,105.0,308.1,0.9
20150827:0600,18.38,393.0,582.81,132.0,311.75,0.55
20150827:0700,20.42,563.0,701.73,146.0,331.9,0.28
20150827:0800,21.59,698.0,767.56,154.0,339.45,0.34
20150827:0900,22.52,782.0,784.93,167.0,355.7,0.21
20150827:1000,23.29,809.0,765.85,186.0,349.7,0.14
20150827:1100,23.77,744.0,617.64,252.0,348.55,0.21
20150827:1200,24.06,653.0,531.35,263.0,359.4,0.28
20150827:1300,23.96,535.0,469.89,239.0,367.9,0.55
20150827:1400,23.88,408.0,459.77,182.0,367.5,0.69
20150827:1500,23.43,198.0,161.46,145.0,363.05,0.69
20150827:1600,22.66,74.0,99.24,59.0,359.75,0.55
20150827:1700,21.16,0.0,0.0,0.0,340.2,0.97
20150827:1800,18.97,0.0,0.0,0.0,337.7,1.45
20150827:1900,17.48,0.0,0.0,0.0,330.75,1.59
20150827:2000,15.9,0.0,0.0,0.0,327.85,1.52
20150827:2100,14.9,0.0,0.0,0.0,325.5,1.45
20150827:2200,14.35,0.0,0.0,0.0,323.75,1.52
20150827:2300,14.06,0.0,0.0,0.0,323.0,1.52
20150828:0000,13.79,0.0,0.0,0.0,321.45,1.52
20150828:0100,13.54,0.0,0.0,0.0,319.8,1.52
20150828:0200,13.42,0.0,0.0,0.0,318.35,1.38
20150828:0300,13.28,0.0,0.0,0.0,317.0,1.31
20150828:0400,13.2,36.0,41.13,32.0,315.85,1.31
20150828:0500,15.12,206.0,380.11,101.0,316.2,0.97
20150828:0600,19.59,392.0,586.94,131.0,320.3,0.55
20150828:0700,21.86,562.0,705.46,145.0,333.25,0.34
20150828:0800,23.32,698.0,771.04,154.0,339.85,0.62
20150828:0900,24.48,778.0,772.9,175.0,345.85,0.83
20150828:1000,25.12,809.0,769.2,186.0,355.1,0.9
20150828:1100,25.98,776.0,720.25,205.0,358.6,1.03
20150828:1200,26.33,671.0,590.5,240.0,362.65,1.31
20150828:1300,26.41,518.0,422.03,254.0,368.3,1.52
20150828:1400,26.17,433.0,581.28,150.0,367.9,1.79
20150828:1500,25.38,264.0,485.65,107.0,351.25,1.79
20150828:1600,23.92,96.0,287.77,54.0,350.85,1.17
20150828:1700,22.26,0.0,0.0,0.0,345.65,0.76
20150828:1800,22.32,0.0,0.0,0.0,341.4,0.28
20150828:1900,22.28,0.0,0.0,0.0,335.55,0.69
20150828:2000,21.44,0.0,0.0,0.0,332.85,0.9
20150828:2100,20.83,0.0,0.0,0.0,331.1,0.97
20150828:2200,20.45,0.0,0.0,0.0,327.25,0.97
20150828:2300,20.5,0.0,0.0,0.0,325.9,0.83
20150829:0000,20.22,0.0,0.0,0.0,324.95,0.76
20150829:0100,19.88,0.0,0.0,0.0,324.05,0.76
20150829:0200,19.6,0.0,0.0,0.0,323.55,0.76
20150829:0300,19.4,0.0,0.0,0.0,321.25,0.62
20150829:0400,19.21,35.0,42.64,31.0,318.75,0.55
20150829:0500,19.39,201.0,362.69,102.0,319.3,0.55
20150829:0600,20.42,389.0,586.64,130.0,323.55,0.62
20150829:0700,21.87,562.0,717.76,140.0,334.4,1.31
20150829:0800,23.21,695.0,771.75,153.0,343.9,1.66
20150829:0900,24.25,788.0,813.6,156.0,348.15,1.93
20150829:1000,24.95,837.0,858.2,145.0,358.2,1.93
20150829:1100,25.53,803.0,818.84,157.0,367.3,1.93
20150829:1200,25.65,721.0,770.25,162.0,373.7,2.0
20150829:1300,25.89,606.0,748.7,141.0,383.4,2.07
20150829:1400,25.39,450.0,682.45,121.0,380.3,1.93
20150829:1500,24.88,264.0,512.2,101.0,374.3,1.72
20150829:1600,23.77,93.0,298.54,51.0,359.2,1.24
20150829:1700,22.01,0.0,0.0,0.0,353.75,0.9
20150829:1800,21.88,0.0,0.0,0.0,351.65,0.34
20150829:1900,22.12,0.0,0.0,0.0,345.25,0.14
20150829:2000,21.66,0.0,0.0,0.0,344.1,0.34
20150829:2100,21.02,0.0,0.0,0.0,343.9,0.69
20150829:2200,20.79,0.0,0.0,0.0,339.25,0.69
20150829:2300,20.61,0.0,0.0,0.0,337.9,0.62
20150830:0000,20.18,0.0,0.0,0.0,337.1,0.69
20150830:0100,19.73,0.0,0.0,0.0,336.65,0.83
20150830:0200,19.37,0.0,0.0,0.0,336.15,0.9
20150830:0300,18.6,0.0,0.0,0.0,336.15,1.03
20150830:0400,17.45,31.0,33.2,28.0,335.2,1.1
20150830:0500,18.24,194.0,348.57,100.0,336.75,0.83
20150830:0600,21.26,376.0,554.43,133.0,342.15,0.69
20150830:0700,22.9,543.0,672.1,150.0,359.2,0.97
20150830:0800,24.36,657.0,670.94,188.0,359.95,1.03
20150830:0900,25.67,691.0,543.09,271.0,364.8,0.97
20150830:1000,26.7,764.0,672.75,224.0,373.1,0.9
20150830:1100,26.93,716.0,582.17,259.0,380.85,0.83
20150830:1200,27.13,589.0,399.16,301.0,390.95,0.83
20150830:1300,26.39,351.0,97.32,291.0,388.0,0.69
20150830:1400,26.06,299.0,161.34,222.0,388.8,0.21
20150830:1500,25.65,240.0,402.38,114.0,392.65,0.28
20150830:1600,24.68,86.0,265.95,50.0,375.25,0.76
20150830:1700,22.99,0.0,0.0,0.0,362.85,1.38
20150830:1800,21.2,0.0,0.0,0.0,367.3,1.52
20150830:1900,20.3,0.0,0.0,0.0,349.1,1.59
20150830:2000,18.81,0.0,0.0,0.0,345.85,1.52
20150830:2100,17.77,0.0,0.0,0.0,342.55,1.45
20150830:2200,17.24,0.0,0.0,0.0,340.2,1.38
20150830:2300,17.11,0.0,0.0,0.0,338.85,1.31
20150831:0000,17.23,0.0,0.0,0.0,336.15,1.17
20150831:0100,17.25,0.0,0.0,0.0,335.3,1.17
20150831:0200,17.03,0.0,0.0,0.0,333.25,1.24
20150831:0300,16.78,0.0,0.0,0.0,331.9,1.24
20150831:0400,16.67,38.0,92.05,30.0,330.35,1.24
20150831:0500,18.41,199.0,394.2,94.0,331.1,0.83
20150831:0600,21.93,389.0,625.21,117.0,335.2,0.41
20150831:0700,24.3,541.0,667.25,153.0,347.55,0.14
20150831:0800,25.74,682.0,760.4,153.0,353.75,0.34
20150831:0900,26.9,757.0,748.18,181.0,360.75,0.21
20150831:1000,27.69,791.0,759.73,184.0,367.9,0.07
20150831:1100,28.03,657.0,426.37,324.0,381.25,0.28
20150831:1200,28.31,613.0,461.5,282.0,372.55,0.69
20150831:1300,28.25,548.0,568.67,200.0,373.1,0.97
20150831:1400,27.99,447.0,711.32,111.0,376.4,0.97
20150831:1500,27.5,255.0,522.78,94.0,376.6,0.83
20150831:1600,21.83,83.0,276.95,47.0,351.31,1.66
20150831:1700,21.42,0.0,0.0,0.0,349.04,1.61
20150831:1800,21.0,0.0,0.0,0.0,346.76,1.56
20150831:1900,20.58,0.0,0.0,0.0,344.49,1.51
20150831:2000,20.16,0.0,0.0,0.0,342.21,1.46
20150831:2100,19.74,0.0,0.0,0.0,339.94,1.41
20150831:2200,19.33,0.0,0.0,0.0,337.66,1.36
20150831:2300,18.91,0.0,0.0,0.0,335.39,1.31
20180901:0000,18.49,0.0,0.0,0.0,333.11,1.26
20180901:0100,18.07,0.0,0.0,0.0,330.84,1.21
20180901:0200,17.65,0.0,0.0,0.0,328.56,1.16
20180901:0300,17.24,0.0,0.0,0.0,326.29,1.11
20180901:0400,16.82,25.0,11.99,24.0,324.01,1.06
20180901:0500,16.4,187.0,338.36,98.0,321.74,1.01
20180901:0600,15.98,362.0,518.77,138.0,319.46,0.95
20180901:0700,15.56,536.0,672.76,147.0,317.19,0.9
20180901:0800,21.78,668.0,736.66,158.0,343.9,1.72
20180901:0900,22.65,775.0,827.32,141.0,348.75,1.72
20180901:1000,23.38,797.0,806.09,156.0,354.95,1.52
20180901:1100,24.09,788.0,832.72,141.0,351.85,1.45
20180901:1200,24.49,734.0,871.12,113.0,358.0,1.45
20180901:1300,24.21,599.0,790.4,119.0,359.75,1.52
20180901:1400,24.08,444.0,731.7,102.0,357.65,1.59
20180901:1500,23.59,255.0,554.91,87.0,347.4,1.24
20180901:1600,22.56,72.0,200.72,47.0,346.4,0.69
20180901:1700,20.79,0.0,0.0,0.0,344.3,0.97
20180901:1800,19.24,0.0,0.0,0.0,335.75,1.1
20180901:1900,18.93,0.0,0.0,0.0,327.65,1.17
20180901:2000,18.17,0.0,0.0,0.0,326.85,1.1
20180901:2100,17.74,0.0,0.0,0.0,323.0,1.03
20180901:2200,17.41,0.0,0.0,0.0,320.85,0.97
20180901:2300,17.21,0.0,0.0,0.0,318.35,0.83
20180902:0000,16.76,0.0,0.0,0.0,328.0,0.83
20180902:0100,16.22,0.0,0.0,0.0,321.75,0.83
20180902:0200,15.67,0.0,0.0,0.0,318.15,0.83
20180902:0300,15.12,0.0,0.0,0.0,313.9,0.83
20180902:0400,14.68,33.0,75.05,27.0,311.55,0.83
20180902:0500,15.6,196.0,415.89,88.0,311.95,0.55
20180902:0600,18.95,371.0,571.76,126.0,318.75,0.48
20180902:0700,20.24,541.0,702.73,137.0,339.45,0.9
20180902:0800,21.93,676.0,769.34,146.0,336.15,1.17
20180902:0900,23.37,750.0,756.49,173.0,339.85,1.38
20180902:1000,24.25,775.0,737.96,191.0,357.45,1.24
20180902:1100,24.36,714.0,606.83,245.0,365.95,1.24
20180902:1200,24.68,587.0,416.39,292.0,382.0,1.24
20180902:1300,24.58,412.0,209.11,286.0,379.7,1.17
20180902:1400,24.45,285.0,151.39,215.0,367.5,1.24
20180902:1500,23.76,230.0,423.57,104.0,365.75,1.31
20180902:1600,22.64,58.0,109.18,45.0,367.1,1.17
20180902:1700,20.92,0.0,0.0,0.0,355.3,1.31
20180902:1800,19.49,0.0,0.0,0.0,356.1,1.38
20180902:1900,18.12,0.0,0.0,0.0,336.55,1.17
20180902:2000,17.51,0.0,0.0,0.0,340.0,1.03
20180902:2100,17.01,0.0,0.0,0.0,334.6,0.97
20180902:2200,16.52,0.0,0.0,0.0,332.1,0.9
20180902:2300,15.9,0.0,0.0,0.0,317.2,0.97
20180903:0000,15.51,0.0,0.0,0.0,317.4,0.9
20180903:0100,15.03,0.0,0.0,0.0,311.7,0.9
20180903:0200,14.9,0.0,0.0,0.0,318.15,0.9
20180903:0300,14.52,0.0,0.0,0.0,317.4,0.9
20180903:0400,14.12,29.0,52.32,25.0,314.85,0.97
20180903:0500,15.79,196.0,433.07,85.0,314.85,0.69
20180903:0600,18.73,384.0,649.13,108.0,319.3,0.62
20180903:0700,19.73,489.0,505.64,200.0,342.75,1.1
20180903:0800,20.91,156.0,0.0,156.0,345.05,1.52
20180903:0900,21.65,591.0,326.7,343.0,356.5,1.79
20180903:1000,22.28,270.0,2.54,268.0,363.65,2.07
