time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20060819:2000,22.37,0.0,0.0,0.0,353.55,0.55
20060819:2100,21.52,0.0,0.0,0.0,349.9,0.14
20060819:2200,20.53,0.0,0.0,0.0,345.45,0.76
20060819:2300,18.55,0.0,0.0,0.0,344.3,1.03
20060820:0000,17.67,0.0,0.0,0.0,344.3,1.03
20060820:0100,17.32,0.0,0.0,0.0,345.15,0.97
20060820:0200,17.09,0.0,0.0,0.0,343.9,0.9
20060820:0300,16.52,0.0,0.0,0.0,341.75,1.17
20060820:0400,15.81,35.0,28.58,32.0,340.4,1.38
20060820:0500,17.85,195.0,322.27,105.0,349.9,0.97
20060820:0600,21.25,368.0,505.26,143.0,350.3,0.83
20060820:0700,23.22,534.0,635.38,158.0,359.2,1.52
20060820:0800,24.88,668.0,699.91,172.0,365.2,2.0
20060820:0900,26.28,770.0,771.55,162.0,374.45,2.34
20060820:1000,27.47,813.0,785.99,165.0,383.4,2.28
20060820:1100,28.44,803.0,782.41,165.0,387.65,1.79
20060820:1200,29.17,745.0,773.36,156.0,389.55,1.45
20060820:1300,29.34,633.0,723.02,151.0,396.15,1.03
20060820:1400,29.28,494.0,675.95,131.0,393.65,1.31
20060820:1500,29.3,309.0,484.86,124.0,394.0,0.9
20060820:1600,28.05,144.0,317.77,77.0,394.0,0.9
20060820:1700,26.88,11.0,0.0,11.0,400.0,0.69
20060820:1800,26.0,0.0,0.0,0.0,381.45,0.62
20060820:1900,22.65,0.0,0.0,0.0,371.95,1.66
20060820:2000,21.31,0.0,0.0,0.0,367.3,2.28
20060820:2100,20.73,0.0,0.0,0.0,374.65,2.07
20060820:2200,20.14,0.0,0.0,0.0,373.7,1.31
20060820:2300,20.73,0.0,0.0,0.0,365.2,0.69
20060821:0000,18.65,0.0,0.0,0.0,371.75,1.31
20060821:0100,18.09,0.0,0.0,0.0,363.55,1.17
20060821:0200,18.87,0.0,0.0,0.0,372.75,0.14
20060821:0300,18.03,0.0,0.0,0.0,376.4,0.69
20060821:0400,18.26,16.0,0.0,16.0,384.15,0.34
20060821:0500,18.27,144.0,101.43,116.0,361.7,0.55
20060821:0600,20.3,356.0,454.51,155.0,351.25,0.69
20060821:0700,21.22,519.0,574.07,181.0,375.65,1.86
20060821:0800,21.54,354.0,51.02,318.0,369.45,2.28
20060821:0900,21.86,281.0,3.82,278.0,380.85,2.28
20060821:1000,22.3,599.0,254.49,390.0,379.1,1.86
20060821:1100,22.03,155.0,0.0,155.0,389.95,2.14
20060821:1200,20.71,337.0,23.75,319.0,390.55,2.83
20060821:1300,20.41,554.0,455.7,252.0,389.55,2.97
20060821:1400,19.84,89.0,0.0,89.0,390.55,2.62
20060821:1500,19.54,48.0,0.0,48.0,377.2,2.41
20060821:1600,19.07,13.0,0.0,13.0,373.3,1.66
20060821:1700,18.65,5.0,0.0,5.0,366.75,1.79
20060821:1800,18.13,0.0,0.0,0.0,372.35,1.66
20060821:1900,17.23,0.0,0.0,0.0,371.0,1.79
20060821:2000,16.59,0.0,0.0,0.0,365.4,2.28
20060821:2100,15.84,0.0,0.0,0.0,357.05,2.28
20060821:2200,15.42,0.0,0.0,0.0,355.5,1.59
20060821:2300,14.82,0.0,0.0,0.0,335.75,1.45
20060822:0000,14.43,0.0,0.0,0.0,341.2,1.79
20060822:0100,14.63,0.0,0.0,0.0,359.7,1.86
20060822:0200,14.42,0.0,0.0,0.0,355.1,1.79
20060822:0300,14.32,0.0,0.0,0.0,359.95,1.72
20060822:0400,14.09,57.0,234.54,34.0,347.2,1.66
20060822:0500,14.76,196.0,340.91,103.0,338.85,1.45
20060822:0600,15.83,381.0,567.02,132.0,331.9,1.31
20060822:0700,16.89,555.0,710.2,139.0,338.85,1.66
20060822:0800,17.99,643.0,600.59,221.0,335.0,1.72
20060822:0900,18.95,297.0,6.4,292.0,342.95,1.93
20060822:1000,19.76,237.0,0.0,237.0,353.55,2.55
20060822:1100,20.05,141.0,0.0,141.0,349.1,3.52
20060822:1200,19.9,480.0,143.19,372.0,351.05,3.86
20060822:1300,20.04,550.0,438.74,261.0,338.1,3.86
20060822:1400,20.25,490.0,671.73,135.0,339.45,3.79
20060822:1500,19.96,321.0,571.88,108.0,345.45,3.17
20060822:1600,19.22,157.0,457.17,65.0,326.1,2.34
20060822:1700,18.12,7.0,0.0,7.0,324.55,1.86
20060822:1800,16.98,0.0,0.0,0.0,336.95,1.72
20060822:1900,16.2,0.0,0.0,0.0,330.35,0.9
20060822:2000,16.49,0.0,0.0,0.0,328.05,0.07
20060822:2100,15.75,0.0,0.0,0.0,336.75,0.62
20060822:2200,14.91,0.0,0.0,0.0,323.95,0.83
20060822:2300,13.81,0.0,0.0,0.0,319.1,1.1
20060823:0000,12.72,0.0,0.0,0.0,314.85,1.31
20060823:0100,12.09,0.0,0.0,0.0,311.3,1.38
20060823:0200,11.74,0.0,0.0,0.0,302.65,1.24
20060823:0300,11.42,0.0,0.0,0.0,304.05,1.17
20060823:0400,11.2,49.0,158.57,34.0,298.6,1.1
20060823:0500,12.76,225.0,545.4,78.0,298.8,0.48
20060823:0600,15.19,401.0,669.72,109.0,301.5,0.21
20060823:0700,16.58,563.0,743.11,130.0,322.05,1.1
20060823:0800,17.17,632.0,567.49,235.0,329.55,1.79
20060823:0900,17.9,362.0,28.25,340.0,330.15,1.93
20060823:1000,18.45,106.0,0.0,106.0,343.1,2.0
20060823:1100,18.92,123.0,0.0,123.0,348.75,2.21
20060823:1200,19.09,162.0,0.0,162.0,353.95,2.41
20060823:1300,19.31,535.0,401.76,272.0,347.95,2.41
20060823:1400,19.02,491.0,686.88,131.0,359.75,2.21
20060823:1500,18.39,300.0,467.65,128.0,341.55,2.28
20060823:1600,17.84,117.0,183.37,81.0,316.05,1.59
20060823:1700,17.1,5.0,0.0,5.0,333.45,1.17
20060823:1800,16.03,0.0,0.0,0.0,328.8,0.9
20060823:1900,14.45,0.0,0.0,0.0,323.55,0.9
20060823:2000,14.24,0.0,0.0,0.0,337.9,0.76
20060823:2100,14.34,0.0,0.0,0.0,315.05,0.41
20060823:2200,13.76,0.0,0.0,0.0,318.75,0.62
20060823:2300,12.44,0.0,0.0,0.0,318.75,0.97
20060824:0000,11.66,0.0,0.0,0.0,323.0,1.17
20060824:0100,10.99,0.0,0.0,0.0,310.7,1.31
20060824:0200,10.36,0.0,0.0,0.0,299.4,1.31
20060824:0300,9.99,0.0,0.0,0.0,299.4,1.24
20060824:0400,9.61,35.0,54.88,30.0,294.15,1.24
20060824:0500,11.08,207.0,443.21,89.0,299.95,0.69
20060824:0600,14.84,393.0,646.88,113.0,306.75,0.34
20060824:0700,16.4,559.0,736.73,132.0,317.75,0.21
20060824:0800,17.7,677.0,729.41,169.0,313.1,0.69
20060824:0900,18.36,683.0,501.63,294.0,327.85,0.97
20060824:1000,19.06,492.0,109.7,403.0,352.6,0.97
20060824:1100,19.65,372.0,26.2,351.0,341.75,0.83
20060824:1200,19.95,377.0,45.54,343.0,348.75,0.69
20060824:1300,20.04,364.0,83.02,310.0,337.5,0.34
20060824:1400,20.12,240.0,34.64,222.0,341.95,0.21
20060824:1500,19.84,157.0,33.05,145.0,336.95,0.69
20060824:1600,19.34,69.0,20.9,65.0,337.3,0.97
20060824:1700,18.02,0.0,0.0,0.0,324.75,1.03
20060824:1800,16.78,0.0,0.0,0.0,323.75,0.9
20060824:1900,16.0,0.0,0.0,0.0,319.7,0.9
20060824:2000,15.33,0.0,0.0,0.0,316.2,0.97
20060824:2100,14.63,0.0,0.0,0.0,309.45,1.03
20060824:2200,13.88,0.0,0.0,0.0,304.2,1.03
20060824:2300,13.05,0.0,0.0,0.0,302.5,1.03
20060825:0000,12.46,0.0,0.0,0.0,300.95,0.97
20060825:0100,12.34,0.0,0.0,0.0,302.6,0.83
20060825:0200,11.92,0.0,0.0,0.0,296.5,0.83
20060825:0300,11.57,0.0,0.0,0.0,296.1,0.9
20060825:0400,11.48,38.0,91.32,30.0,297.05,0.83
20060825:0500,12.6,192.0,368.92,95.0,295.7,0.62
20060825:0600,15.34,380.0,614.44,116.0,300.75,0.97
20060825:0700,17.05,543.0,702.57,138.0,311.4,1.72
20060825:0800,18.78,678.0,758.7,152.0,318.15,2.55
20060825:0900,20.19,779.0,813.25,151.0,320.1,2.97
20060825:1000,21.41,724.0,535.99,291.0,326.85,3.03
20060825:1100,22.43,487.0,116.58,394.0,331.1,2.97
20060825:1200,23.13,564.0,296.24,344.0,338.1,2.9
20060825:1300,23.52,583.0,581.83,207.0,346.4,2.83
20060825:1400,23.39,330.0,170.83,242.0,358.2,2.76
20060825:1500,22.84,304.0,547.09,108.0,359.0,2.0
20060825:1600,21.74,108.0,171.77,76.0,368.65,1.52
20060825:1700,20.42,0.0,0.0,0.0,358.8,1.52
20060825:1800,18.48,0.0,0.0,0.0,348.35,1.59
20060825:1900,16.63,0.0,0.0,0.0,331.1,1.72
20060825:2000,15.56,0.0,0.0,0.0,334.2,1.52
20060825:2100,14.84,0.0,0.0,0.0,334.8,1.45
20060825:2200,14.03,0.0,0.0,0.0,328.8,1.38
20060825:2300,13.67,0.0,0.0,0.0,335.2,1.24
20060826:0000,13.61,0.0,0.0,0.0,341.0,1.03
20060826:0100,13.71,0.0,0.0,0.0,353.1,1.03
20060826:0200,13.9,0.0,0.0,0.0,356.65,1.03
20060826:0300,14.0,0.0,0.0,0.0,361.1,0.9
20060826:0400,14.04,8.0,0.0,8.0,361.9,0.76
20060826:0500,14.47,39.0,0.0,39.0,366.95,0.48
20060826:0600,15.19,239.0,112.56,191.0,371.0,0.21
20060826:0700,17.03,182.0,1.74,181.0,362.85,0.62
20060826:0800,17.85,471.0,205.77,329.0,368.45,0.97
20060826:0900,19.37,650.0,453.89,301.0,372.75,0.97
20060826:1000,20.36,379.0,32.32,353.0,363.65,1.03
20060826:1100,21.35,394.0,42.82,360.0,357.65,1.31
20060826:1200,21.84,448.0,120.49,359.0,366.15,1.24
20060826:1300,21.84,284.0,24.92,268.0,364.6,0.76
20060826:1400,21.02,63.0,0.0,63.0,368.65,0.97
20060826:1500,19.95,53.0,0.0,53.0,365.95,1.59
20060826:1600,18.96,92.0,104.86,73.0,363.85,1.72
20060826:1700,17.66,0.0,0.0,0.0,360.55,1.59
20060826:1800,16.54,0.0,0.0,0.0,353.2,0.9
20060826:1900,15.73,0.0,0.0,0.0,346.4,1.45
20060826:2000,15.29,0.0,0.0,0.0,347.4,0.9
20060826:2100,14.67,0.0,0.0,0.0,343.5,0.83
20060826:2200,14.39,0.0,0.0,0.0,358.6,0.9
20060826:2300,14.28,0.0,0.0,0.0,357.05,1.1
20060827:0000,14.42,0.0,0.0,0.0,360.75,1.31
20060827:0100,14.49,0.0,0.0,0.0,361.25,1.59
20060827:0200,14.42,0.0,0.0,0.0,356.5,1.79
20060827:0300,14.33,0.0,0.0,0.0,355.9,1.86
20060827:0400,14.16,20.0,12.41,19.0,351.65,1.86
20060827:0500,14.53,174.0,284.88,101.0,347.4,1.86
20060827:0600,16.29,89.0,0.0,89.0,336.15,1.86
20060827:0700,17.66,406.0,252.6,262.0,341.2,2.28
20060827:0800,18.83,680.0,780.38,144.0,322.4,3.45
20060827:0900,19.21,753.0,749.8,179.0,338.65,3.24
20060827:1000,19.8,647.0,364.63,355.0,341.2,3.03
20060827:1100,20.44,666.0,428.98,327.0,342.75,3.03
20060827:1200,20.67,718.0,740.57,174.0,333.85,2.9
20060827:1300,20.83,443.0,218.01,304.0,356.5,2.69
20060827:1400,20.82,373.0,296.52,223.0,348.95,2.62
20060827:1500,20.33,288.0,502.24,113.0,348.55,2.21
20060827:1600,19.6,122.0,329.53,64.0,339.85,1.66
20060827:1700,18.11,0.0,0.0,0.0,328.8,1.17
20060827:1800,18.16,0.0,0.0,0.0,344.65,0.62
20060827:1900,15.54,0.0,0.0,0.0,315.05,1.31
20060827:2000,13.96,0.0,0.0,0.0,315.65,1.66
20060827:2100,13.26,0.0,0.0,0.0,326.1,1.59
20060827:2200,12.37,0.0,0.0,0.0,311.2,1.66
20060827:2300,11.73,0.0,0.0,0.0,307.5,1.59
20060828:0000,11.42,0.0,0.0,0.0,307.9,1.52
20060828:0100,11.5,0.0,0.0,0.0,299.1,1.31
20060828:0200,11.61,0.0,0.0,0.0,303.65,1.03
20060828:0300,11.69,0.0,0.0,0.0,300.15,0.76
20060828:0400,11.84,12.0,0.0,12.0,299.0,0.69
20060828:0500,12.9,171.0,280.77,100.0,300.75,0.41
20060828:0600,15.32,369.0,600.08,117.0,308.5,0.48
20060828:0700,16.86,467.0,437.51,219.0,320.5,1.03
20060828:0800,18.21,643.0,662.71,190.0,321.65,1.31
20060828:0900,19.13,721.0,657.37,220.0,335.2,1.66
20060828:1000,19.95,639.0,354.99,356.0,344.65,2.07
20060828:1100,20.37,313.0,8.9,306.0,359.2,2.14
20060828:1200,20.25,73.0,0.0,73.0,360.55,0.83
20060828:1300,18.18,55.0,0.0,55.0,364.2,2.14
20060828:1400,16.73,75.0,0.0,75.0,364.2,2.34
20060828:1500,16.25,79.0,0.0,79.0,361.1,2.28
20060828:1600,15.85,24.0,0.0,24.0,349.5,2.07
20060828:1700,15.14,0.0,0.0,0.0,348.15,1.59
20060828:1800,14.7,0.0,0.0,0.0,356.5,1.66
20060828:1900,13.93,0.0,0.0,0.0,372.35,1.66
20060828:2000,13.62,0.0,0.0,0.0,358.0,1.24
20060828:2100,13.12,0.0,0.0,0.0,338.3,1.45
20060828:2200,12.39,0.0,0.0,0.0,335.55,1.52
20060828:2300,12.06,0.0,0.0,0.0,337.3,1.45
20060829:0000,11.33,0.0,0.0,0.0,318.55,1.45
20060829:0100,10.82,0.0,0.0,0.0,315.95,1.24
20060829:0200,10.32,0.0,0.0,0.0,308.65,1.38
20060829:0300,9.84,0.0,0.0,0.0,323.75,1.31
20060829:0400,9.43,24.0,27.23,22.0,327.05,1.17
20060829:0500,10.05,103.0,32.07,95.0,339.85,1.17
20060829:0600,11.64,212.0,67.2,184.0,352.8,0.76
20060829:0700,14.09,270.0,40.81,247.0,333.85,1.1
20060829:0800,16.09,303.0,23.52,287.0,328.0,1.59
20060829:0900,17.13,169.0,0.0,169.0,329.4,1.72
20060829:1000,17.56,196.0,0.0,196.0,352.2,2.34
20060829:1100,16.87,157.0,0.0,157.0,364.8,2.28
20060829:1200,15.99,216.0,0.0,216.0,367.7,1.72
20060829:1300,15.92,77.0,0.0,77.0,363.85,1.72
20060829:1400,15.4,78.0,0.0,78.0,342.35,2.69
20060829:1500,15.47,288.0,546.76,103.0,333.85,3.03
20060829:1600,15.3,101.0,211.53,66.0,318.95,2.76
20060829:1700,14.38,0.0,0.0,0.0,298.2,2.55
20060829:1800,13.6,0.0,0.0,0.0,306.75,2.48
20060829:1900,12.05,0.0,0.0,0.0,287.2,3.45
20060829:2000,11.77,0.0,0.0,0.0,288.35,3.31
20060829:2100,11.25,0.0,0.0,0.0,276.15,2.69
20060829:2200,10.49,0.0,0.0,0.0,275.2,2.14
20060829:2300,9.34,0.0,0.0,0.0,276.15,1.72
20060830:0000,8.29,0.0,0.0,0.0,271.5,1.66
20060830:0100,7.65,0.0,0.0,0.0,273.15,2.21
20060830:0200,7.88,0.0,0.0,0.0,296.1,1.93
20060830:0300,8.38,0.0,0.0,0.0,312.55,1.52
20060830:0400,8.57,6.0,0.0,6.0,312.95,1.31
20060830:0500,9.66,17.0,0.0,17.0,315.05,0.76
20060830:0600,10.9,48.0,0.0,48.0,321.65,0.41
20060830:0700,11.91,92.0,0.0,92.0,330.35,0.83
20060830:0800,12.66,152.0,0.0,152.0,332.5,0.48
20060830:0900,13.15,496.0,157.59,377.0,339.25,0.62
20060830:1000,13.52,209.0,0.0,209.0,338.1,0.48
20060830:1100,13.01,214.0,0.0,214.0,345.05,0.55
20060830:1200,12.47,153.0,0.0,153.0,344.5,0.62
20060830:1300,12.2,81.0,0.0,81.0,347.55,0.62
20060830:1400,12.11,64.0,0.0,64.0,343.7,0.28
20060830:1500,11.96,66.0,0.0,66.0,345.25,0.97
20060830:1600,11.83,61.0,31.23,56.0,343.5,1.52
20060830:1700,11.29,0.0,0.0,0.0,340.2,1.52
20060830:1800,10.74,0.0,0.0,0.0,335.75,1.59
20060830:1900,10.23,0.0,0.0,0.0,335.95,1.66
20060830:2000,10.05,0.0,0.0,0.0,333.65,1.72
20060830:2100,9.96,0.0,0.0,0.0,335.95,1.72
20060830:2200,9.93,0.0,0.0,0.0,334.2,1.72
20060830:2300,9.93,0.0,0.0,0.0,336.75,1.93
20060831:0000,9.78,0.0,0.0,0.0,326.3,2.14
20060831:0100,9.84,0.0,0.0,0.0,326.0,2.14
20060831:0200,9.51,0.0,0.0,0.0,306.95,2.28
20060831:0300,9.27,0.0,0.0,0.0,303.25,2.28
20060831:0400,9.22,7.0,0.0,7.0,307.5,2.14
20060831:0500,10.03,172.0,325.59,93.0,324.75,2.07
20060831:0600,10.93,94.0,0.0,94.0,323.75,1.93
20060831:0700,12.11,165.0,0.0,165.0,322.2,3.52
20060831:0800,12.68,175.0,0.0,175.0,331.5,4.34
20060831:0900,12.55,135.0,0.0,135.0,343.7,3.79
20060831:1000,12.34,237.0,0.0,237.0,356.5,4.0
20060831:1100,12.47,203.0,0.0,203.0,341.55,3.45
20060831:1200,11.88,229.0,1.39,228.0,356.1,2.9
20060831:1300,12.06,232.0,6.46,228.0,355.1,3.17
20060831:1400,11.91,178.0,8.22,174.0,362.5,3.17
20060831:1500,11.75,41.0,0.0,41.0,354.55,3.03
20060831:1600,10.41,53.0,19.39,50.0,354.17,4.48
20060831:1700,11.02,0.0,0.0,0.0,353.49,4.23
20060831:1800,11.62,0.0,0.0,0.0,352.81,3.97
20060831:1900,12.23,0.0,0.0,0.0,352.14,3.72
20060831:2000,12.84,0.0,0.0,0.0,351.46,3.47
20060831:2100,13.45,0.0,0.0,0.0,350.78,3.22
20060831:2200,14.06,0.0,0.0,0.0,350.11,2.97
20060831:2300,14.66,0.0,0.0,0.0,349.43,2.72
20200901:0000,15.27,0.0,0.0,0.0,348.76,2.47
20200901:0100,15.88,0.0,0.0,0.0,348.08,2.22
20200901:0200,16.49,0.0,0.0,0.0,347.4,1.97
20200901:0300,17.1,0.0,0.0,0.0,346.73,1.72
20200901:0400,17.7,2.0,0.0,2.0,346.05,1.47
20200901:0500,18.31,56.0,0.0,56.0,345.37,1.21
20200901:0600,18.92,188.0,47.12,169.0,344.7,0.96
20200901:0700,19.53,417.0,338.1,231.0,344.02,0.71
20200901:0800,23.47,291.0,22.51,276.0,361.1,1.52
20200901:0900,24.53,633.0,470.24,283.0,365.0,1.79
20200901:1000,25.5,94.0,0.0,94.0,371.75,0.55
20200901:1100,25.15,593.0,324.98,344.0,379.9,1.31
20200901:1200,23.77,307.0,19.75,293.0,381.25,2.55
20200901:1300,22.57,590.0,760.71,126.0,377.4,2.83
20200901:1400,22.53,427.0,635.91,124.0,376.8,2.69
20200901:1500,21.53,269.0,570.17,88.0,367.1,2.55
20200901:1600,20.49,11.0,0.0,11.0,366.75,2.14
20200901:1700,19.27,0.0,0.0,0.0,358.8,1.93
20200901:1800,18.57,0.0,0.0,0.0,366.75,1.59
20200901:1900,17.45,0.0,0.0,0.0,349.3,1.59
20200901:2000,16.79,0.0,0.0,0.0,362.65,1.17
20200901:2100,16.54,0.0,0.0,0.0,362.3,0.41
20200901:2200,16.25,0.0,0.0,0.0,356.65,0.41
20200901:2300,15.96,0.0,0.0,0.0,367.3,0.69
20200902:0000,15.56,0.0,0.0,0.0,355.3,0.97
20200902:0100,15.34,0.0,0.0,0.0,356.8,1.03
20200902:0200,14.93,0.0,0.0,0.0,348.15,0.97
20200902:0300,14.67,0.0,0.0,0.0,355.1,1.03
20200902:0400,13.99,9.0,0.0,9.0,337.1,1.24
20200902:0500,14.74,86.0,21.53,81.0,341.4,1.31
20200902:0600,15.73,89.0,0.0,89.0,343.5,1.86
20200902:0700,16.97,159.0,0.0,159.0,328.8,1.03
20200902:0800,17.6,161.0,0.0,161.0,333.65,1.45
20200902:0900,17.64,144.0,0.0,144.0,352.0,2.07
20200902:1000,18.16,177.0,0.0,177.0,358.2,2.55
20200902:1100,18.73,541.0,225.73,369.0,353.0,2.55
20200902:1200,19.39,443.0,139.15,345.0,349.9,2.28
20200902:1300,19.86,419.0,219.79,286.0,357.45,2.14
20200902:1400,19.99,402.0,517.64,158.0,355.7,2.41
20200902:1500,19.56,253.0,487.06,101.0,355.3,2.9
20200902:1600,18.8,57.0,50.68,50.0,358.2,2.9
20200902:1700,17.71,0.0,0.0,0.0,355.5,2.55
20200902:1800,16.75,0.0,0.0,0.0,348.55,2.21
20200902:1900,15.59,0.0,0.0,0.0,345.05,2.14
20200902:2000,15.16,0.0,0.0,0.0,346.8,1.93
20200902:2100,14.66,0.0,0.0,0.0,338.3,1.93
20200902:2200,14.25,0.0,0.0,0.0,335.0,1.86
20200902:2300,14.02,0.0,0.0,0.0,339.45,1.72
20200903:0000,13.89,0.0,0.0,0.0,343.5,1.59
20200903:0100,13.63,0.0,0.0,0.0,341.5,1.52
20200903:0200,13.38,0.0,0.0,0.0,342.75,1.38
20200903:0300,13.03,0.0,0.0,0.0,335.2,1.52
20200903:0400,13.08,2.0,0.0,2.0,342.15,1.52
20200903:0500,13.85,85.0,21.86,80.0,345.45,1.38
20200903:0600,15.31,135.0,7.57,132.0,339.85,1.45
20200903:0700,16.03,151.0,0.0,151.0,358.0,1.24
20200903:0800,16.89,383.0,103.13,315.0,365.4,1.45
20200903:0900,17.62,395.0,66.5,346.0,367.9,1.72
20200903:1000,18.39,654.0,451.73,306.0,374.65,1.66
20200903:1100,19.02,519.0,197.97,369.0,378.15,1.52
20200903:1200,19.36,524.0,287.28,323.0,381.65,1.45
20200903:1300,19.29,302.0,53.31,270.0,389.4,1.52
20200903:1400,19.19,127.0,0.0,127.0,390.55,1.79
20200903:1500,18.97,132.0,35.87,121.0,371.4,2.34
20200903:1600,18.05,16.0,0.0,16.0,369.45,2.28
20200903:1700,17.38,0.0,0.0,0.0,369.25,2.48
20200903:1800,17.0,0.0,0.0,0.0,381.25,2.55
20200903:1900,16.36,0.0,0.0,0.0,384.55,2.21
20200903:2000,16.13,0.0,0.0,0.0,380.65,1.79
20200903:2100,15.94,0.0,0.0,0.0,375.45,1.72
20200903:2200,15.52,0.0,0.0,0.0,359.55,1.93
20200903:2300,15.19,0.0,0.0,0.0,353.2,2.14
20200904:0000,14.83,0.0,0.0,0.0,347.4,2.34
20200904:0100,14.34,0.0,0.0,0.0,338.95,2.48
20200904:0200,14.32,0.0,0.0,0.0,351.25,2.48
20200904:0300,14.43,0.0,0.0,0.0,361.1,2.41
20200904:0400,14.18,5.0,0.0,5.0,352.4,2.55
20200904:0500,14.26,116.0,102.14,93.0,344.1,2.55
20200904:0600,15.07,353.0,644.03,100.0,328.6,2.9
20200904:0700,15.73,521.0,748.6,117.0,357.45,3.72
20200904:0800,16.63,661.0,820.5,123.0,352.8,4.0
20200904:0900,17.26,754.0,854.03,128.0,346.0,4.07
20200904:1000,18.21,783.0,833.87,144.0,347.75,4.07
20200904:1100,18.85,755.0,789.8,160.0,343.9,4.07
20200904:1200,19.41,699.0,807.16,138.0,340.2,4.28
20200904:1300,19.61,549.0,626.58,176.0,332.1,4.62
20200904:1400,19.6,411.0,594.41,137.0,340.6,4.55
20200904:1500,19.28,260.0,581.06,85.0,355.9,3.66
20200904:1600,18.63,89.0,370.6,42.0,364.4,3.03
20200904:1700,17.27,0.0,0.0,0.0,322.2,2.9
20200904:1800,16.27,0.0,0.0,0.0,314.3,2.76
20200904:1900,15.73,0.0,0.0,0.0,323.55,2.62
20200904:2000,15.0,0.0,0.0,0.0,315.85,2.48
20200904:2100,14.07,0.0,0.0,0.0,301.7,2.48
20200904:2200,13.46,0.0,0.0,0.0,307.7,2.41
20200904:2300,12.68,0.0,0.0,0.0,299.0,2.41
20200905:0000,12.2,0.0,0.0,0.0,302.5,2.41
20200905:0100,11.65,0.0,0.0,0.0,294.45,2.41
20200905:0200,11.32,0.0,0.0,0.0,296.85,2.34
20200905:0300,10.88,0.0,0.0,0.0,293.2,2.28
20200905:0400,10.6,7.0,0.0,7.0,298.8,2.14
20200905:0500,11.69,176.0,500.81,65.0,311.55,1.66
20200905:0600,15.68,350.0,647.27,98.0,321.45,1.31
20200905:0700,16.82,519.0,755.43,114.0,329.0,1.03
20200905:0800,18.22,659.0,826.66,120.0,328.6,1.45
20200905:0900,19.39,748.0,850.32,128.0,326.3,1.86
20200905:1000,20.49,788.0,863.29,130.0,336.75,2.55
20200905:1100,20.76,777.0,870.54,125.0,356.5,2.62
20200905:1200,20.68,645.0,633.03,208.0,392.45,2.41
20200905:1300,20.68,470.0,372.69,250.0,382.0,2.14
20200905:1400,20.79,370.0,430.13,174.0,367.1,1.93
20200905:1500,20.62,256.0,588.54,82.0,373.1,1.52
20200905:1600,20.05,83.0,346.79,41.0,352.2,0.76
20200905:1700,18.38,0.0,0.0,0.0,335.95,0.97
20200905:1800,16.03,0.0,0.0,0.0,318.15,1.59
20200905:1900,15.06,0.0,0.0,0.0,311.75,1.59
20200905:2000,13.99,0.0,0.0,0.0,310.05,1.66
20200905:2100,13.01,0.0,0.0,0.0,308.5,1.66
20200905:2200,12.4,0.0,0.0,0.0,313.3,1.59
20200905:2300,11.84,0.0,0.0,0.0,306.55,1.59
20200906:0000,11.63,0.0,0.0,0.0,305.55,1.38
20200906:0100,11.85,0.0,0.0,0.0,304.7,1.17
20200906:0200,11.87,0.0,0.0,0.0,303.25,1.03
20200906:0300,11.83,0.0,0.0,0.0,301.3,0.9
20200906:0400,11.74,4.0,0.0,4.0,299.55,0.83
20200906:0500,12.58,168.0,458.56,68.0,299.0,0.69
20200906:0600,15.47,347.0,645.44,98.0,303.25,0.28
20200906:0700,15.44,513.0,743.62,117.0,359.4,0.76
20200906:0800,17.63,649.0,805.18,127.0,343.9,0.97
20200906:0900,19.47,745.0,850.77,128.0,323.75,1.31
20200906:1000,20.8,785.0,864.07,130.0,327.85,1.45
20200906:1100,21.84,765.0,847.53,134.0,332.1,1.38
20200906:1200,22.54,710.0,869.34,114.0,335.95,1.24
20200906:1300,23.0,589.0,820.18,109.0,339.05,1.17
20200906:1400,23.07,432.0,737.22,100.0,339.45,1.31
20200906:1500,22.76,248.0,568.82,83.0,339.05,1.59
20200906:1600,21.71,78.0,338.07,39.0,336.55,1.52
20200906:1700,19.86,0.0,0.0,0.0,331.9,1.38
20200906:1800,19.3,0.0,0.0,0.0,327.05,0.83
20200906:1900,18.75,0.0,0.0,0.0,316.6,0.41
20200906:2000,18.1,0.0,0.0,0.0,314.1,0.28
20200906:2100,17.31,0.0,0.0,0.0,312.35,0.48
20200906:2200,16.63,0.0,0.0,0.0,311.95,0.76
20200906:2300,15.34,0.0,0.0,0.0,311.2,0.97
20200907:0000,14.6,0.0,0.0,0.0,310.05,0.97
20200907:0100,13.96,0.0,0.0,0.0,309.15,0.97
20200907:0200,13.6,0.0,0.0,0.0,308.85,0.97
20200907:0300,13.29,0.0,0.0,0.0,308.85,0.97
20200907:0400,13.12,2.0,0.0,2.0,308.85,0.97
20200907:0500,13.78,161.0,428.94,69.0,310.05,0.69
20200907:0600,16.36,333.0,604.37,102.0,314.85,0.62
20200907:0700,19.0,500.0,720.36,119.0,325.7,1.24
20200907:0800,20.9,641.0,800.56,125.0,333.05,1.38
20200907:0900,22.47,732.0,836.04,129.0,340.8,1.45
20200907:1000,23.73,772.0,850.33,131.0,347.2,1.31
20200907:1100,24.51,752.0,833.77,135.0,353.95,0.97
20200907:1200,24.73,524.0,318.76,307.0,359.0,0.9
20200907:1300,23.97,411.0,241.33,271.0,367.3,1.38
